REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2010,PRABCQDD,M,Y30T39,NUM,363644.56
AUS,2010,PRABCQDD,M,Y40T49,NUM,510679.63
AUS,2010,PRABCQDD,M,Y50T59,NUM,748495.06
AUS,2010,PRABCQDD,M,Y60T69,NUM,1528759.5
AUS,2010,PRABCQDD,M,Y70T79,NUM,1781190.4
AUS,2010,PRABCQDD,M,Y_GE80,NUM,1396029.1
AUS,2010,PRABCQDD,F,Y0T9,NUM,412854.53
AUS,2010,PRABCQDD,F,Y10T19,NUM,505833.5
AUS,2010,PRABCQDD,F,Y20T29,NUM,585931.81
AUS,2010,PRABCQDD,F,Y30T39,NUM,684561.81
AUS,2010,PRABCQDD,F,Y40T49,NUM,755970.19
AUS,2010,PRABCQDD,F,Y50T59,NUM,982501.06
AUS,2010,PRABCQDD,F,Y60T69,NUM,1969053.6
AUS,2010,PRABCQDD,F,Y70T79,NUM,2227224.5
AUS,2010,PRABCQDD,F,Y_GE80,NUM,2481627.8
AUS,2011,PRABCQDD,M,Y0T9,NUM,432657.56
AUS,2011,PRABCQDD,M,Y10T19,NUM,413719.41
AUS,2011,PRABCQDD,M,Y20T29,NUM,284133.59
AUS,2011,PRABCQDD,M,Y30T39,NUM,363955.19
AUS,2011,PRABCQDD,M,Y40T49,NUM,513182.28
AUS,2011,PRABCQDD,M,Y50T59,NUM,761148.81
AUS,2011,PRABCQDD,M,Y60T69,NUM,1583172.1
AUS,2011,PRABCQDD,M,Y70T79,NUM,1841877.6
AUS,2011,PRABCQDD,M,Y_GE80,NUM,1485824
AUS,2011,PRABCQDD,F,Y0T9,NUM,410271.03
AUS,2011,PRABCQDD,F,Y10T19,NUM,530717.25
AUS,2011,PRABCQDD,F,Y20T29,NUM,612046.13
AUS,2011,PRABCQDD,F,Y30T39,NUM,685804.25
AUS,2011,PRABCQDD,F,Y40T49,NUM,773350.38
AUS,2011,PRABCQDD,F,Y50T59,NUM,978917.19
AUS,2011,PRABCQDD,F,Y60T69,NUM,2035960.8
AUS,2011,PRABCQDD,F,Y70T79,NUM,2298948.8
AUS,2011,PRABCQDD,F,Y_GE80,NUM,2600646.8
AUS,2012,PRABCQDD,M,Y0T9,NUM,899447.31
AUS,2012,PRABCQDD,M,Y10T19,NUM,884812.06
AUS,2012,PRABCQDD,M,Y20T29,NUM,846969.19
AUS,2012,PRABCQDD,M,Y30T39,NUM,958103.31
AUS,2012,PRABCQDD,M,Y40T49,NUM,1175669.8
AUS,2012,PRABCQDD,M,Y50T59,NUM,1473375.5
AUS,2012,PRABCQDD,M,Y60T69,NUM,2027882.8
AUS,2012,PRABCQDD,M,Y70T79,NUM,1951056.6
AUS,2012,PRABCQDD,M,Y_GE80,NUM,1572132.1
AUS,2012,PRABCQDD,F,Y0T9,NUM,875911.5
AUS,2012,PRABCQDD,F,Y10T19,NUM,1117641.6
AUS,2012,PRABCQDD,F,Y20T29,NUM,1542821.1
AUS,2012,PRABCQDD,F,Y30T39,NUM,1625138.4
AUS,2012,PRABCQDD,F,Y40T49,NUM,1714002.8
AUS,2012,PRABCQDD,F,Y50T59,NUM,1968264.9
AUS,2012,PRABCQDD,F,Y60T69,NUM,2502206.5
AUS,2012,PRABCQDD,F,Y70T79,NUM,2420269.8
AUS,2012,PRABCQDD,F,Y_GE80,NUM,2724302
AUS,2013,PRABCQDD,M,Y0T9,NUM,1026508.8
AUS,2013,PRABCQDD,M,Y10T19,NUM,1035042.7
AUS,2013,PRABCQDD,M,Y20T29,NUM,1052375.4
AUS,2013,PRABCQDD,M,Y30T39,NUM,1161541.3
AUS,2013,PRABCQDD,M,Y40T49,NUM,1424411.1
AUS,2013,PRABCQDD,M,Y50T59,NUM,1758157.1
AUS,2013,PRABCQDD,M,Y60T69,NUM,2257003.5
AUS,2013,PRABCQDD,M,Y70T79,NUM,2010992
AUS,2013,PRABCQDD,M,Y_GE80,NUM,1634380.8
AUS,2013,PRABCQDD,F,Y0T9,NUM,1003420.4
AUS,2013,PRABCQDD,F,Y10T19,NUM,1303136.6
AUS,2013,PRABCQDD,F,Y20T29,NUM,1890003.4
AUS,2013,PRABCQDD,F,Y30T39,NUM,1966006.6
AUS,2013,PRABCQDD,F,Y40T49,NUM,2053090.8
AUS,2013,PRABCQDD,F,Y50T59,NUM,2368831.3
AUS,2013,PRABCQDD,F,Y60T69,NUM,2729232.3
AUS,2013,PRABCQDD,F,Y70T79,NUM,2485316
AUS,2013,PRABCQDD,F,Y_GE80,NUM,2798353.3
AUS,2014,PRABCQDD,M,Y0T9,NUM,1013828.1
AUS,2014,PRABCQDD,M,Y10T19,NUM,1032073.3
AUS,2014,PRABCQDD,M,Y20T29,NUM,1067515.4
AUS,2014,PRABCQDD,M,Y30T39,NUM,1176345.3
AUS,2014,PRABCQDD,M,Y40T49,NUM,1431128.3
AUS,2014,PRABCQDD,M,Y50T59,NUM,1768830.4
AUS,2014,PRABCQDD,M,Y60T69,NUM,2296188.5
AUS,2014,PRABCQDD,M,Y70T79,NUM,2084851.3
AUS,2014,PRABCQDD,M,Y_GE80,NUM,1671618.6
AUS,2014,PRABCQDD,F,Y0T9,NUM,999540.88
AUS,2014,PRABCQDD,F,Y10T19,NUM,1306397.5
AUS,2014,PRABCQDD,F,Y20T29,NUM,1941433.6
AUS,2014,PRABCQDD,F,Y30T39,NUM,2020679
AUS,2014,PRABCQDD,F,Y40T49,NUM,2076345.6
AUS,2014,PRABCQDD,F,Y50T59,NUM,2411028.3
AUS,2014,PRABCQDD,F,Y60T69,NUM,2801354.8
AUS,2014,PRABCQDD,F,Y70T79,NUM,2593917
AUS,2014,PRABCQDD,F,Y_GE80,NUM,2855552
AUS,2015,PRABCQDD,M,Y0T9,NUM,990709.56
AUS,2015,PRABCQDD,M,Y10T19,NUM,1034077.8
AUS,2015,PRABCQDD,M,Y20T29,NUM,1045437.8
AUS,2015,PRABCQDD,M,Y30T39,NUM,1163883.5
AUS,2015,PRABCQDD,M,Y40T49,NUM,1403248.8
AUS,2015,PRABCQDD,M,Y50T59,NUM,1760558.1
AUS,2015,PRABCQDD,M,Y60T69,NUM,2266691.8
AUS,2015,PRABCQDD,M,Y70T79,NUM,2107768
AUS,2015,PRABCQDD,M,Y_GE80,NUM,1693377.8
AUS,2015,PRABCQDD,F,Y0T9,NUM,987234.31
AUS,2015,PRABCQDD,F,Y10T19,NUM,1301753.4
AUS,2015,PRABCQDD,F,Y20T29,NUM,1939579.1
AUS,2015,PRABCQDD,F,Y30T39,NUM,2030469
AUS,2015,PRABCQDD,F,Y40T49,NUM,2070708.1
AUS,2015,PRABCQDD,F,Y50T59,NUM,2414679.8
AUS,2015,PRABCQDD,F,Y60T69,NUM,2826325.3
AUS,2015,PRABCQDD,F,Y70T79,NUM,2649933.3
AUS,2015,PRABCQDD,F,Y_GE80,NUM,2863428
AUS,2016,PRABCQDD,M,Y0T9,NUM,926053.81
AUS,2016,PRABCQDD,M,Y10T19,NUM,986255.13
AUS,2016,PRABCQDD,M,Y20T29,NUM,1011467.3
AUS,2016,PRABCQDD,M,Y30T39,NUM,1136973.9
AUS,2016,PRABCQDD,M,Y40T49,NUM,1360545.3
AUS,2016,PRABCQDD,M,Y50T59,NUM,1697727.6
AUS,2016,PRABCQDD,M,Y60T69,NUM,2224739.3
AUS,2016,PRABCQDD,M,Y70T79,NUM,2126347.5
AUS,2016,PRABCQDD,M,Y_GE80,NUM,1678122.1
AUS,2016,PRABCQDD,F,Y0T9,NUM,924756.19
AUS,2016,PRABCQDD,F,Y10T19,NUM,1238050.5
AUS,2016,PRABCQDD,F,Y20T29,NUM,1874763.5
AUS,2016,PRABCQDD,F,Y30T39,NUM,1993502.9
AUS,2016,PRABCQDD,F,Y40T49,NUM,2007178.4
AUS,2016,PRABCQDD,F,Y50T59,NUM,2342766.5
AUS,2016,PRABCQDD,F,Y60T69,NUM,2774120.5
AUS,2016,PRABCQDD,F,Y70T79,NUM,2660369
AUS,2016,PRABCQDD,F,Y_GE80,NUM,2814731.3
AUS,2017,PRABCQDD,M,Y0T9,NUM,864926.5
AUS,2017,PRABCQDD,M,Y10T19,NUM,956284.69
AUS,2017,PRABCQDD,M,Y20T29,NUM,960585.63
AUS,2017,PRABCQDD,M,Y30T39,NUM,1095368.6
AUS,2017,PRABCQDD,M,Y40T49,NUM,1289010.6
AUS,2017,PRABCQDD,M,Y50T59,NUM,1616591.9
AUS,2017,PRABCQDD,M,Y60T69,NUM,2110127
AUS,2017,PRABCQDD,M,Y70T79,NUM,2136519.8
AUS,2017,PRABCQDD,M,Y_GE80,NUM,1666518.8
AUS,2017,PRABCQDD,F,Y0T9,NUM,880351.5
AUS,2017,PRABCQDD,F,Y10T19,NUM,1198764.5
AUS,2017,PRABCQDD,F,Y20T29,NUM,1796672.4
AUS,2017,PRABCQDD,F,Y30T39,NUM,1928059.1
AUS,2017,PRABCQDD,F,Y40T49,NUM,1920239.6
AUS,2017,PRABCQDD,F,Y50T59,NUM,2245102.8
AUS,2017,PRABCQDD,F,Y60T69,NUM,2678096.8
AUS,2017,PRABCQDD,F,Y70T79,NUM,2658515.3
AUS,2017,PRABCQDD,F,Y_GE80,NUM,2769756.5
AUS,2018,PRABCQDD,M,Y0T9,NUM,787553.06
AUS,2018,PRABCQDD,M,Y10T19,NUM,913062
AUS,2018,PRABCQDD,M,Y20T29,NUM,936378
AUS,2018,PRABCQDD,M,Y30T39,NUM,1082794.6
AUS,2018,PRABCQDD,M,Y40T49,NUM,1256104.8
AUS,2018,PRABCQDD,M,Y50T59,NUM,1590658.3
AUS,2018,PRABCQDD,M,Y60T69,NUM,2101206.3
AUS,2018,PRABCQDD,M,Y70T79,NUM,2261518.5
AUS,2018,PRABCQDD,M,Y_GE80,NUM,1746846.1
AUS,2018,PRABCQDD,F,Y0T9,NUM,819605.75
AUS,2018,PRABCQDD,F,Y10T19,NUM,1134677.6
AUS,2018,PRABCQDD,F,Y20T29,NUM,1761195.8
AUS,2018,PRABCQDD,F,Y30T39,NUM,1936085
AUS,2018,PRABCQDD,F,Y40T49,NUM,1891650.8
AUS,2018,PRABCQDD,F,Y50T59,NUM,2232122.8
AUS,2018,PRABCQDD,F,Y60T69,NUM,2664199.5
AUS,2018,PRABCQDD,F,Y70T79,NUM,2788055.5
AUS,2018,PRABCQDD,F,Y_GE80,NUM,2881754.5
AUS,2019,PRABCQDD,M,Y0T9,NUM,813380.06
AUS,2019,PRABCQDD,M,Y10T19,NUM,970179
AUS,2019,PRABCQDD,M,Y20T29,NUM,971611.06
AUS,2019,PRABCQDD,M,Y30T39,NUM,1139949.3
AUS,2019,PRABCQDD,M,Y40T49,NUM,1298963.5
AUS,2019,PRABCQDD,M,Y50T59,NUM,1632070.4
AUS,2019,PRABCQDD,M,Y60T69,NUM,2143826.5
AUS,2019,PRABCQDD,M,Y70T79,NUM,2363681
AUS,2019,PRABCQDD,M,Y_GE80,NUM,1817663.1
AUS,2019,PRABCQDD,F,Y0T9,NUM,863678.13
AUS,2019,PRABCQDD,F,Y10T19,NUM,1174956.9
AUS,2019,PRABCQDD,F,Y20T29,NUM,1785882.1
AUS,2019,PRABCQDD,F,Y30T39,NUM,2008153.1
AUS,2019,PRABCQDD,F,Y40T49,NUM,1925397.8
AUS,2019,PRABCQDD,F,Y50T59,NUM,2270445.3
AUS,2019,PRABCQDD,F,Y60T69,NUM,2717241
AUS,2019,PRABCQDD,F,Y70T79,NUM,2933062.8
AUS,2019,PRABCQDD,F,Y_GE80,NUM,2959278.8
AUS,2020,PRABCQDD,M,Y0T9,NUM,583133.575
AUS,2020,PRABCQDD,M,Y10T19,NUM,760146.375
AUS,2020,PRABCQDD,M,Y20T29,NUM,783717.95
AUS,2020,PRABCQDD,M,Y30T39,NUM,927530.895
AUS,2020,PRABCQDD,M,Y40T49,NUM,1062450.02
AUS,2020,PRABCQDD,M,Y50T59,NUM,1354618.442
AUS,2020,PRABCQDD,M,Y60T69,NUM,1776044.278
AUS,2020,PRABCQDD,M,Y70T79,NUM,2082497.128
AUS,2020,PRABCQDD,M,Y_GE80,NUM,1651207.44
AUS,2020,PRABCQDD,F,Y0T9,NUM,643411.075
AUS,2020,PRABCQDD,F,Y10T19,NUM,961018.2867
AUS,2020,PRABCQDD,F,Y20T29,NUM,1512048.388
AUS,2020,PRABCQDD,F,Y30T39,NUM,1711921.07
AUS,2020,PRABCQDD,F,Y40T49,NUM,1615804.457
AUS,2020,PRABCQDD,F,Y50T59,NUM,1872388.993
AUS,2020,PRABCQDD,F,Y60T69,NUM,2212257.928
AUS,2020,PRABCQDD,F,Y70T79,NUM,2548673.552
AUS,2020,PRABCQDD,F,Y_GE80,NUM,2673753.485
AUS,2021,PRABCQDD,M,Y0T9,NUM,627223.7683
AUS,2021,PRABCQDD,M,Y10T19,NUM,755019.3167
AUS,2021,PRABCQDD,M,Y20T29,NUM,750154.9767
AUS,2021,PRABCQDD,M,Y30T39,NUM,895762.34
AUS,2021,PRABCQDD,M,Y40T49,NUM,1013318.812
AUS,2021,PRABCQDD,M,Y50T59,NUM,1289592.452
AUS,2021,PRABCQDD,M,Y60T69,NUM,1700467.767
AUS,2021,PRABCQDD,M,Y70T79,NUM,2036922.17
AUS,2021,PRABCQDD,M,Y_GE80,NUM,1652718.565
AUS,2021,PRABCQDD,F,Y0T9,NUM,678484.2417
AUS,2021,PRABCQDD,F,Y10T19,NUM,956748.855
AUS,2021,PRABCQDD,F,Y20T29,NUM,1463495.285
AUS,2021,PRABCQDD,F,Y30T39,NUM,1723520.523
AUS,2021,PRABCQDD,F,Y40T49,NUM,1568096.98
AUS,2021,PRABCQDD,F,Y50T59,NUM,1800064.502
AUS,2021,PRABCQDD,F,Y60T69,NUM,2136642.747
AUS,2021,PRABCQDD,F,Y70T79,NUM,2490987.885
AUS,2021,PRABCQDD,F,Y_GE80,NUM,2628859.228
AUS,2022,PRABCQDD,M,Y0T9,NUM,805792.9333
AUS,2022,PRABCQDD,M,Y10T19,NUM,882707.8233
AUS,2022,PRABCQDD,M,Y20T29,NUM,801044.2783
AUS,2022,PRABCQDD,M,Y30T39,NUM,978659.76
AUS,2022,PRABCQDD,M,Y40T49,NUM,1068195.442
AUS,2022,PRABCQDD,M,Y50T59,NUM,1358516.693
AUS,2022,PRABCQDD,M,Y60T69,NUM,1768275.143
AUS,2022,PRABCQDD,M,Y70T79,NUM,2151209.213
AUS,2022,PRABCQDD,M,Y_GE80,NUM,1705180.062
AUS,2022,PRABCQDD,F,Y0T9,NUM,850223.645
AUS,2022,PRABCQDD,F,Y10T19,NUM,1085372.967
AUS,2022,PRABCQDD,F,Y20T29,NUM,1574772.467
AUS,2022,PRABCQDD,F,Y30T39,NUM,1898241.603
AUS,2022,PRABCQDD,F,Y40T49,NUM,1694213.12
AUS,2022,PRABCQDD,F,Y50T59,NUM,1974770.868
AUS,2022,PRABCQDD,F,Y60T69,NUM,2322974.795
AUS,2022,PRABCQDD,F,Y70T79,NUM,2646900.395
AUS,2022,PRABCQDD,F,Y_GE80,NUM,2695921.543
AUS,2005,PRABCQDD,M,Y0T9,DEN,2512168.5
AUS,2005,PRABCQDD,M,Y10T19,DEN,3512696.5
AUS,2005,PRABCQDD,M,Y20T29,DEN,1873127.3
AUS,2005,PRABCQDD,M,Y30T39,DEN,2220786.5
AUS,2005,PRABCQDD,M,Y40T49,DEN,2879533.3
AUS,2005,PRABCQDD,M,Y50T59,DEN,3973474.8
AUS,2005,PRABCQDD,M,Y60T69,DEN,6428148
AUS,2005,PRABCQDD,M,Y70T79,DEN,7140848.5
AUS,2005,PRABCQDD,M,Y_GE80,DEN,3903941.8
AUS,2005,PRABCQDD,F,Y0T9,DEN,2267907.8
AUS,2005,PRABCQDD,F,Y10T19,DEN,4004212
AUS,2005,PRABCQDD,F,Y20T29,DEN,3903364
AUS,2005,PRABCQDD,F,Y30T39,DEN,4582653.5
AUS,2005,PRABCQDD,F,Y40T49,DEN,4667486
AUS,2005,PRABCQDD,F,Y50T59,DEN,5776388
AUS,2005,PRABCQDD,F,Y60T69,DEN,8710396
AUS,2005,PRABCQDD,F,Y70T79,DEN,8672437
AUS,2005,PRABCQDD,F,Y_GE80,DEN,7108954.5
AUS,2006,PRABCQDD,M,Y0T9,DEN,2361890.3
AUS,2006,PRABCQDD,M,Y10T19,DEN,3364282.8
AUS,2006,PRABCQDD,M,Y20T29,DEN,1762569.3
AUS,2006,PRABCQDD,M,Y30T39,DEN,2106239.3
AUS,2006,PRABCQDD,M,Y40T49,DEN,2766868.8
AUS,2006,PRABCQDD,M,Y50T59,DEN,3811850.3
AUS,2006,PRABCQDD,M,Y60T69,DEN,6504669.5
AUS,2006,PRABCQDD,M,Y70T79,DEN,7156729
AUS,2006,PRABCQDD,M,Y_GE80,DEN,4172743
AUS,2006,PRABCQDD,F,Y0T9,DEN,2122210
AUS,2006,PRABCQDD,F,Y10T19,DEN,3822534.8
AUS,2006,PRABCQDD,F,Y20T29,DEN,3721940.8
AUS,2006,PRABCQDD,F,Y30T39,DEN,4388927
AUS,2006,PRABCQDD,F,Y40T49,DEN,4570937.5
AUS,2006,PRABCQDD,F,Y50T59,DEN,5616004.5
AUS,2006,PRABCQDD,F,Y60T69,DEN,8790849
AUS,2006,PRABCQDD,F,Y70T79,DEN,8746600
AUS,2006,PRABCQDD,F,Y_GE80,DEN,7390086.5
AUS,2007,PRABCQDD,M,Y0T9,DEN,2425722
AUS,2007,PRABCQDD,M,Y10T19,DEN,3211883
AUS,2007,PRABCQDD,M,Y20T29,DEN,1705924.3
AUS,2007,PRABCQDD,M,Y30T39,DEN,2069746.1
AUS,2007,PRABCQDD,M,Y40T49,DEN,2756522
AUS,2007,PRABCQDD,M,Y50T59,DEN,3839142.5
AUS,2007,PRABCQDD,M,Y60T69,DEN,6938469.5
AUS,2007,PRABCQDD,M,Y70T79,DEN,7530942
AUS,2007,PRABCQDD,M,Y_GE80,DEN,4553367.5
AUS,2007,PRABCQDD,F,Y0T9,DEN,2169561
AUS,2007,PRABCQDD,F,Y10T19,DEN,3644463
AUS,2007,PRABCQDD,F,Y20T29,DEN,3676375.5
AUS,2007,PRABCQDD,F,Y30T39,DEN,4416856
AUS,2007,PRABCQDD,F,Y40T49,DEN,4593790.5
AUS,2007,PRABCQDD,F,Y50T59,DEN,5714006.5
AUS,2007,PRABCQDD,F,Y60T69,DEN,9404578
AUS,2007,PRABCQDD,F,Y70T79,DEN,9268564
AUS,2007,PRABCQDD,F,Y_GE80,DEN,7942974.5
AUS,2008,PRABCQDD,M,Y0T9,DEN,2457730.3
AUS,2008,PRABCQDD,M,Y10T19,DEN,3176826.3
AUS,2008,PRABCQDD,M,Y20T29,DEN,1616258.1
AUS,2008,PRABCQDD,M,Y30T39,DEN,2032714.8
AUS,2008,PRABCQDD,M,Y40T49,DEN,2767273.3
AUS,2008,PRABCQDD,M,Y50T59,DEN,3823167.5
AUS,2008,PRABCQDD,M,Y60T69,DEN,7499144
AUS,2008,PRABCQDD,M,Y70T79,DEN,8036058.5
AUS,2008,PRABCQDD,M,Y_GE80,DEN,4966166
AUS,2008,PRABCQDD,F,Y0T9,DEN,2200520.3
AUS,2008,PRABCQDD,F,Y10T19,DEN,3589744
AUS,2008,PRABCQDD,F,Y20T29,DEN,3627140.5
AUS,2008,PRABCQDD,F,Y30T39,DEN,4405887.5
AUS,2008,PRABCQDD,F,Y40T49,DEN,4622850.5
AUS,2008,PRABCQDD,F,Y50T59,DEN,5824312.5
AUS,2008,PRABCQDD,F,Y60T69,DEN,10267648
AUS,2008,PRABCQDD,F,Y70T79,DEN,9890822
AUS,2008,PRABCQDD,F,Y_GE80,DEN,8598027
AUS,2009,PRABCQDD,M,Y0T9,DEN,2446682
AUS,2009,PRABCQDD,M,Y10T19,DEN,3278816.8
AUS,2009,PRABCQDD,M,Y20T29,DEN,1771783.4
AUS,2009,PRABCQDD,M,Y30T39,DEN,2087918.8
AUS,2009,PRABCQDD,M,Y40T49,DEN,2790203.8
AUS,2009,PRABCQDD,M,Y50T59,DEN,3754392.8
AUS,2009,PRABCQDD,M,Y60T69,DEN,7473116
AUS,2009,PRABCQDD,M,Y70T79,DEN,7931603
AUS,2009,PRABCQDD,M,Y_GE80,DEN,5063544.5
AUS,2009,PRABCQDD,F,Y0T9,DEN,2186442.8
AUS,2009,PRABCQDD,F,Y10T19,DEN,3632708.5
AUS,2009,PRABCQDD,F,Y20T29,DEN,3759251
AUS,2009,PRABCQDD,F,Y30T39,DEN,4398944
AUS,2009,PRABCQDD,F,Y40T49,DEN,4664469.5
AUS,2009,PRABCQDD,F,Y50T59,DEN,5660948
AUS,2009,PRABCQDD,F,Y60T69,DEN,10338199
AUS,2009,PRABCQDD,F,Y70T79,DEN,9907869
AUS,2009,PRABCQDD,F,Y_GE80,DEN,8723082
AUS,2010,PRABCQDD,M,Y0T9,DEN,2559286.8
AUS,2010,PRABCQDD,M,Y10T19,DEN,3243221.5
AUS,2010,PRABCQDD,M,Y20T29,DEN,1873501.9
AUS,2010,PRABCQDD,M,Y30T39,DEN,2186136
AUS,2010,PRABCQDD,M,Y40T49,DEN,2891111.8
AUS,2010,PRABCQDD,M,Y50T59,DEN,3854911.8
AUS,2010,PRABCQDD,M,Y60T69,DEN,7897160
AUS,2010,PRABCQDD,M,Y70T79,DEN,8464575
AUS,2010,PRABCQDD,M,Y_GE80,DEN,5542527.5
AUS,2010,PRABCQDD,F,Y0T9,DEN,2292630.5
AUS,2010,PRABCQDD,F,Y10T19,DEN,3711652.5
AUS,2010,PRABCQDD,F,Y20T29,DEN,4021916.5
AUS,2010,PRABCQDD,F,Y30T39,DEN,4557681
AUS,2010,PRABCQDD,F,Y40T49,DEN,4800036.5
AUS,2010,PRABCQDD,F,Y50T59,DEN,5858705
AUS,2010,PRABCQDD,F,Y60T69,DEN,10968952
AUS,2010,PRABCQDD,F,Y70T79,DEN,10532581
AUS,2010,PRABCQDD,F,Y_GE80,DEN,9454376
AUS,2011,PRABCQDD,M,Y0T9,DEN,2660466.5
AUS,2011,PRABCQDD,M,Y10T19,DEN,3314113
AUS,2011,PRABCQDD,M,Y20T29,DEN,1951093.3
AUS,2011,PRABCQDD,M,Y30T39,DEN,2202584.8
AUS,2011,PRABCQDD,M,Y40T49,DEN,2950060.5
AUS,2011,PRABCQDD,M,Y50T59,DEN,3973122
AUS,2011,PRABCQDD,M,Y60T69,DEN,8265393.5
AUS,2011,PRABCQDD,M,Y70T79,DEN,8874860
AUS,2011,PRABCQDD,M,Y_GE80,DEN,5950686
AUS,2011,PRABCQDD,F,Y0T9,DEN,2393296
AUS,2011,PRABCQDD,F,Y10T19,DEN,3821247.3
AUS,2011,PRABCQDD,F,Y20T29,DEN,4236248
AUS,2011,PRABCQDD,F,Y30T39,DEN,4651183.5
AUS,2011,PRABCQDD,F,Y40T49,DEN,4964933
AUS,2011,PRABCQDD,F,Y50T59,DEN,5996832.5
AUS,2011,PRABCQDD,F,Y60T69,DEN,11537625
AUS,2011,PRABCQDD,F,Y70T79,DEN,11128305
AUS,2011,PRABCQDD,F,Y_GE80,DEN,10074490
AUS,2012,PRABCQDD,M,Y0T9,DEN,5689725.5
AUS,2012,PRABCQDD,M,Y10T19,DEN,8032944.5
AUS,2012,PRABCQDD,M,Y20T29,DEN,6763545.5
AUS,2012,PRABCQDD,M,Y30T39,DEN,7337962
AUS,2012,PRABCQDD,M,Y40T49,DEN,8216038
AUS,2012,PRABCQDD,M,Y50T59,DEN,9275946
AUS,2012,PRABCQDD,M,Y60T69,DEN,11403751
AUS,2012,PRABCQDD,M,Y70T79,DEN,9549535
AUS,2012,PRABCQDD,M,Y_GE80,DEN,6429624.5
AUS,2012,PRABCQDD,F,Y0T9,DEN,5198836
AUS,2012,PRABCQDD,F,Y10T19,DEN,8756506
AUS,2012,PRABCQDD,F,Y20T29,DEN,10878236
AUS,2012,PRABCQDD,F,Y30T39,DEN,11474467
AUS,2012,PRABCQDD,F,Y40T49,DEN,11864798
AUS,2012,PRABCQDD,F,Y50T59,DEN,12813618
AUS,2012,PRABCQDD,F,Y60T69,DEN,14613867
AUS,2012,PRABCQDD,F,Y70T79,DEN,11928120
AUS,2012,PRABCQDD,F,Y_GE80,DEN,10841179
AUS,2013,PRABCQDD,M,Y0T9,DEN,6408065.5
AUS,2013,PRABCQDD,M,Y10T19,DEN,9265652
AUS,2013,PRABCQDD,M,Y20T29,DEN,8158932.5
AUS,2013,PRABCQDD,M,Y30T39,DEN,8766917
AUS,2013,PRABCQDD,M,Y40T49,DEN,9713470
AUS,2013,PRABCQDD,M,Y50T59,DEN,10908247
AUS,2013,PRABCQDD,M,Y60T69,DEN,12528194
AUS,2013,PRABCQDD,M,Y70T79,DEN,9709957
AUS,2013,PRABCQDD,M,Y_GE80,DEN,6567936
AUS,2013,PRABCQDD,F,Y0T9,DEN,5853579.5
AUS,2013,PRABCQDD,F,Y10T19,DEN,10149034
AUS,2013,PRABCQDD,F,Y20T29,DEN,13092627
AUS,2013,PRABCQDD,F,Y30T39,DEN,13388816
AUS,2013,PRABCQDD,F,Y40T49,DEN,13849517
AUS,2013,PRABCQDD,F,Y50T59,DEN,14918515
AUS,2013,PRABCQDD,F,Y60T69,DEN,15736078
AUS,2013,PRABCQDD,F,Y70T79,DEN,12213182
AUS,2013,PRABCQDD,F,Y_GE80,DEN,11142521
AUS,2014,PRABCQDD,M,Y0T9,DEN,6584164
AUS,2014,PRABCQDD,M,Y10T19,DEN,9304706
AUS,2014,PRABCQDD,M,Y20T29,DEN,8453970
AUS,2014,PRABCQDD,M,Y30T39,DEN,9178848
AUS,2014,PRABCQDD,M,Y40T49,DEN,9984251
AUS,2014,PRABCQDD,M,Y50T59,DEN,11345678
AUS,2014,PRABCQDD,M,Y60T69,DEN,13089461
AUS,2014,PRABCQDD,M,Y70T79,DEN,10357700
AUS,2014,PRABCQDD,M,Y_GE80,DEN,6909989
AUS,2014,PRABCQDD,F,Y0T9,DEN,6032920
AUS,2014,PRABCQDD,F,Y10T19,DEN,10444136
AUS,2014,PRABCQDD,F,Y20T29,DEN,13743925
AUS,2014,PRABCQDD,F,Y30T39,DEN,14096739
AUS,2014,PRABCQDD,F,Y40T49,DEN,14359856
AUS,2014,PRABCQDD,F,Y50T59,DEN,15586124
AUS,2014,PRABCQDD,F,Y60T69,DEN,16659947
AUS,2014,PRABCQDD,F,Y70T79,DEN,13136769
AUS,2014,PRABCQDD,F,Y_GE80,DEN,11753521
AUS,2015,PRABCQDD,M,Y0T9,DEN,6641057.5
AUS,2015,PRABCQDD,M,Y10T19,DEN,9446428
AUS,2015,PRABCQDD,M,Y20T29,DEN,8393356
AUS,2015,PRABCQDD,M,Y30T39,DEN,9203258
AUS,2015,PRABCQDD,M,Y40T49,DEN,9991757
AUS,2015,PRABCQDD,M,Y50T59,DEN,11464332
AUS,2015,PRABCQDD,M,Y60T69,DEN,13302844
AUS,2015,PRABCQDD,M,Y70T79,DEN,10817723
AUS,2015,PRABCQDD,M,Y_GE80,DEN,7194598
AUS,2015,PRABCQDD,F,Y0T9,DEN,6130145
AUS,2015,PRABCQDD,F,Y10T19,DEN,10599409
AUS,2015,PRABCQDD,F,Y20T29,DEN,13802283
AUS,2015,PRABCQDD,F,Y30T39,DEN,14225531
AUS,2015,PRABCQDD,F,Y40T49,DEN,14545787
AUS,2015,PRABCQDD,F,Y50T59,DEN,15818437
AUS,2015,PRABCQDD,F,Y60T69,DEN,17197570
AUS,2015,PRABCQDD,F,Y70T79,DEN,13966572
AUS,2015,PRABCQDD,F,Y_GE80,DEN,12253913
AUS,2016,PRABCQDD,M,Y0T9,DEN,6046771.5
AUS,2016,PRABCQDD,M,Y10T19,DEN,8904206
