REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2012,MORTAMII,M,Y80T84,DEN,837
ISO,2012,MORTAMII,M,Y_GE85,DEN,671
ISO,2012,MORTAMII,F,Y15T19,DEN,3
ISO,2012,MORTAMII,F,Y20T24,DEN,3
ISO,2012,MORTAMII,F,Y25T29,DEN,5
ISO,2012,MORTAMII,F,Y30T34,DEN,12
ISO,2012,MORTAMII,F,Y35T39,DEN,25
ISO,2012,MORTAMII,F,Y40T44,DEN,68
ISO,2012,MORTAMII,F,Y45T49,DEN,160
ISO,2012,MORTAMII,F,Y50T54,DEN,278
ISO,2012,MORTAMII,F,Y55T59,DEN,296
ISO,2012,MORTAMII,F,Y60T64,DEN,381
ISO,2012,MORTAMII,F,Y65T69,DEN,455
ISO,2012,MORTAMII,F,Y70T74,DEN,689
ISO,2012,MORTAMII,F,Y75T79,DEN,697
ISO,2012,MORTAMII,F,Y80T84,DEN,903
ISO,2012,MORTAMII,F,Y_GE85,DEN,1254
ISO,2013,MORTAMII,M,Y15T19,DEN,1
ISO,2013,MORTAMII,M,Y20T24,DEN,6
ISO,2013,MORTAMII,M,Y25T29,DEN,15
ISO,2013,MORTAMII,M,Y30T34,DEN,46
ISO,2013,MORTAMII,M,Y35T39,DEN,152
ISO,2013,MORTAMII,M,Y40T44,DEN,346
ISO,2013,MORTAMII,M,Y45T49,DEN,713
ISO,2013,MORTAMII,M,Y50T54,DEN,1013
ISO,2013,MORTAMII,M,Y55T59,DEN,1083
ISO,2013,MORTAMII,M,Y60T64,DEN,1099
ISO,2013,MORTAMII,M,Y65T69,DEN,1052
ISO,2013,MORTAMII,M,Y70T74,DEN,1253
ISO,2013,MORTAMII,M,Y75T79,DEN,858
ISO,2013,MORTAMII,M,Y80T84,DEN,738
ISO,2013,MORTAMII,M,Y_GE85,DEN,660
ISO,2013,MORTAMII,F,Y20T24,DEN,2
ISO,2013,MORTAMII,F,Y25T29,DEN,2
ISO,2013,MORTAMII,F,Y30T34,DEN,11
ISO,2013,MORTAMII,F,Y35T39,DEN,31
ISO,2013,MORTAMII,F,Y40T44,DEN,69
ISO,2013,MORTAMII,F,Y45T49,DEN,160
ISO,2013,MORTAMII,F,Y50T54,DEN,236
ISO,2013,MORTAMII,F,Y55T59,DEN,299
ISO,2013,MORTAMII,F,Y60T64,DEN,359
ISO,2013,MORTAMII,F,Y65T69,DEN,447
ISO,2013,MORTAMII,F,Y70T74,DEN,705
ISO,2013,MORTAMII,F,Y75T79,DEN,685
ISO,2013,MORTAMII,F,Y80T84,DEN,792
ISO,2013,MORTAMII,F,Y_GE85,DEN,1183
ISO,2014,MORTAMII,M,Y15T19,DEN,4
ISO,2014,MORTAMII,M,Y20T24,DEN,4
ISO,2014,MORTAMII,M,Y25T29,DEN,16
ISO,2014,MORTAMII,M,Y30T34,DEN,43
ISO,2014,MORTAMII,M,Y35T39,DEN,112
ISO,2014,MORTAMII,M,Y40T44,DEN,342
ISO,2014,MORTAMII,M,Y45T49,DEN,737
ISO,2014,MORTAMII,M,Y50T54,DEN,1011
ISO,2014,MORTAMII,M,Y55T59,DEN,1200
ISO,2014,MORTAMII,M,Y60T64,DEN,1080
ISO,2014,MORTAMII,M,Y65T69,DEN,1116
ISO,2014,MORTAMII,M,Y70T74,DEN,1290
ISO,2014,MORTAMII,M,Y75T79,DEN,952
ISO,2014,MORTAMII,M,Y80T84,DEN,764
ISO,2014,MORTAMII,M,Y_GE85,DEN,701
ISO,2014,MORTAMII,F,Y20T24,DEN,1
ISO,2014,MORTAMII,F,Y25T29,DEN,4
ISO,2014,MORTAMII,F,Y30T34,DEN,12
ISO,2014,MORTAMII,F,Y35T39,DEN,28
ISO,2014,MORTAMII,F,Y40T44,DEN,73
ISO,2014,MORTAMII,F,Y45T49,DEN,180
ISO,2014,MORTAMII,F,Y50T54,DEN,280
ISO,2014,MORTAMII,F,Y55T59,DEN,337
ISO,2014,MORTAMII,F,Y60T64,DEN,366
ISO,2014,MORTAMII,F,Y65T69,DEN,492
ISO,2014,MORTAMII,F,Y70T74,DEN,641
ISO,2014,MORTAMII,F,Y75T79,DEN,716
ISO,2014,MORTAMII,F,Y80T84,DEN,815
ISO,2014,MORTAMII,F,Y_GE85,DEN,1103
ISO,2015,MORTAMII,M,Y15T19,DEN,2
ISO,2015,MORTAMII,M,Y20T24,DEN,8
ISO,2015,MORTAMII,M,Y25T29,DEN,19
ISO,2015,MORTAMII,M,Y30T34,DEN,43
ISO,2015,MORTAMII,M,Y35T39,DEN,114
ISO,2015,MORTAMII,M,Y40T44,DEN,320
ISO,2015,MORTAMII,M,Y45T49,DEN,704
ISO,2015,MORTAMII,M,Y50T54,DEN,1046
ISO,2015,MORTAMII,M,Y55T59,DEN,1174
ISO,2015,MORTAMII,M,Y60T64,DEN,1079
ISO,2015,MORTAMII,M,Y65T69,DEN,1145
ISO,2015,MORTAMII,M,Y70T74,DEN,1141
ISO,2015,MORTAMII,M,Y75T79,DEN,1003
ISO,2015,MORTAMII,M,Y80T84,DEN,818
ISO,2015,MORTAMII,M,Y_GE85,DEN,707
ISO,2015,MORTAMII,F,Y15T19,DEN,1
ISO,2015,MORTAMII,F,Y20T24,DEN,2
ISO,2015,MORTAMII,F,Y25T29,DEN,5
ISO,2015,MORTAMII,F,Y30T34,DEN,6
ISO,2015,MORTAMII,F,Y35T39,DEN,25
ISO,2015,MORTAMII,F,Y40T44,DEN,72
ISO,2015,MORTAMII,F,Y45T49,DEN,139
ISO,2015,MORTAMII,F,Y50T54,DEN,247
ISO,2015,MORTAMII,F,Y55T59,DEN,313
ISO,2015,MORTAMII,F,Y60T64,DEN,393
ISO,2015,MORTAMII,F,Y65T69,DEN,438
ISO,2015,MORTAMII,F,Y70T74,DEN,654
ISO,2015,MORTAMII,F,Y75T79,DEN,734
ISO,2015,MORTAMII,F,Y80T84,DEN,768
ISO,2015,MORTAMII,F,Y_GE85,DEN,1184
ISO,2016,MORTAMII,M,Y15T19,DEN,2
ISO,2016,MORTAMII,M,Y20T24,DEN,5
ISO,2016,MORTAMII,M,Y25T29,DEN,14
ISO,2016,MORTAMII,M,Y30T34,DEN,61
ISO,2016,MORTAMII,M,Y35T39,DEN,122
ISO,2016,MORTAMII,M,Y40T44,DEN,302
ISO,2016,MORTAMII,M,Y45T49,DEN,646
ISO,2016,MORTAMII,M,Y50T54,DEN,1124
ISO,2016,MORTAMII,M,Y55T59,DEN,1277
ISO,2016,MORTAMII,M,Y60T64,DEN,1083
ISO,2016,MORTAMII,M,Y65T69,DEN,1193
ISO,2016,MORTAMII,M,Y70T74,DEN,1080
ISO,2016,MORTAMII,M,Y75T79,DEN,1201
ISO,2016,MORTAMII,M,Y80T84,DEN,776
ISO,2016,MORTAMII,M,Y_GE85,DEN,723
ISO,2016,MORTAMII,F,Y20T24,DEN,2
ISO,2016,MORTAMII,F,Y25T29,DEN,6
ISO,2016,MORTAMII,F,Y30T34,DEN,13
ISO,2016,MORTAMII,F,Y35T39,DEN,28
ISO,2016,MORTAMII,F,Y40T44,DEN,68
ISO,2016,MORTAMII,F,Y45T49,DEN,165
ISO,2016,MORTAMII,F,Y50T54,DEN,240
ISO,2016,MORTAMII,F,Y55T59,DEN,375
ISO,2016,MORTAMII,F,Y60T64,DEN,365
ISO,2016,MORTAMII,F,Y65T69,DEN,488
ISO,2016,MORTAMII,F,Y70T74,DEN,615
ISO,2016,MORTAMII,F,Y75T79,DEN,811
ISO,2016,MORTAMII,F,Y80T84,DEN,755
ISO,2016,MORTAMII,F,Y_GE85,DEN,1132
ISO,2017,MORTAMII,M,Y15T19,DEN,4
ISO,2017,MORTAMII,M,Y20T24,DEN,4
ISO,2017,MORTAMII,M,Y25T29,DEN,20
ISO,2017,MORTAMII,M,Y30T34,DEN,56
ISO,2017,MORTAMII,M,Y35T39,DEN,146
ISO,2017,MORTAMII,M,Y40T44,DEN,348
ISO,2017,MORTAMII,M,Y45T49,DEN,672
ISO,2017,MORTAMII,M,Y50T54,DEN,1097
ISO,2017,MORTAMII,M,Y55T59,DEN,1326
ISO,2017,MORTAMII,M,Y60T64,DEN,1186
ISO,2017,MORTAMII,M,Y65T69,DEN,1071
ISO,2017,MORTAMII,M,Y70T74,DEN,997
ISO,2017,MORTAMII,M,Y75T79,DEN,1131
ISO,2017,MORTAMII,M,Y80T84,DEN,779
ISO,2017,MORTAMII,M,Y_GE85,DEN,724
ISO,2017,MORTAMII,F,Y15T19,DEN,1
ISO,2017,MORTAMII,F,Y25T29,DEN,6
ISO,2017,MORTAMII,F,Y30T34,DEN,6
ISO,2017,MORTAMII,F,Y35T39,DEN,30
ISO,2017,MORTAMII,F,Y40T44,DEN,60
ISO,2017,MORTAMII,F,Y45T49,DEN,153
ISO,2017,MORTAMII,F,Y50T54,DEN,214
ISO,2017,MORTAMII,F,Y55T59,DEN,345
ISO,2017,MORTAMII,F,Y60T64,DEN,390
ISO,2017,MORTAMII,F,Y65T69,DEN,493
ISO,2017,MORTAMII,F,Y70T74,DEN,618
ISO,2017,MORTAMII,F,Y75T79,DEN,826
ISO,2017,MORTAMII,F,Y80T84,DEN,723
ISO,2017,MORTAMII,F,Y_GE85,DEN,1101
ISO,2018,MORTAMII,M,Y15T19,DEN,2
ISO,2018,MORTAMII,M,Y20T24,DEN,6
ISO,2018,MORTAMII,M,Y25T29,DEN,18
ISO,2018,MORTAMII,M,Y30T34,DEN,44
ISO,2018,MORTAMII,M,Y35T39,DEN,124
ISO,2018,MORTAMII,M,Y40T44,DEN,291
ISO,2018,MORTAMII,M,Y45T49,DEN,625
ISO,2018,MORTAMII,M,Y50T54,DEN,1042
ISO,2018,MORTAMII,M,Y55T59,DEN,1310
ISO,2018,MORTAMII,M,Y60T64,DEN,1259
ISO,2018,MORTAMII,M,Y65T69,DEN,1111
ISO,2018,MORTAMII,M,Y70T74,DEN,1001
ISO,2018,MORTAMII,M,Y75T79,DEN,1196
ISO,2018,MORTAMII,M,Y80T84,DEN,734
ISO,2018,MORTAMII,M,Y_GE85,DEN,691
ISO,2018,MORTAMII,F,Y20T24,DEN,2
ISO,2018,MORTAMII,F,Y25T29,DEN,4
ISO,2018,MORTAMII,F,Y30T34,DEN,6
ISO,2018,MORTAMII,F,Y35T39,DEN,18
ISO,2018,MORTAMII,F,Y40T44,DEN,56
ISO,2018,MORTAMII,F,Y45T49,DEN,148
ISO,2018,MORTAMII,F,Y50T54,DEN,214
ISO,2018,MORTAMII,F,Y55T59,DEN,320
ISO,2018,MORTAMII,F,Y60T64,DEN,367
ISO,2018,MORTAMII,F,Y65T69,DEN,451
ISO,2018,MORTAMII,F,Y70T74,DEN,569
ISO,2018,MORTAMII,F,Y75T79,DEN,802
ISO,2018,MORTAMII,F,Y80T84,DEN,706
ISO,2018,MORTAMII,F,Y_GE85,DEN,986
ISO,2019,MORTAMII,M,Y15T19,DEN,1
ISO,2019,MORTAMII,M,Y20T24,DEN,5
ISO,2019,MORTAMII,M,Y25T29,DEN,11
ISO,2019,MORTAMII,M,Y30T34,DEN,47
ISO,2019,MORTAMII,M,Y35T39,DEN,105
ISO,2019,MORTAMII,M,Y40T44,DEN,299
ISO,2019,MORTAMII,M,Y45T49,DEN,622
ISO,2019,MORTAMII,M,Y50T54,DEN,1000
ISO,2019,MORTAMII,M,Y55T59,DEN,1369
ISO,2019,MORTAMII,M,Y60T64,DEN,1160
ISO,2019,MORTAMII,M,Y65T69,DEN,1131
ISO,2019,MORTAMII,M,Y70T74,DEN,1096
ISO,2019,MORTAMII,M,Y75T79,DEN,1181
ISO,2019,MORTAMII,M,Y80T84,DEN,782
ISO,2019,MORTAMII,M,Y_GE85,DEN,671
ISO,2019,MORTAMII,F,Y15T19,DEN,1
ISO,2019,MORTAMII,F,Y25T29,DEN,4
ISO,2019,MORTAMII,F,Y30T34,DEN,10
ISO,2019,MORTAMII,F,Y35T39,DEN,27
ISO,2019,MORTAMII,F,Y40T44,DEN,61
ISO,2019,MORTAMII,F,Y45T49,DEN,165
ISO,2019,MORTAMII,F,Y50T54,DEN,261
ISO,2019,MORTAMII,F,Y55T59,DEN,310
ISO,2019,MORTAMII,F,Y60T64,DEN,418
ISO,2019,MORTAMII,F,Y65T69,DEN,506
ISO,2019,MORTAMII,F,Y70T74,DEN,613
ISO,2019,MORTAMII,F,Y75T79,DEN,817
ISO,2019,MORTAMII,F,Y80T84,DEN,675
ISO,2019,MORTAMII,F,Y_GE85,DEN,976
ISO,2020,MORTAMII,M,Y20T24,DEN,5
ISO,2020,MORTAMII,M,Y25T29,DEN,11
ISO,2020,MORTAMII,M,Y30T34,DEN,40
ISO,2020,MORTAMII,M,Y35T39,DEN,88
ISO,2020,MORTAMII,M,Y40T44,DEN,267
ISO,2020,MORTAMII,M,Y45T49,DEN,517
ISO,2020,MORTAMII,M,Y50T54,DEN,918
ISO,2020,MORTAMII,M,Y55T59,DEN,1246
ISO,2020,MORTAMII,M,Y60T64,DEN,1152
ISO,2020,MORTAMII,M,Y65T69,DEN,998
ISO,2020,MORTAMII,M,Y70T74,DEN,1028
ISO,2020,MORTAMII,M,Y75T79,DEN,938
ISO,2020,MORTAMII,M,Y80T84,DEN,845
ISO,2020,MORTAMII,M,Y_GE85,DEN,588
ISO,2020,MORTAMII,F,Y15T19,DEN,1
ISO,2020,MORTAMII,F,Y20T24,DEN,2
ISO,2020,MORTAMII,F,Y25T29,DEN,3
ISO,2020,MORTAMII,F,Y30T34,DEN,9
ISO,2020,MORTAMII,F,Y35T39,DEN,25
ISO,2020,MORTAMII,F,Y40T44,DEN,65
ISO,2020,MORTAMII,F,Y45T49,DEN,107
ISO,2020,MORTAMII,F,Y50T54,DEN,243
ISO,2020,MORTAMII,F,Y55T59,DEN,294
ISO,2020,MORTAMII,F,Y60T64,DEN,412
ISO,2020,MORTAMII,F,Y65T69,DEN,449
ISO,2020,MORTAMII,F,Y70T74,DEN,518
ISO,2020,MORTAMII,F,Y75T79,DEN,714
ISO,2020,MORTAMII,F,Y80T84,DEN,707
ISO,2020,MORTAMII,F,Y_GE85,DEN,836
ISO,2021,MORTAMII,M,Y15T19,DEN,1
ISO,2021,MORTAMII,M,Y20T24,DEN,2
ISO,2021,MORTAMII,M,Y25T29,DEN,14
ISO,2021,MORTAMII,M,Y30T34,DEN,40
ISO,2021,MORTAMII,M,Y35T39,DEN,113
ISO,2021,MORTAMII,M,Y40T44,DEN,263
ISO,2021,MORTAMII,M,Y45T49,DEN,523
ISO,2021,MORTAMII,M,Y50T54,DEN,895
ISO,2021,MORTAMII,M,Y55T59,DEN,1237
ISO,2021,MORTAMII,M,Y60T64,DEN,1262
ISO,2021,MORTAMII,M,Y65T69,DEN,1087
ISO,2021,MORTAMII,M,Y70T74,DEN,1002
ISO,2021,MORTAMII,M,Y75T79,DEN,920
ISO,2021,MORTAMII,M,Y80T84,DEN,941
ISO,2021,MORTAMII,M,Y_GE85,DEN,601
ISO,2021,MORTAMII,F,Y25T29,DEN,1
ISO,2021,MORTAMII,F,Y30T34,DEN,10
ISO,2021,MORTAMII,F,Y35T39,DEN,27
ISO,2021,MORTAMII,F,Y40T44,DEN,66
ISO,2021,MORTAMII,F,Y45T49,DEN,109
ISO,2021,MORTAMII,F,Y50T54,DEN,194
ISO,2021,MORTAMII,F,Y55T59,DEN,329
ISO,2021,MORTAMII,F,Y60T64,DEN,378
ISO,2021,MORTAMII,F,Y65T69,DEN,467
ISO,2021,MORTAMII,F,Y70T74,DEN,599
ISO,2021,MORTAMII,F,Y75T79,DEN,619
ISO,2021,MORTAMII,F,Y80T84,DEN,758
ISO,2021,MORTAMII,F,Y_GE85,DEN,815
ISO,2007,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.183431953
ISO,2007,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,1.305483029
ISO,2007,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,2.003081664
ISO,2007,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,2.509410289
ISO,2007,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,4.126984127
ISO,2007,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,5.934718101
ISO,2007,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.833333333
ISO,2007,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,10.5489774
ISO,2007,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,13.34473909
ISO,2007,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,21.42025611
ISO,2007,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,25.87646077
ISO,2007,MORTAMII,F,Y40T44,CRUDE_RATE_CPAT,4.166666667
ISO,2007,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,0.67114094
ISO,2007,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,2.010050251
ISO,2007,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,1.851851852
ISO,2007,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,3.641456583
ISO,2007,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,7.088122605
ISO,2007,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,10.04784689
ISO,2007,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,11.32502831
ISO,2007,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,17.61316872
ISO,2007,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,24.27046263
ISO,2007,MORTAMII,T,Y40T44,CRUDE_RATE_CPAT,1.878914405
ISO,2007,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,1.754385965
ISO,2007,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,2.409638554
ISO,2007,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,3.621399177
ISO,2007,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,5.33625731
ISO,2007,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,6.910569106
ISO,2007,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,10.3470437
ISO,2007,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,12.47563353
ISO,2007,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,19.18997107
ISO,2007,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,24.750499
ISO,2008,MORTAMII,M,Y20T24,CRUDE_RATE_CPAT,8.333333333
ISO,2008,MORTAMII,M,Y25T29,CRUDE_RATE_CPAT,17.64705882
ISO,2008,MORTAMII,M,Y30T34,CRUDE_RATE_CPAT,1.785714286
ISO,2008,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.960784314
ISO,2008,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,1.358695652
ISO,2008,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,3.350083752
ISO,2008,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,2.770448549
ISO,2008,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,3.414096916
ISO,2008,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,4.721930745
ISO,2008,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.143896524
ISO,2008,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,9.001097695
ISO,2008,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,12.33396584
ISO,2008,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,15.79545455
ISO,2008,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,22.50396197
ISO,2008,MORTAMII,F,Y30T34,CRUDE_RATE_CPAT,8.333333333
ISO,2008,MORTAMII,F,Y35T39,CRUDE_RATE_CPAT,2.702702703
ISO,2008,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,0.787401575
ISO,2008,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,2.272727273
ISO,2008,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,3.96039604
ISO,2008,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,4.709141274
ISO,2008,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,4.981549815
ISO,2008,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,7.413793103
ISO,2008,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,12.14128035
ISO,2008,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,17.18309859
ISO,2008,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,23.82397572
ISO,2008,MORTAMII,T,Y30T34,CRUDE_RATE_CPAT,2.941176471
ISO,2008,MORTAMII,T,Y35T39,CRUDE_RATE_CPAT,2.105263158
ISO,2008,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,2.900552486
ISO,2008,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,2.658486708
ISO,2008,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,3.550784476
ISO,2008,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,4.718417047
ISO,2008,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,5.789769533
ISO,2008,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,8.383635144
ISO,2008,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,12.24489796
ISO,2008,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,16.55526992
ISO,2008,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,23.39661365
ISO,2009,MORTAMII,M,Y20T24,CRUDE_RATE_CPAT,33.33333333
ISO,2009,MORTAMII,M,Y25T29,CRUDE_RATE_CPAT,5.555555556
ISO,2009,MORTAMII,M,Y30T34,CRUDE_RATE_CPAT,1.754385965
ISO,2009,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.481481481
ISO,2009,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,1.479289941
ISO,2009,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,1.988636364
ISO,2009,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,4.358353511
ISO,2009,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,3.571428571
ISO,2009,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,3.866248694
ISO,2009,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.465517241
ISO,2009,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,8.269018743
ISO,2009,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,11.65254237
ISO,2009,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,17.17557252
ISO,2009,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,19.23076923
ISO,2009,MORTAMII,F,Y35T39,CRUDE_RATE_CPAT,2.43902439
ISO,2009,MORTAMII,F,Y40T44,CRUDE_RATE_CPAT,1.428571429
ISO,2009,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,4.838709677
ISO,2009,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,1.546391753
ISO,2009,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,3.265306122
ISO,2009,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,6.461538462
ISO,2009,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,6.326530612
ISO,2009,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,7.054673721
ISO,2009,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,10.80432173
ISO,2009,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,15.24520256
ISO,2009,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,27.57774141
ISO,2009,MORTAMII,T,Y35T39,CRUDE_RATE_CPAT,1.704545455
ISO,2009,MORTAMII,T,Y40T44,CRUDE_RATE_CPAT,1.470588235
ISO,2009,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,2.584269663
ISO,2009,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,3.823529412
ISO,2009,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,3.502304147
ISO,2009,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,4.524180967
ISO,2009,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,6.424242424
ISO,2009,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,7.801899593
ISO,2009,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,11.25492403
ISO,2009,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,16.12529002
ISO,2009,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,24.83516484
ISO,2010,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.986754967
ISO,2010,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,2.578796562
ISO,2010,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,1.851851852
ISO,2010,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,3.139013453
ISO,2010,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,5.298013245
ISO,2010,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,4.141414141
ISO,2010,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.507791017
ISO,2010,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,8.445297505
ISO,2010,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,10.06864989
ISO,2010,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,13.50318471
ISO,2010,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,23.8317757
ISO,2010,MORTAMII,F,Y35T39,CRUDE_RATE_CPAT,9.090909091
ISO,2010,MORTAMII,F,Y40T44,CRUDE_RATE_CPAT,3.225806452
ISO,2010,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,1.104972376
ISO,2010,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,3.448275862
ISO,2010,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,3.50877193
ISO,2010,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,4.557640751
ISO,2010,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,5.761316872
ISO,2010,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,6.597222222
ISO,2010,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,10.29023747
ISO,2010,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,15.16483516
ISO,2010,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,24.96038035
ISO,2010,MORTAMII,T,Y35T39,CRUDE_RATE_CPAT,2.89017341
ISO,2010,MORTAMII,T,Y40T44,CRUDE_RATE_CPAT,2.676399027
ISO,2010,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,1.688781665
ISO,2010,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,3.196347032
ISO,2010,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,4.938271605
ISO,2010,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,4.255319149
ISO,2010,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,6.277742549
ISO,2010,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,7.787391842
ISO,2010,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,10.17156863
ISO,2010,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,14.39528024
ISO,2010,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,24.57983193
ISO,2011,MORTAMII,M,Y30T34,CRUDE_RATE_CPAT,2.222222222
ISO,2011,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,2.752293578
ISO,2011,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,2.887139108
ISO,2011,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,2.04379562
ISO,2011,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,2.796420582
