REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2012,MORTAMII,M,Y80T84,DEN,837
AUT,2012,MORTAMII,M,Y_GE85,DEN,671
AUT,2012,MORTAMII,F,Y15T19,DEN,3
AUT,2012,MORTAMII,F,Y20T24,DEN,3
AUT,2012,MORTAMII,F,Y25T29,DEN,5
AUT,2012,MORTAMII,F,Y30T34,DEN,12
AUT,2012,MORTAMII,F,Y35T39,DEN,25
AUT,2012,MORTAMII,F,Y40T44,DEN,68
AUT,2012,MORTAMII,F,Y45T49,DEN,160
AUT,2012,MORTAMII,F,Y50T54,DEN,278
AUT,2012,MORTAMII,F,Y55T59,DEN,296
AUT,2012,MORTAMII,F,Y60T64,DEN,381
AUT,2012,MORTAMII,F,Y65T69,DEN,455
AUT,2012,MORTAMII,F,Y70T74,DEN,689
AUT,2012,MORTAMII,F,Y75T79,DEN,697
AUT,2012,MORTAMII,F,Y80T84,DEN,903
AUT,2012,MORTAMII,F,Y_GE85,DEN,1254
AUT,2013,MORTAMII,M,Y15T19,DEN,1
AUT,2013,MORTAMII,M,Y20T24,DEN,6
AUT,2013,MORTAMII,M,Y25T29,DEN,15
AUT,2013,MORTAMII,M,Y30T34,DEN,46
AUT,2013,MORTAMII,M,Y35T39,DEN,152
AUT,2013,MORTAMII,M,Y40T44,DEN,346
AUT,2013,MORTAMII,M,Y45T49,DEN,713
AUT,2013,MORTAMII,M,Y50T54,DEN,1013
AUT,2013,MORTAMII,M,Y55T59,DEN,1083
AUT,2013,MORTAMII,M,Y60T64,DEN,1099
AUT,2013,MORTAMII,M,Y65T69,DEN,1052
AUT,2013,MORTAMII,M,Y70T74,DEN,1253
AUT,2013,MORTAMII,M,Y75T79,DEN,858
AUT,2013,MORTAMII,M,Y80T84,DEN,738
AUT,2013,MORTAMII,M,Y_GE85,DEN,660
AUT,2013,MORTAMII,F,Y20T24,DEN,2
AUT,2013,MORTAMII,F,Y25T29,DEN,2
AUT,2013,MORTAMII,F,Y30T34,DEN,11
AUT,2013,MORTAMII,F,Y35T39,DEN,31
AUT,2013,MORTAMII,F,Y40T44,DEN,69
AUT,2013,MORTAMII,F,Y45T49,DEN,160
AUT,2013,MORTAMII,F,Y50T54,DEN,236
AUT,2013,MORTAMII,F,Y55T59,DEN,299
AUT,2013,MORTAMII,F,Y60T64,DEN,359
AUT,2013,MORTAMII,F,Y65T69,DEN,447
AUT,2013,MORTAMII,F,Y70T74,DEN,705
AUT,2013,MORTAMII,F,Y75T79,DEN,685
AUT,2013,MORTAMII,F,Y80T84,DEN,792
AUT,2013,MORTAMII,F,Y_GE85,DEN,1183
AUT,2014,MORTAMII,M,Y15T19,DEN,4
AUT,2014,MORTAMII,M,Y20T24,DEN,4
AUT,2014,MORTAMII,M,Y25T29,DEN,16
AUT,2014,MORTAMII,M,Y30T34,DEN,43
AUT,2014,MORTAMII,M,Y35T39,DEN,112
AUT,2014,MORTAMII,M,Y40T44,DEN,342
AUT,2014,MORTAMII,M,Y45T49,DEN,737
AUT,2014,MORTAMII,M,Y50T54,DEN,1011
AUT,2014,MORTAMII,M,Y55T59,DEN,1200
AUT,2014,MORTAMII,M,Y60T64,DEN,1080
AUT,2014,MORTAMII,M,Y65T69,DEN,1116
AUT,2014,MORTAMII,M,Y70T74,DEN,1290
AUT,2014,MORTAMII,M,Y75T79,DEN,952
AUT,2014,MORTAMII,M,Y80T84,DEN,764
AUT,2014,MORTAMII,M,Y_GE85,DEN,701
AUT,2014,MORTAMII,F,Y20T24,DEN,1
AUT,2014,MORTAMII,F,Y25T29,DEN,4
AUT,2014,MORTAMII,F,Y30T34,DEN,12
AUT,2014,MORTAMII,F,Y35T39,DEN,28
AUT,2014,MORTAMII,F,Y40T44,DEN,73
AUT,2014,MORTAMII,F,Y45T49,DEN,180
AUT,2014,MORTAMII,F,Y50T54,DEN,280
AUT,2014,MORTAMII,F,Y55T59,DEN,337
AUT,2014,MORTAMII,F,Y60T64,DEN,366
AUT,2014,MORTAMII,F,Y65T69,DEN,492
AUT,2014,MORTAMII,F,Y70T74,DEN,641
AUT,2014,MORTAMII,F,Y75T79,DEN,716
AUT,2014,MORTAMII,F,Y80T84,DEN,815
AUT,2014,MORTAMII,F,Y_GE85,DEN,1103
AUT,2015,MORTAMII,M,Y15T19,DEN,2
AUT,2015,MORTAMII,M,Y20T24,DEN,8
AUT,2015,MORTAMII,M,Y25T29,DEN,19
AUT,2015,MORTAMII,M,Y30T34,DEN,43
AUT,2015,MORTAMII,M,Y35T39,DEN,114
AUT,2015,MORTAMII,M,Y40T44,DEN,320
AUT,2015,MORTAMII,M,Y45T49,DEN,704
AUT,2015,MORTAMII,M,Y50T54,DEN,1046
AUT,2015,MORTAMII,M,Y55T59,DEN,1174
AUT,2015,MORTAMII,M,Y60T64,DEN,1079
AUT,2015,MORTAMII,M,Y65T69,DEN,1145
AUT,2015,MORTAMII,M,Y70T74,DEN,1141
AUT,2015,MORTAMII,M,Y75T79,DEN,1003
AUT,2015,MORTAMII,M,Y80T84,DEN,818
AUT,2015,MORTAMII,M,Y_GE85,DEN,707
AUT,2015,MORTAMII,F,Y15T19,DEN,1
AUT,2015,MORTAMII,F,Y20T24,DEN,2
AUT,2015,MORTAMII,F,Y25T29,DEN,5
AUT,2015,MORTAMII,F,Y30T34,DEN,6
AUT,2015,MORTAMII,F,Y35T39,DEN,25
AUT,2015,MORTAMII,F,Y40T44,DEN,72
AUT,2015,MORTAMII,F,Y45T49,DEN,139
AUT,2015,MORTAMII,F,Y50T54,DEN,247
AUT,2015,MORTAMII,F,Y55T59,DEN,313
AUT,2015,MORTAMII,F,Y60T64,DEN,393
AUT,2015,MORTAMII,F,Y65T69,DEN,438
AUT,2015,MORTAMII,F,Y70T74,DEN,654
AUT,2015,MORTAMII,F,Y75T79,DEN,734
AUT,2015,MORTAMII,F,Y80T84,DEN,768
AUT,2015,MORTAMII,F,Y_GE85,DEN,1184
AUT,2016,MORTAMII,M,Y15T19,DEN,2
AUT,2016,MORTAMII,M,Y20T24,DEN,5
AUT,2016,MORTAMII,M,Y25T29,DEN,14
AUT,2016,MORTAMII,M,Y30T34,DEN,61
AUT,2016,MORTAMII,M,Y35T39,DEN,122
AUT,2016,MORTAMII,M,Y40T44,DEN,302
AUT,2016,MORTAMII,M,Y45T49,DEN,646
AUT,2016,MORTAMII,M,Y50T54,DEN,1124
AUT,2016,MORTAMII,M,Y55T59,DEN,1277
AUT,2016,MORTAMII,M,Y60T64,DEN,1083
AUT,2016,MORTAMII,M,Y65T69,DEN,1193
AUT,2016,MORTAMII,M,Y70T74,DEN,1080
AUT,2016,MORTAMII,M,Y75T79,DEN,1201
AUT,2016,MORTAMII,M,Y80T84,DEN,776
AUT,2016,MORTAMII,M,Y_GE85,DEN,723
AUT,2016,MORTAMII,F,Y20T24,DEN,2
AUT,2016,MORTAMII,F,Y25T29,DEN,6
AUT,2016,MORTAMII,F,Y30T34,DEN,13
AUT,2016,MORTAMII,F,Y35T39,DEN,28
AUT,2016,MORTAMII,F,Y40T44,DEN,68
AUT,2016,MORTAMII,F,Y45T49,DEN,165
AUT,2016,MORTAMII,F,Y50T54,DEN,240
AUT,2016,MORTAMII,F,Y55T59,DEN,375
AUT,2016,MORTAMII,F,Y60T64,DEN,365
AUT,2016,MORTAMII,F,Y65T69,DEN,488
AUT,2016,MORTAMII,F,Y70T74,DEN,615
AUT,2016,MORTAMII,F,Y75T79,DEN,811
AUT,2016,MORTAMII,F,Y80T84,DEN,755
AUT,2016,MORTAMII,F,Y_GE85,DEN,1132
AUT,2017,MORTAMII,M,Y15T19,DEN,4
AUT,2017,MORTAMII,M,Y20T24,DEN,4
AUT,2017,MORTAMII,M,Y25T29,DEN,20
AUT,2017,MORTAMII,M,Y30T34,DEN,56
AUT,2017,MORTAMII,M,Y35T39,DEN,146
AUT,2017,MORTAMII,M,Y40T44,DEN,348
AUT,2017,MORTAMII,M,Y45T49,DEN,672
AUT,2017,MORTAMII,M,Y50T54,DEN,1097
AUT,2017,MORTAMII,M,Y55T59,DEN,1326
AUT,2017,MORTAMII,M,Y60T64,DEN,1186
AUT,2017,MORTAMII,M,Y65T69,DEN,1071
AUT,2017,MORTAMII,M,Y70T74,DEN,997
AUT,2017,MORTAMII,M,Y75T79,DEN,1131
AUT,2017,MORTAMII,M,Y80T84,DEN,779
AUT,2017,MORTAMII,M,Y_GE85,DEN,724
AUT,2017,MORTAMII,F,Y15T19,DEN,1
AUT,2017,MORTAMII,F,Y25T29,DEN,6
AUT,2017,MORTAMII,F,Y30T34,DEN,6
AUT,2017,MORTAMII,F,Y35T39,DEN,30
AUT,2017,MORTAMII,F,Y40T44,DEN,60
AUT,2017,MORTAMII,F,Y45T49,DEN,153
AUT,2017,MORTAMII,F,Y50T54,DEN,214
AUT,2017,MORTAMII,F,Y55T59,DEN,345
AUT,2017,MORTAMII,F,Y60T64,DEN,390
AUT,2017,MORTAMII,F,Y65T69,DEN,493
AUT,2017,MORTAMII,F,Y70T74,DEN,618
AUT,2017,MORTAMII,F,Y75T79,DEN,826
AUT,2017,MORTAMII,F,Y80T84,DEN,723
AUT,2017,MORTAMII,F,Y_GE85,DEN,1101
AUT,2018,MORTAMII,M,Y15T19,DEN,2
AUT,2018,MORTAMII,M,Y20T24,DEN,6
AUT,2018,MORTAMII,M,Y25T29,DEN,18
AUT,2018,MORTAMII,M,Y30T34,DEN,44
AUT,2018,MORTAMII,M,Y35T39,DEN,124
AUT,2018,MORTAMII,M,Y40T44,DEN,291
AUT,2018,MORTAMII,M,Y45T49,DEN,625
AUT,2018,MORTAMII,M,Y50T54,DEN,1042
AUT,2018,MORTAMII,M,Y55T59,DEN,1310
AUT,2018,MORTAMII,M,Y60T64,DEN,1259
AUT,2018,MORTAMII,M,Y65T69,DEN,1111
AUT,2018,MORTAMII,M,Y70T74,DEN,1001
AUT,2018,MORTAMII,M,Y75T79,DEN,1196
AUT,2018,MORTAMII,M,Y80T84,DEN,734
AUT,2018,MORTAMII,M,Y_GE85,DEN,691
AUT,2018,MORTAMII,F,Y20T24,DEN,2
AUT,2018,MORTAMII,F,Y25T29,DEN,4
AUT,2018,MORTAMII,F,Y30T34,DEN,6
AUT,2018,MORTAMII,F,Y35T39,DEN,18
AUT,2018,MORTAMII,F,Y40T44,DEN,56
AUT,2018,MORTAMII,F,Y45T49,DEN,148
AUT,2018,MORTAMII,F,Y50T54,DEN,214
AUT,2018,MORTAMII,F,Y55T59,DEN,320
AUT,2018,MORTAMII,F,Y60T64,DEN,367
AUT,2018,MORTAMII,F,Y65T69,DEN,451
AUT,2018,MORTAMII,F,Y70T74,DEN,569
AUT,2018,MORTAMII,F,Y75T79,DEN,802
AUT,2018,MORTAMII,F,Y80T84,DEN,706
AUT,2018,MORTAMII,F,Y_GE85,DEN,986
AUT,2019,MORTAMII,M,Y15T19,DEN,1
AUT,2019,MORTAMII,M,Y20T24,DEN,5
AUT,2019,MORTAMII,M,Y25T29,DEN,11
AUT,2019,MORTAMII,M,Y30T34,DEN,47
AUT,2019,MORTAMII,M,Y35T39,DEN,105
AUT,2019,MORTAMII,M,Y40T44,DEN,299
AUT,2019,MORTAMII,M,Y45T49,DEN,622
AUT,2019,MORTAMII,M,Y50T54,DEN,1000
AUT,2019,MORTAMII,M,Y55T59,DEN,1369
AUT,2019,MORTAMII,M,Y60T64,DEN,1160
AUT,2019,MORTAMII,M,Y65T69,DEN,1131
AUT,2019,MORTAMII,M,Y70T74,DEN,1096
AUT,2019,MORTAMII,M,Y75T79,DEN,1181
AUT,2019,MORTAMII,M,Y80T84,DEN,782
AUT,2019,MORTAMII,M,Y_GE85,DEN,671
AUT,2019,MORTAMII,F,Y15T19,DEN,1
AUT,2019,MORTAMII,F,Y25T29,DEN,4
AUT,2019,MORTAMII,F,Y30T34,DEN,10
AUT,2019,MORTAMII,F,Y35T39,DEN,27
AUT,2019,MORTAMII,F,Y40T44,DEN,61
AUT,2019,MORTAMII,F,Y45T49,DEN,165
AUT,2019,MORTAMII,F,Y50T54,DEN,261
AUT,2019,MORTAMII,F,Y55T59,DEN,310
AUT,2019,MORTAMII,F,Y60T64,DEN,418
AUT,2019,MORTAMII,F,Y65T69,DEN,506
AUT,2019,MORTAMII,F,Y70T74,DEN,613
AUT,2019,MORTAMII,F,Y75T79,DEN,817
AUT,2019,MORTAMII,F,Y80T84,DEN,675
AUT,2019,MORTAMII,F,Y_GE85,DEN,976
AUT,2020,MORTAMII,M,Y20T24,DEN,5
AUT,2020,MORTAMII,M,Y25T29,DEN,11
AUT,2020,MORTAMII,M,Y30T34,DEN,40
AUT,2020,MORTAMII,M,Y35T39,DEN,88
AUT,2020,MORTAMII,M,Y40T44,DEN,267
AUT,2020,MORTAMII,M,Y45T49,DEN,517
AUT,2020,MORTAMII,M,Y50T54,DEN,918
AUT,2020,MORTAMII,M,Y55T59,DEN,1246
AUT,2020,MORTAMII,M,Y60T64,DEN,1152
AUT,2020,MORTAMII,M,Y65T69,DEN,998
AUT,2020,MORTAMII,M,Y70T74,DEN,1028
AUT,2020,MORTAMII,M,Y75T79,DEN,938
AUT,2020,MORTAMII,M,Y80T84,DEN,845
AUT,2020,MORTAMII,M,Y_GE85,DEN,588
AUT,2020,MORTAMII,F,Y15T19,DEN,1
AUT,2020,MORTAMII,F,Y20T24,DEN,2
AUT,2020,MORTAMII,F,Y25T29,DEN,3
AUT,2020,MORTAMII,F,Y30T34,DEN,9
AUT,2020,MORTAMII,F,Y35T39,DEN,25
AUT,2020,MORTAMII,F,Y40T44,DEN,65
AUT,2020,MORTAMII,F,Y45T49,DEN,107
AUT,2020,MORTAMII,F,Y50T54,DEN,243
AUT,2020,MORTAMII,F,Y55T59,DEN,294
AUT,2020,MORTAMII,F,Y60T64,DEN,412
AUT,2020,MORTAMII,F,Y65T69,DEN,449
AUT,2020,MORTAMII,F,Y70T74,DEN,518
AUT,2020,MORTAMII,F,Y75T79,DEN,714
AUT,2020,MORTAMII,F,Y80T84,DEN,707
AUT,2020,MORTAMII,F,Y_GE85,DEN,836
AUT,2021,MORTAMII,M,Y15T19,DEN,1
AUT,2021,MORTAMII,M,Y20T24,DEN,2
AUT,2021,MORTAMII,M,Y25T29,DEN,14
AUT,2021,MORTAMII,M,Y30T34,DEN,40
AUT,2021,MORTAMII,M,Y35T39,DEN,113
AUT,2021,MORTAMII,M,Y40T44,DEN,263
AUT,2021,MORTAMII,M,Y45T49,DEN,523
AUT,2021,MORTAMII,M,Y50T54,DEN,895
AUT,2021,MORTAMII,M,Y55T59,DEN,1237
AUT,2021,MORTAMII,M,Y60T64,DEN,1262
AUT,2021,MORTAMII,M,Y65T69,DEN,1087
AUT,2021,MORTAMII,M,Y70T74,DEN,1002
AUT,2021,MORTAMII,M,Y75T79,DEN,920
AUT,2021,MORTAMII,M,Y80T84,DEN,941
AUT,2021,MORTAMII,M,Y_GE85,DEN,601
AUT,2021,MORTAMII,F,Y25T29,DEN,1
AUT,2021,MORTAMII,F,Y30T34,DEN,10
AUT,2021,MORTAMII,F,Y35T39,DEN,27
AUT,2021,MORTAMII,F,Y40T44,DEN,66
AUT,2021,MORTAMII,F,Y45T49,DEN,109
AUT,2021,MORTAMII,F,Y50T54,DEN,194
AUT,2021,MORTAMII,F,Y55T59,DEN,329
AUT,2021,MORTAMII,F,Y60T64,DEN,378
AUT,2021,MORTAMII,F,Y65T69,DEN,467
AUT,2021,MORTAMII,F,Y70T74,DEN,599
AUT,2021,MORTAMII,F,Y75T79,DEN,619
AUT,2021,MORTAMII,F,Y80T84,DEN,758
AUT,2021,MORTAMII,F,Y_GE85,DEN,815
AUT,2007,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.183431953
AUT,2007,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,1.305483029
AUT,2007,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,2.003081664
AUT,2007,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,2.509410289
AUT,2007,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,4.126984127
AUT,2007,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,5.934718101
AUT,2007,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.833333333
AUT,2007,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,10.5489774
AUT,2007,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,13.34473909
AUT,2007,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,21.42025611
AUT,2007,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,25.87646077
AUT,2007,MORTAMII,F,Y40T44,CRUDE_RATE_CPAT,4.166666667
AUT,2007,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,0.67114094
AUT,2007,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,2.010050251
AUT,2007,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,1.851851852
AUT,2007,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,3.641456583
AUT,2007,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,7.088122605
AUT,2007,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,10.04784689
AUT,2007,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,11.32502831
AUT,2007,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,17.61316872
AUT,2007,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,24.27046263
AUT,2007,MORTAMII,T,Y40T44,CRUDE_RATE_CPAT,1.878914405
AUT,2007,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,1.754385965
AUT,2007,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,2.409638554
AUT,2007,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,3.621399177
AUT,2007,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,5.33625731
AUT,2007,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,6.910569106
AUT,2007,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,10.3470437
AUT,2007,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,12.47563353
AUT,2007,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,19.18997107
AUT,2007,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,24.750499
AUT,2008,MORTAMII,M,Y20T24,CRUDE_RATE_CPAT,8.333333333
AUT,2008,MORTAMII,M,Y25T29,CRUDE_RATE_CPAT,17.64705882
AUT,2008,MORTAMII,M,Y30T34,CRUDE_RATE_CPAT,1.785714286
AUT,2008,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.960784314
AUT,2008,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,1.358695652
AUT,2008,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,3.350083752
AUT,2008,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,2.770448549
AUT,2008,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,3.414096916
AUT,2008,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,4.721930745
AUT,2008,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.143896524
AUT,2008,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,9.001097695
AUT,2008,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,12.33396584
AUT,2008,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,15.79545455
AUT,2008,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,22.50396197
AUT,2008,MORTAMII,F,Y30T34,CRUDE_RATE_CPAT,8.333333333
AUT,2008,MORTAMII,F,Y35T39,CRUDE_RATE_CPAT,2.702702703
AUT,2008,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,0.787401575
AUT,2008,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,2.272727273
AUT,2008,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,3.96039604
AUT,2008,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,4.709141274
AUT,2008,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,4.981549815
AUT,2008,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,7.413793103
AUT,2008,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,12.14128035
AUT,2008,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,17.18309859
AUT,2008,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,23.82397572
AUT,2008,MORTAMII,T,Y30T34,CRUDE_RATE_CPAT,2.941176471
AUT,2008,MORTAMII,T,Y35T39,CRUDE_RATE_CPAT,2.105263158
AUT,2008,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,2.900552486
AUT,2008,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,2.658486708
AUT,2008,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,3.550784476
AUT,2008,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,4.718417047
AUT,2008,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,5.789769533
AUT,2008,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,8.383635144
AUT,2008,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,12.24489796
AUT,2008,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,16.55526992
AUT,2008,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,23.39661365
AUT,2009,MORTAMII,M,Y20T24,CRUDE_RATE_CPAT,33.33333333
AUT,2009,MORTAMII,M,Y25T29,CRUDE_RATE_CPAT,5.555555556
AUT,2009,MORTAMII,M,Y30T34,CRUDE_RATE_CPAT,1.754385965
AUT,2009,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.481481481
AUT,2009,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,1.479289941
AUT,2009,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,1.988636364
AUT,2009,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,4.358353511
AUT,2009,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,3.571428571
AUT,2009,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,3.866248694
AUT,2009,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.465517241
AUT,2009,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,8.269018743
AUT,2009,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,11.65254237
AUT,2009,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,17.17557252
AUT,2009,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,19.23076923
AUT,2009,MORTAMII,F,Y35T39,CRUDE_RATE_CPAT,2.43902439
AUT,2009,MORTAMII,F,Y40T44,CRUDE_RATE_CPAT,1.428571429
AUT,2009,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,4.838709677
AUT,2009,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,1.546391753
AUT,2009,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,3.265306122
AUT,2009,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,6.461538462
AUT,2009,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,6.326530612
AUT,2009,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,7.054673721
AUT,2009,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,10.80432173
AUT,2009,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,15.24520256
AUT,2009,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,27.57774141
AUT,2009,MORTAMII,T,Y35T39,CRUDE_RATE_CPAT,1.704545455
AUT,2009,MORTAMII,T,Y40T44,CRUDE_RATE_CPAT,1.470588235
AUT,2009,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,2.584269663
AUT,2009,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,3.823529412
AUT,2009,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,3.502304147
AUT,2009,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,4.524180967
AUT,2009,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,6.424242424
AUT,2009,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,7.801899593
AUT,2009,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,11.25492403
AUT,2009,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,16.12529002
AUT,2009,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,24.83516484
AUT,2010,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,1.986754967
AUT,2010,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,2.578796562
AUT,2010,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,1.851851852
AUT,2010,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,3.139013453
AUT,2010,MORTAMII,M,Y55T59,CRUDE_RATE_CPAT,5.298013245
AUT,2010,MORTAMII,M,Y60T64,CRUDE_RATE_CPAT,4.141414141
AUT,2010,MORTAMII,M,Y65T69,CRUDE_RATE_CPAT,6.507791017
AUT,2010,MORTAMII,M,Y70T74,CRUDE_RATE_CPAT,8.445297505
AUT,2010,MORTAMII,M,Y75T79,CRUDE_RATE_CPAT,10.06864989
AUT,2010,MORTAMII,M,Y80T84,CRUDE_RATE_CPAT,13.50318471
AUT,2010,MORTAMII,M,Y_GE85,CRUDE_RATE_CPAT,23.8317757
AUT,2010,MORTAMII,F,Y35T39,CRUDE_RATE_CPAT,9.090909091
AUT,2010,MORTAMII,F,Y40T44,CRUDE_RATE_CPAT,3.225806452
AUT,2010,MORTAMII,F,Y45T49,CRUDE_RATE_CPAT,1.104972376
AUT,2010,MORTAMII,F,Y50T54,CRUDE_RATE_CPAT,3.448275862
AUT,2010,MORTAMII,F,Y55T59,CRUDE_RATE_CPAT,3.50877193
AUT,2010,MORTAMII,F,Y60T64,CRUDE_RATE_CPAT,4.557640751
AUT,2010,MORTAMII,F,Y65T69,CRUDE_RATE_CPAT,5.761316872
AUT,2010,MORTAMII,F,Y70T74,CRUDE_RATE_CPAT,6.597222222
AUT,2010,MORTAMII,F,Y75T79,CRUDE_RATE_CPAT,10.29023747
AUT,2010,MORTAMII,F,Y80T84,CRUDE_RATE_CPAT,15.16483516
AUT,2010,MORTAMII,F,Y_GE85,CRUDE_RATE_CPAT,24.96038035
AUT,2010,MORTAMII,T,Y35T39,CRUDE_RATE_CPAT,2.89017341
AUT,2010,MORTAMII,T,Y40T44,CRUDE_RATE_CPAT,2.676399027
AUT,2010,MORTAMII,T,Y45T49,CRUDE_RATE_CPAT,1.688781665
AUT,2010,MORTAMII,T,Y50T54,CRUDE_RATE_CPAT,3.196347032
AUT,2010,MORTAMII,T,Y55T59,CRUDE_RATE_CPAT,4.938271605
AUT,2010,MORTAMII,T,Y60T64,CRUDE_RATE_CPAT,4.255319149
AUT,2010,MORTAMII,T,Y65T69,CRUDE_RATE_CPAT,6.277742549
AUT,2010,MORTAMII,T,Y70T74,CRUDE_RATE_CPAT,7.787391842
AUT,2010,MORTAMII,T,Y75T79,CRUDE_RATE_CPAT,10.17156863
AUT,2010,MORTAMII,T,Y80T84,CRUDE_RATE_CPAT,14.39528024
AUT,2010,MORTAMII,T,Y_GE85,CRUDE_RATE_CPAT,24.57983193
AUT,2011,MORTAMII,M,Y30T34,CRUDE_RATE_CPAT,2.222222222
AUT,2011,MORTAMII,M,Y35T39,CRUDE_RATE_CPAT,2.752293578
AUT,2011,MORTAMII,M,Y40T44,CRUDE_RATE_CPAT,2.887139108
AUT,2011,MORTAMII,M,Y45T49,CRUDE_RATE_CPAT,2.04379562
AUT,2011,MORTAMII,M,Y50T54,CRUDE_RATE_CPAT,2.796420582
