REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
CAN,2018,ICCHFCF,M,Y85T_O,CRUDE_RATE_MPOP,15.49865229
CAN,2018,ICCHFCF,F,Y45T54,CRUDE_RATE_MPOP,1.960784314
CAN,2018,ICCHFCF,F,Y55T64,CRUDE_RATE_MPOP,3.95480226
CAN,2018,ICCHFCF,F,Y65T74,CRUDE_RATE_MPOP,5.486284289
CAN,2018,ICCHFCF,F,Y75T84,CRUDE_RATE_MPOP,7.306590258
CAN,2018,ICCHFCF,F,Y85T_O,CRUDE_RATE_MPOP,14.23001949
CAN,2018,ICCHFCF,T,Y45T54,CRUDE_RATE_MPOP,2.923976608
CAN,2018,ICCHFCF,T,Y55T64,CRUDE_RATE_MPOP,3.092783505
CAN,2018,ICCHFCF,T,Y65T74,CRUDE_RATE_MPOP,5.672268908
CAN,2018,ICCHFCF,T,Y75T84,CRUDE_RATE_MPOP,8.396946565
CAN,2018,ICCHFCF,T,Y85T_O,CRUDE_RATE_MPOP,14.76244344
CAN,2019,ICCHFCF,M,Y45T54,CRUDE_RATE_MPOP,2.479338843
CAN,2019,ICCHFCF,M,Y55T64,CRUDE_RATE_MPOP,2.950819672
CAN,2019,ICCHFCF,M,Y65T74,CRUDE_RATE_MPOP,6.50994575
CAN,2019,ICCHFCF,M,Y75T84,CRUDE_RATE_MPOP,9.242618742
CAN,2019,ICCHFCF,M,Y85T_O,CRUDE_RATE_MPOP,16.81643132
CAN,2019,ICCHFCF,F,Y45T54,CRUDE_RATE_MPOP,1.639344262
CAN,2019,ICCHFCF,F,Y55T64,CRUDE_RATE_MPOP,3.448275862
CAN,2019,ICCHFCF,F,Y65T74,CRUDE_RATE_MPOP,5.970149254
CAN,2019,ICCHFCF,F,Y75T84,CRUDE_RATE_MPOP,7.330567082
CAN,2019,ICCHFCF,F,Y85T_O,CRUDE_RATE_MPOP,14.09214092
CAN,2019,ICCHFCF,T,Y45T54,CRUDE_RATE_MPOP,2.197802198
CAN,2019,ICCHFCF,T,Y55T64,CRUDE_RATE_MPOP,3.131524008
CAN,2019,ICCHFCF,T,Y65T74,CRUDE_RATE_MPOP,6.282722513
CAN,2019,ICCHFCF,T,Y75T84,CRUDE_RATE_MPOP,8.322237017
CAN,2019,ICCHFCF,T,Y85T_O,CRUDE_RATE_MPOP,15.2173913
CAN,2018,ICCHFCF,M,Y45T54,STAND_SE,0.732828109
CAN,2018,ICCHFCF,M,Y55T64,STAND_SE,0.405316743
CAN,2018,ICCHFCF,M,Y65T74,STAND_SE,0.445601114
CAN,2018,ICCHFCF,M,Y75T84,STAND_SE,0.479278922
CAN,2018,ICCHFCF,M,Y85T_O,STAND_SE,0.594144157
CAN,2018,ICCHFCF,F,Y45T54,STAND_SE,0.868249888
CAN,2018,ICCHFCF,F,Y55T64,STAND_SE,0.655131647
CAN,2018,ICCHFCF,F,Y65T74,STAND_SE,0.508544995
CAN,2018,ICCHFCF,F,Y75T84,STAND_SE,0.440523511
CAN,2018,ICCHFCF,F,Y85T_O,STAND_SE,0.487766221
CAN,2018,ICCHFCF,T,Y45T54,STAND_SE,0.576182254
CAN,2018,ICCHFCF,T,Y55T64,STAND_SE,0.35155797
CAN,2018,ICCHFCF,T,Y65T74,STAND_SE,0.335269945
CAN,2018,ICCHFCF,T,Y75T84,STAND_SE,0.326737271
CAN,2018,ICCHFCF,T,Y85T_O,STAND_SE,0.377284086
CAN,2019,ICCHFCF,M,Y45T54,STAND_SE,0.632176828
CAN,2019,ICCHFCF,M,Y55T64,STAND_SE,0.433343562
CAN,2019,ICCHFCF,M,Y65T74,STAND_SE,0.469163074
CAN,2019,ICCHFCF,M,Y75T84,STAND_SE,0.464071359
CAN,2019,ICCHFCF,M,Y85T_O,STAND_SE,0.599283005
CAN,2019,ICCHFCF,F,Y45T54,STAND_SE,0.727102889
CAN,2019,ICCHFCF,F,Y55T64,STAND_SE,0.618616346
CAN,2019,ICCHFCF,F,Y65T74,STAND_SE,0.52847864
CAN,2019,ICCHFCF,F,Y75T84,STAND_SE,0.433493798
CAN,2019,ICCHFCF,F,Y85T_O,STAND_SE,0.467677121
CAN,2019,ICCHFCF,T,Y45T54,STAND_SE,0.48601303
CAN,2019,ICCHFCF,T,Y55T64,STAND_SE,0.355890461
CAN,2019,ICCHFCF,T,Y65T74,STAND_SE,0.351153566
CAN,2019,ICCHFCF,T,Y75T84,STAND_SE,0.318736703
CAN,2019,ICCHFCF,T,Y85T_O,STAND_SE,0.369885789
