REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRASTH,F,Y80T84,NUM,201,2016
BEL,ADMRASTH,F,Y85T_O,NUM,191,2016
BEL,ADMRASTH,M,Y15T19,NUM,67,2017
BEL,ADMRASTH,M,Y20T24,NUM,51,2017
BEL,ADMRASTH,M,Y25T29,NUM,51,2017
BEL,ADMRASTH,M,Y30T34,NUM,52,2017
BEL,ADMRASTH,M,Y35T39,NUM,51,2017
BEL,ADMRASTH,M,Y40T44,NUM,56,2017
BEL,ADMRASTH,M,Y45T49,NUM,69,2017
BEL,ADMRASTH,M,Y50T54,NUM,79,2017
BEL,ADMRASTH,M,Y55T59,NUM,83,2017
BEL,ADMRASTH,M,Y60T64,NUM,69,2017
BEL,ADMRASTH,M,Y65T69,NUM,75,2017
BEL,ADMRASTH,M,Y70T74,NUM,69,2017
BEL,ADMRASTH,M,Y75T79,NUM,63,2017
BEL,ADMRASTH,M,Y80T84,NUM,86,2017
BEL,ADMRASTH,M,Y85T_O,NUM,67,2017
BEL,ADMRASTH,F,Y15T19,NUM,90,2017
BEL,ADMRASTH,F,Y20T24,NUM,75,2017
BEL,ADMRASTH,F,Y25T29,NUM,93,2017
BEL,ADMRASTH,F,Y30T34,NUM,89,2017
BEL,ADMRASTH,F,Y35T39,NUM,106,2017
BEL,ADMRASTH,F,Y40T44,NUM,108,2017
BEL,ADMRASTH,F,Y45T49,NUM,135,2017
BEL,ADMRASTH,F,Y50T54,NUM,97,2017
BEL,ADMRASTH,F,Y55T59,NUM,132,2017
BEL,ADMRASTH,F,Y60T64,NUM,140,2017
BEL,ADMRASTH,F,Y65T69,NUM,128,2017
BEL,ADMRASTH,F,Y70T74,NUM,149,2017
BEL,ADMRASTH,F,Y75T79,NUM,135,2017
BEL,ADMRASTH,F,Y80T84,NUM,205,2017
BEL,ADMRASTH,F,Y85T_O,NUM,215,2017
BEL,ADMRASTH,M,Y15T19,NUM,62,2018
BEL,ADMRASTH,M,Y20T24,NUM,62,2018
BEL,ADMRASTH,M,Y25T29,NUM,56,2018
BEL,ADMRASTH,M,Y30T34,NUM,73,2018
BEL,ADMRASTH,M,Y35T39,NUM,65,2018
BEL,ADMRASTH,M,Y40T44,NUM,75,2018
BEL,ADMRASTH,M,Y45T49,NUM,64,2018
BEL,ADMRASTH,M,Y50T54,NUM,82,2018
BEL,ADMRASTH,M,Y55T59,NUM,100,2018
BEL,ADMRASTH,M,Y60T64,NUM,61,2018
BEL,ADMRASTH,M,Y65T69,NUM,65,2018
BEL,ADMRASTH,M,Y70T74,NUM,78,2018
BEL,ADMRASTH,M,Y75T79,NUM,64,2018
BEL,ADMRASTH,M,Y80T84,NUM,71,2018
BEL,ADMRASTH,M,Y85T_O,NUM,70,2018
BEL,ADMRASTH,F,Y15T19,NUM,61,2018
BEL,ADMRASTH,F,Y20T24,NUM,66,2018
BEL,ADMRASTH,F,Y25T29,NUM,84,2018
BEL,ADMRASTH,F,Y30T34,NUM,76,2018
BEL,ADMRASTH,F,Y35T39,NUM,72,2018
BEL,ADMRASTH,F,Y40T44,NUM,89,2018
BEL,ADMRASTH,F,Y45T49,NUM,109,2018
BEL,ADMRASTH,F,Y50T54,NUM,115,2018
BEL,ADMRASTH,F,Y55T59,NUM,124,2018
BEL,ADMRASTH,F,Y60T64,NUM,104,2018
BEL,ADMRASTH,F,Y65T69,NUM,117,2018
BEL,ADMRASTH,F,Y70T74,NUM,125,2018
BEL,ADMRASTH,F,Y75T79,NUM,150,2018
BEL,ADMRASTH,F,Y80T84,NUM,177,2018
BEL,ADMRASTH,F,Y85T_O,NUM,207,2018
BEL,ADMRASTH,M,Y15T19,NUM,51,2019
BEL,ADMRASTH,M,Y20T24,NUM,54,2019
BEL,ADMRASTH,M,Y25T29,NUM,46,2019
BEL,ADMRASTH,M,Y30T34,NUM,73,2019
BEL,ADMRASTH,M,Y35T39,NUM,74,2019
BEL,ADMRASTH,M,Y40T44,NUM,62,2019
BEL,ADMRASTH,M,Y45T49,NUM,83,2019
BEL,ADMRASTH,M,Y50T54,NUM,65,2019
BEL,ADMRASTH,M,Y55T59,NUM,87,2019
BEL,ADMRASTH,M,Y60T64,NUM,64,2019
BEL,ADMRASTH,M,Y65T69,NUM,76,2019
BEL,ADMRASTH,M,Y70T74,NUM,70,2019
BEL,ADMRASTH,M,Y75T79,NUM,48,2019
BEL,ADMRASTH,M,Y80T84,NUM,65,2019
BEL,ADMRASTH,M,Y85T_O,NUM,53,2019
BEL,ADMRASTH,F,Y15T19,NUM,81,2019
BEL,ADMRASTH,F,Y20T24,NUM,63,2019
BEL,ADMRASTH,F,Y25T29,NUM,60,2019
BEL,ADMRASTH,F,Y30T34,NUM,86,2019
BEL,ADMRASTH,F,Y35T39,NUM,88,2019
BEL,ADMRASTH,F,Y40T44,NUM,108,2019
BEL,ADMRASTH,F,Y45T49,NUM,105,2019
BEL,ADMRASTH,F,Y50T54,NUM,126,2019
BEL,ADMRASTH,F,Y55T59,NUM,125,2019
BEL,ADMRASTH,F,Y60T64,NUM,126,2019
BEL,ADMRASTH,F,Y65T69,NUM,137,2019
BEL,ADMRASTH,F,Y70T74,NUM,132,2019
BEL,ADMRASTH,F,Y75T79,NUM,127,2019
BEL,ADMRASTH,F,Y80T84,NUM,153,2019
BEL,ADMRASTH,F,Y85T_O,NUM,219,2019
BEL,ADMRASTH,M,Y15T19,NUM,34,2020
BEL,ADMRASTH,M,Y20T24,NUM,25,2020
BEL,ADMRASTH,M,Y25T29,NUM,43,2020
BEL,ADMRASTH,M,Y30T34,NUM,42,2020
BEL,ADMRASTH,M,Y35T39,NUM,36,2020
BEL,ADMRASTH,M,Y40T44,NUM,46,2020
BEL,ADMRASTH,M,Y45T49,NUM,48,2020
BEL,ADMRASTH,M,Y50T54,NUM,53,2020
BEL,ADMRASTH,M,Y55T59,NUM,49,2020
BEL,ADMRASTH,M,Y60T64,NUM,35,2020
BEL,ADMRASTH,M,Y65T69,NUM,33,2020
BEL,ADMRASTH,M,Y70T74,NUM,31,2020
BEL,ADMRASTH,M,Y75T79,NUM,29,2020
BEL,ADMRASTH,M,Y80T84,NUM,47,2020
BEL,ADMRASTH,M,Y85T_O,NUM,31,2020
BEL,ADMRASTH,F,Y15T19,NUM,34,2020
BEL,ADMRASTH,F,Y20T24,NUM,50,2020
BEL,ADMRASTH,F,Y25T29,NUM,51,2020
BEL,ADMRASTH,F,Y30T34,NUM,57,2020
BEL,ADMRASTH,F,Y35T39,NUM,66,2020
BEL,ADMRASTH,F,Y40T44,NUM,58,2020
BEL,ADMRASTH,F,Y45T49,NUM,64,2020
BEL,ADMRASTH,F,Y50T54,NUM,66,2020
BEL,ADMRASTH,F,Y55T59,NUM,73,2020
BEL,ADMRASTH,F,Y60T64,NUM,56,2020
BEL,ADMRASTH,F,Y65T69,NUM,64,2020
BEL,ADMRASTH,F,Y70T74,NUM,79,2020
BEL,ADMRASTH,F,Y75T79,NUM,74,2020
BEL,ADMRASTH,F,Y80T84,NUM,80,2020
BEL,ADMRASTH,F,Y85T_O,NUM,97,2020
BEL,ADMRASTH,M,Y15T19,NUM,62,2021
BEL,ADMRASTH,M,Y20T24,NUM,45,2021
BEL,ADMRASTH,M,Y25T29,NUM,53,2021
BEL,ADMRASTH,M,Y30T34,NUM,38,2021
BEL,ADMRASTH,M,Y35T39,NUM,51,2021
BEL,ADMRASTH,M,Y40T44,NUM,39,2021
BEL,ADMRASTH,M,Y45T49,NUM,43,2021
BEL,ADMRASTH,M,Y50T54,NUM,41,2021
BEL,ADMRASTH,M,Y55T59,NUM,46,2021
BEL,ADMRASTH,M,Y60T64,NUM,46,2021
BEL,ADMRASTH,M,Y65T69,NUM,30,2021
BEL,ADMRASTH,M,Y70T74,NUM,34,2021
BEL,ADMRASTH,M,Y75T79,NUM,33,2021
BEL,ADMRASTH,M,Y80T84,NUM,33,2021
BEL,ADMRASTH,M,Y85T_O,NUM,34,2021
BEL,ADMRASTH,F,Y15T19,NUM,58,2021
BEL,ADMRASTH,F,Y20T24,NUM,59,2021
BEL,ADMRASTH,F,Y25T29,NUM,51,2021
BEL,ADMRASTH,F,Y30T34,NUM,60,2021
BEL,ADMRASTH,F,Y35T39,NUM,47,2021
BEL,ADMRASTH,F,Y40T44,NUM,46,2021
BEL,ADMRASTH,F,Y45T49,NUM,72,2021
BEL,ADMRASTH,F,Y50T54,NUM,61,2021
BEL,ADMRASTH,F,Y55T59,NUM,69,2021
BEL,ADMRASTH,F,Y60T64,NUM,67,2021
BEL,ADMRASTH,F,Y65T69,NUM,56,2021
BEL,ADMRASTH,F,Y70T74,NUM,73,2021
BEL,ADMRASTH,F,Y75T79,NUM,78,2021
BEL,ADMRASTH,F,Y80T84,NUM,55,2021
BEL,ADMRASTH,F,Y85T_O,NUM,107,2021
BEL,ADMRASTH,M,Y15T19,DEN,311942,2000
BEL,ADMRASTH,M,Y20T24,DEN,319265,2000
BEL,ADMRASTH,M,Y25T29,DEN,348056,2000
BEL,ADMRASTH,M,Y30T34,DEN,383276,2000
BEL,ADMRASTH,M,Y35T39,DEN,411407,2000
BEL,ADMRASTH,M,Y40T44,DEN,393896,2000
BEL,ADMRASTH,M,Y45T49,DEN,362561,2000
BEL,ADMRASTH,M,Y50T54,DEN,343840,2000
BEL,ADMRASTH,M,Y55T59,DEN,258864,2000
BEL,ADMRASTH,M,Y60T64,DEN,252521,2000
BEL,ADMRASTH,M,Y65T69,DEN,240201,2000
BEL,ADMRASTH,M,Y70T74,DEN,200977,2000
BEL,ADMRASTH,M,Y75T79,DEN,151669,2000
BEL,ADMRASTH,M,Y80T84,DEN,62455,2000
BEL,ADMRASTH,M,Y85T_O,DEN,47837,2000
BEL,ADMRASTH,F,Y15T19,DEN,299215,2000
BEL,ADMRASTH,F,Y20T24,DEN,312933,2000
BEL,ADMRASTH,F,Y25T29,DEN,340108,2000
BEL,ADMRASTH,F,Y30T34,DEN,371651,2000
BEL,ADMRASTH,F,Y35T39,DEN,400660,2000
BEL,ADMRASTH,F,Y40T44,DEN,386488,2000
BEL,ADMRASTH,F,Y45T49,DEN,355728,2000
BEL,ADMRASTH,F,Y50T54,DEN,338957,2000
BEL,ADMRASTH,F,Y55T59,DEN,263008,2000
BEL,ADMRASTH,F,Y60T64,DEN,269526,2000
BEL,ADMRASTH,F,Y65T69,DEN,275498,2000
BEL,ADMRASTH,F,Y70T74,DEN,259149,2000
BEL,ADMRASTH,F,Y75T79,DEN,228996,2000
BEL,ADMRASTH,F,Y80T84,DEN,117924,2000
BEL,ADMRASTH,F,Y85T_O,DEN,137711,2000
BEL,ADMRASTH,M,Y15T19,DEN,309290,2001
BEL,ADMRASTH,M,Y20T24,DEN,322484,2001
BEL,ADMRASTH,M,Y25T29,DEN,338963,2001
BEL,ADMRASTH,M,Y30T34,DEN,378524,2001
BEL,ADMRASTH,M,Y35T39,DEN,411048,2001
BEL,ADMRASTH,M,Y40T44,DEN,398444,2001
BEL,ADMRASTH,M,Y45T49,DEN,367753,2001
BEL,ADMRASTH,M,Y50T54,DEN,347583,2001
BEL,ADMRASTH,M,Y55T59,DEN,274449,2001
BEL,ADMRASTH,M,Y60T64,DEN,246897,2001
BEL,ADMRASTH,M,Y65T69,DEN,235899,2001
BEL,ADMRASTH,M,Y70T74,DEN,204203,2001
BEL,ADMRASTH,M,Y75T79,DEN,153256,2001
BEL,ADMRASTH,M,Y80T84,DEN,71455,2001
BEL,ADMRASTH,M,Y85T_O,DEN,46965,2001
BEL,ADMRASTH,F,Y15T19,DEN,296126,2001
BEL,ADMRASTH,F,Y20T24,DEN,316533,2001
BEL,ADMRASTH,F,Y25T29,DEN,331636,2001
BEL,ADMRASTH,F,Y30T34,DEN,367977,2001
BEL,ADMRASTH,F,Y35T39,DEN,399762,2001
BEL,ADMRASTH,F,Y40T44,DEN,390548,2001
BEL,ADMRASTH,F,Y45T49,DEN,361923,2001
BEL,ADMRASTH,F,Y50T54,DEN,342981,2001
BEL,ADMRASTH,F,Y55T59,DEN,277701,2001
BEL,ADMRASTH,F,Y60T64,DEN,262721,2001
BEL,ADMRASTH,F,Y65T69,DEN,269004,2001
BEL,ADMRASTH,F,Y70T74,DEN,261070,2001
BEL,ADMRASTH,F,Y75T79,DEN,229317,2001
BEL,ADMRASTH,F,Y80T84,DEN,132120,2001
BEL,ADMRASTH,F,Y85T_O,DEN,134777,2001
BEL,ADMRASTH,M,Y15T19,DEN,308734,2002
BEL,ADMRASTH,M,Y20T24,DEN,325237,2002
BEL,ADMRASTH,M,Y25T29,DEN,332955,2002
BEL,ADMRASTH,M,Y30T34,DEN,375926,2002
BEL,ADMRASTH,M,Y35T39,DEN,408876,2002
BEL,ADMRASTH,M,Y40T44,DEN,402870,2002
BEL,ADMRASTH,M,Y45T49,DEN,373368,2002
BEL,ADMRASTH,M,Y50T54,DEN,347428,2002
BEL,ADMRASTH,M,Y55T59,DEN,295821,2002
BEL,ADMRASTH,M,Y60T64,DEN,240238,2002
BEL,ADMRASTH,M,Y65T69,DEN,232722,2002
BEL,ADMRASTH,M,Y70T74,DEN,207685,2002
BEL,ADMRASTH,M,Y75T79,DEN,154466,2002
BEL,ADMRASTH,M,Y80T84,DEN,81226,2002
BEL,ADMRASTH,M,Y85T_O,DEN,44971,2002
BEL,ADMRASTH,F,Y15T19,DEN,295450,2002
BEL,ADMRASTH,F,Y20T24,DEN,318838,2002
BEL,ADMRASTH,F,Y25T29,DEN,325998,2002
BEL,ADMRASTH,F,Y30T34,DEN,366310,2002
BEL,ADMRASTH,F,Y35T39,DEN,396818,2002
BEL,ADMRASTH,F,Y40T44,DEN,394814,2002
BEL,ADMRASTH,F,Y45T49,DEN,368223,2002
BEL,ADMRASTH,F,Y50T54,DEN,343171,2002
BEL,ADMRASTH,F,Y55T59,DEN,298245,2002
BEL,ADMRASTH,F,Y60T64,DEN,255108,2002
BEL,ADMRASTH,F,Y65T69,DEN,263514,2002
BEL,ADMRASTH,F,Y70T74,DEN,263196,2002
BEL,ADMRASTH,F,Y75T79,DEN,229121,2002
BEL,ADMRASTH,F,Y80T84,DEN,148144,2002
BEL,ADMRASTH,F,Y85T_O,DEN,129349,2002
BEL,ADMRASTH,M,Y15T19,DEN,310445,2003
BEL,ADMRASTH,M,Y20T24,DEN,325981,2003
BEL,ADMRASTH,M,Y25T29,DEN,329585,2003
BEL,ADMRASTH,M,Y30T34,DEN,372610,2003
BEL,ADMRASTH,M,Y35T39,DEN,403652,2003
BEL,ADMRASTH,M,Y40T44,DEN,406541,2003
BEL,ADMRASTH,M,Y45T49,DEN,378928,2003
BEL,ADMRASTH,M,Y50T54,DEN,349019,2003
BEL,ADMRASTH,M,Y55T59,DEN,311710,2003
BEL,ADMRASTH,M,Y60T64,DEN,237665,2003
BEL,ADMRASTH,M,Y65T69,DEN,232080,2003
BEL,ADMRASTH,M,Y70T74,DEN,209764,2003
BEL,ADMRASTH,M,Y75T79,DEN,155573,2003
BEL,ADMRASTH,M,Y80T84,DEN,90710,2003
BEL,ADMRASTH,M,Y85T_O,DEN,42740,2003
BEL,ADMRASTH,F,Y15T19,DEN,297399,2003
BEL,ADMRASTH,F,Y20T24,DEN,319408,2003
BEL,ADMRASTH,F,Y25T29,DEN,323835,2003
BEL,ADMRASTH,F,Y30T34,DEN,363758,2003
BEL,ADMRASTH,F,Y35T39,DEN,391686,2003
BEL,ADMRASTH,F,Y40T44,DEN,398481,2003
BEL,ADMRASTH,F,Y45T49,DEN,374209,2003
BEL,ADMRASTH,F,Y50T54,DEN,344642,2003
BEL,ADMRASTH,F,Y55T59,DEN,313934,2003
BEL,ADMRASTH,F,Y60T64,DEN,251326,2003
BEL,ADMRASTH,F,Y65T69,DEN,261227,2003
BEL,ADMRASTH,F,Y70T74,DEN,263643,2003
BEL,ADMRASTH,F,Y75T79,DEN,228601,2003
BEL,ADMRASTH,F,Y80T84,DEN,164007,2003
BEL,ADMRASTH,F,Y85T_O,DEN,122914,2003
BEL,ADMRASTH,M,Y15T19,DEN,314083,2004
BEL,ADMRASTH,M,Y20T24,DEN,324356,2004
BEL,ADMRASTH,M,Y25T29,DEN,329330,2004
BEL,ADMRASTH,M,Y30T34,DEN,367004,2004
BEL,ADMRASTH,M,Y35T39,DEN,396253,2004
BEL,ADMRASTH,M,Y40T44,DEN,410001,2004
BEL,ADMRASTH,M,Y45T49,DEN,385170,2004
BEL,ADMRASTH,M,Y50T54,DEN,351492,2004
BEL,ADMRASTH,M,Y55T59,DEN,322867,2004
BEL,ADMRASTH,M,Y60T64,DEN,239524,2004
BEL,ADMRASTH,M,Y65T69,DEN,232777,2004
BEL,ADMRASTH,M,Y70T74,DEN,210432,2004
BEL,ADMRASTH,M,Y75T79,DEN,156873,2004
BEL,ADMRASTH,M,Y80T84,DEN,98310,2004
BEL,ADMRASTH,M,Y85T_O,DEN,42736,2004
BEL,ADMRASTH,F,Y15T19,DEN,301017,2004
BEL,ADMRASTH,F,Y20T24,DEN,319030,2004
BEL,ADMRASTH,F,Y25T29,DEN,324571,2004
BEL,ADMRASTH,F,Y30T34,DEN,358905,2004
BEL,ADMRASTH,F,Y35T39,DEN,384965,2004
BEL,ADMRASTH,F,Y40T44,DEN,401749,2004
BEL,ADMRASTH,F,Y45T49,DEN,380806,2004
BEL,ADMRASTH,F,Y50T54,DEN,347842,2004
BEL,ADMRASTH,F,Y55T59,DEN,324588,2004
BEL,ADMRASTH,F,Y60T64,DEN,251630,2004
BEL,ADMRASTH,F,Y65T69,DEN,261203,2004
BEL,ADMRASTH,F,Y70T74,DEN,262025,2004
BEL,ADMRASTH,F,Y75T79,DEN,228358,2004
BEL,ADMRASTH,F,Y80T84,DEN,176317,2004
BEL,ADMRASTH,F,Y85T_O,DEN,120783,2004
BEL,ADMRASTH,M,Y15T19,DEN,319652,2005
BEL,ADMRASTH,M,Y20T24,DEN,321632,2005
BEL,ADMRASTH,M,Y25T29,DEN,332684,2005
BEL,ADMRASTH,M,Y30T34,DEN,359217,2005
BEL,ADMRASTH,M,Y35T39,DEN,390426,2005
BEL,ADMRASTH,M,Y40T44,DEN,412872,2005
BEL,ADMRASTH,M,Y45T49,DEN,391060,2005
BEL,ADMRASTH,M,Y50T54,DEN,355596,2005
BEL,ADMRASTH,M,Y55T59,DEN,332303,2005
BEL,ADMRASTH,M,Y60T64,DEN,245074,2005
BEL,ADMRASTH,M,Y65T69,DEN,231710,2005
BEL,ADMRASTH,M,Y70T74,DEN,209165,2005
BEL,ADMRASTH,M,Y75T79,DEN,159436,2005
BEL,ADMRASTH,M,Y80T84,DEN,102567,2005
BEL,ADMRASTH,M,Y85T_O,DEN,46366,2005
BEL,ADMRASTH,F,Y15T19,DEN,306242,2005
BEL,ADMRASTH,F,Y20T24,DEN,317835,2005
BEL,ADMRASTH,F,Y25T29,DEN,329080,2005
BEL,ADMRASTH,F,Y30T34,DEN,352229,2005
BEL,ADMRASTH,F,Y35T39,DEN,379844,2005
BEL,ADMRASTH,F,Y40T44,DEN,403980,2005
BEL,ADMRASTH,F,Y45T49,DEN,386357,2005
BEL,ADMRASTH,F,Y50T54,DEN,353161,2005
BEL,ADMRASTH,F,Y55T59,DEN,333477,2005
BEL,ADMRASTH,F,Y60T64,DEN,256163,2005
BEL,ADMRASTH,F,Y65T69,DEN,259199,2005
BEL,ADMRASTH,F,Y70T74,DEN,258033,2005
BEL,ADMRASTH,F,Y75T79,DEN,229965,2005
BEL,ADMRASTH,F,Y80T84,DEN,181534,2005
BEL,ADMRASTH,F,Y85T_O,DEN,126287,2005
BEL,ADMRASTH,M,Y15T19,DEN,325708,2006
BEL,ADMRASTH,M,Y20T24,DEN,320133,2006
BEL,ADMRASTH,M,Y25T29,DEN,337681,2006
BEL,ADMRASTH,M,Y30T34,DEN,351912,2006
BEL,ADMRASTH,M,Y35T39,DEN,387440,2006
BEL,ADMRASTH,M,Y40T44,DEN,413817,2006
BEL,ADMRASTH,M,Y45T49,DEN,396562,2006
BEL,ADMRASTH,M,Y50T54,DEN,361325,2006
BEL,ADMRASTH,M,Y55T59,DEN,336297,2006
BEL,ADMRASTH,M,Y60T64,DEN,260019,2006
BEL,ADMRASTH,M,Y65T69,DEN,226926,2006
BEL,ADMRASTH,M,Y70T74,DEN,206480,2006
BEL,ADMRASTH,M,Y75T79,DEN,163418,2006
BEL,ADMRASTH,M,Y80T84,DEN,104711,2006
BEL,ADMRASTH,M,Y85T_O,DEN,51777,2006
BEL,ADMRASTH,F,Y15T19,DEN,312294,2006
BEL,ADMRASTH,F,Y20T24,DEN,317017,2006
BEL,ADMRASTH,F,Y25T29,DEN,335383,2006
BEL,ADMRASTH,F,Y30T34,DEN,345476,2006
BEL,ADMRASTH,F,Y35T39,DEN,377469,2006
BEL,ADMRASTH,F,Y40T44,DEN,403916,2006
BEL,ADMRASTH,F,Y45T49,DEN,391209,2006
BEL,ADMRASTH,F,Y50T54,DEN,359612,2006
BEL,ADMRASTH,F,Y55T59,DEN,337642,2006
BEL,ADMRASTH,F,Y60T64,DEN,270593,2006
BEL,ADMRASTH,F,Y65T69,DEN,252872,2006
BEL,ADMRASTH,F,Y70T74,DEN,252410,2006
BEL,ADMRASTH,F,Y75T79,DEN,232690,2006
BEL,ADMRASTH,F,Y80T84,DEN,182836,2006
BEL,ADMRASTH,F,Y85T_O,DEN,135424,2006
BEL,ADMRASTH,M,Y15T19,DEN,330590,2007
BEL,ADMRASTH,M,Y20T24,DEN,320703,2007
BEL,ADMRASTH,M,Y25T29,DEN,342052,2007
BEL,ADMRASTH,M,Y30T34,DEN,347642,2007
BEL,ADMRASTH,M,Y35T39,DEN,385821,2007
BEL,ADMRASTH,M,Y40T44,DEN,412729,2007
BEL,ADMRASTH,M,Y45T49,DEN,401704,2007
BEL,ADMRASTH,M,Y50T54,DEN,367473,2007
BEL,ADMRASTH,M,Y55T59,DEN,336767,2007
BEL,ADMRASTH,M,Y60T64,DEN,280339,2007
BEL,ADMRASTH,M,Y65T69,DEN,221209,2007
BEL,ADMRASTH,M,Y70T74,DEN,204947,2007
BEL,ADMRASTH,M,Y75T79,DEN,167557,2007
BEL,ADMRASTH,M,Y80T84,DEN,106681,2007
BEL,ADMRASTH,M,Y85T_O,DEN,57266,2007
BEL,ADMRASTH,F,Y15T19,DEN,317268,2007
BEL,ADMRASTH,F,Y20T24,DEN,318121,2007
BEL,ADMRASTH,F,Y25T29,DEN,340226,2007
BEL,ADMRASTH,F,Y30T34,DEN,341349,2007
BEL,ADMRASTH,F,Y35T39,DEN,376633,2007
BEL,ADMRASTH,F,Y40T44,DEN,401533,2007
BEL,ADMRASTH,F,Y45T49,DEN,395889,2007
BEL,ADMRASTH,F,Y50T54,DEN,366092,2007
BEL,ADMRASTH,F,Y55T59,DEN,338123,2007
BEL,ADMRASTH,F,Y60T64,DEN,290663,2007
BEL,ADMRASTH,F,Y65T69,DEN,245536,2007
BEL,ADMRASTH,F,Y70T74,DEN,247839,2007
BEL,ADMRASTH,F,Y75T79,DEN,235381,2007
BEL,ADMRASTH,F,Y80T84,DEN,183818,2007
BEL,ADMRASTH,F,Y85T_O,DEN,144663,2007
BEL,ADMRASTH,M,Y15T19,DEN,333217,2008
BEL,ADMRASTH,M,Y20T24,DEN,323884,2008
BEL,ADMRASTH,M,Y25T29,DEN,344979,2008
BEL,ADMRASTH,M,Y30T34,DEN,346637,2008
BEL,ADMRASTH,M,Y35T39,DEN,384096,2008
BEL,ADMRASTH,M,Y40T44,DEN,409198,2008
BEL,ADMRASTH,M,Y45T49,DEN,406424,2008
BEL,ADMRASTH,M,Y50T54,DEN,373752,2008
BEL,ADMRASTH,M,Y55T59,DEN,338839,2008
BEL,ADMRASTH,M,Y60T64,DEN,295527,2008
BEL,ADMRASTH,M,Y65T69,DEN,219113,2008
BEL,ADMRASTH,M,Y70T74,DEN,205490,2008
BEL,ADMRASTH,M,Y75T79,DEN,170382,2008
BEL,ADMRASTH,M,Y80T84,DEN,108744,2008
BEL,ADMRASTH,M,Y85T_O,DEN,62280,2008
BEL,ADMRASTH,F,Y15T19,DEN,319964,2008
BEL,ADMRASTH,F,Y20T24,DEN,321744,2008
BEL,ADMRASTH,F,Y25T29,DEN,343610,2008
BEL,ADMRASTH,F,Y30T34,DEN,341239,2008
BEL,ADMRASTH,F,Y35T39,DEN,375226,2008
BEL,ADMRASTH,F,Y40T44,DEN,397445,2008
BEL,ADMRASTH,F,Y45T49,DEN,400012,2008
BEL,ADMRASTH,F,Y50T54,DEN,372468,2008
BEL,ADMRASTH,F,Y55T59,DEN,339853,2008
BEL,ADMRASTH,F,Y60T64,DEN,305946,2008
BEL,ADMRASTH,F,Y65T69,DEN,241880,2008
BEL,ADMRASTH,F,Y70T74,DEN,246033,2008
BEL,ADMRASTH,F,Y75T79,DEN,236395,2008
BEL,ADMRASTH,F,Y80T84,DEN,184484,2008
BEL,ADMRASTH,F,Y85T_O,DEN,153455,2008
BEL,ADMRASTH,M,Y15T19,DEN,332874,2009
BEL,ADMRASTH,M,Y20T24,DEN,328943,2009
BEL,ADMRASTH,M,Y25T29,DEN,345642,2009
BEL,ADMRASTH,M,Y30T34,DEN,349074,2009
BEL,ADMRASTH,M,Y35T39,DEN,380458,2009
BEL,ADMRASTH,M,Y40T44,DEN,403721,2009
BEL,ADMRASTH,M,Y45T49,DEN,411301,2009
BEL,ADMRASTH,M,Y50T54,DEN,380695,2009
BEL,ADMRASTH,M,Y55T59,DEN,341607,2009
BEL,ADMRASTH,M,Y60T64,DEN,306371,2009
BEL,ADMRASTH,M,Y65T69,DEN,221118,2009
BEL,ADMRASTH,M,Y70T74,DEN,206729,2009
BEL,ADMRASTH,M,Y75T79,DEN,172000,2009
BEL,ADMRASTH,M,Y80T84,DEN,110773,2009
BEL,ADMRASTH,M,Y85T_O,DEN,67028,2009
BEL,ADMRASTH,F,Y15T19,DEN,319466,2009
BEL,ADMRASTH,F,Y20T24,DEN,326786,2009
BEL,ADMRASTH,F,Y25T29,DEN,345706,2009
BEL,ADMRASTH,F,Y30T34,DEN,344529,2009
BEL,ADMRASTH,F,Y35T39,DEN,371773,2009
BEL,ADMRASTH,F,Y40T44,DEN,391916,2009
BEL,ADMRASTH,F,Y45T49,DEN,404161,2009
BEL,ADMRASTH,F,Y50T54,DEN,379649,2009
BEL,ADMRASTH,F,Y55T59,DEN,343323,2009
BEL,ADMRASTH,F,Y60T64,DEN,316479,2009
BEL,ADMRASTH,F,Y65T69,DEN,242087,2009
BEL,ADMRASTH,F,Y70T74,DEN,246219,2009
BEL,ADMRASTH,F,Y75T79,DEN,235388,2009
BEL,ADMRASTH,F,Y80T84,DEN,185302,2009
BEL,ADMRASTH,F,Y85T_O,DEN,161827,2009
BEL,ADMRASTH,M,Y15T19,DEN,332183,2010
BEL,ADMRASTH,M,Y20T24,DEN,331542,2010
BEL,ADMRASTH,M,Y25T29,DEN,345261,2010
BEL,ADMRASTH,M,Y30T34,DEN,351200,2010
BEL,ADMRASTH,M,Y35T39,DEN,378010,2010
BEL,ADMRASTH,M,Y40T44,DEN,400823,2010
BEL,ADMRASTH,M,Y45T49,DEN,413826,2010
BEL,ADMRASTH,M,Y50T54,DEN,384169,2010
BEL,ADMRASTH,M,Y55T59,DEN,343475,2010
BEL,ADMRASTH,M,Y60T64,DEN,311066,2010
BEL,ADMRASTH,M,Y65T69,DEN,223053,2010
BEL,ADMRASTH,M,Y70T74,DEN,207125,2010
BEL,ADMRASTH,M,Y75T79,DEN,172750,2010
BEL,ADMRASTH,M,Y80T84,DEN,111840,2010
BEL,ADMRASTH,M,Y85T_O,DEN,69447,2010
BEL,ADMRASTH,F,Y15T19,DEN,318449,2010
BEL,ADMRASTH,F,Y20T24,DEN,329176,2010
