REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2014,RHPGOASK,T,Y25T44,CRUDE_RATE_CPAT,86.951607
EST,2014,RHPGOASK,T,Y45T64,CRUDE_RATE_CPAT,82.374802
EST,2014,RHPGOASK,T,Y65T_O,CRUDE_RATE_CPAT,86.895912
EST,2014,RHPGOASK,T,Total_16,CRUDE_RATE_CPAT,84.199997
EST,2015,RHPGOASK,M,Y16T24,CRUDE_RATE_CPAT,77.163826
EST,2015,RHPGOASK,M,Y25T44,CRUDE_RATE_CPAT,85.252968
EST,2015,RHPGOASK,M,Y45T64,CRUDE_RATE_CPAT,89.69175
EST,2015,RHPGOASK,M,Y65T_O,CRUDE_RATE_CPAT,95.353554
EST,2015,RHPGOASK,M,Total_16,CRUDE_RATE_CPAT,87
EST,2015,RHPGOASK,F,Y16T24,CRUDE_RATE_CPAT,94.530701
EST,2015,RHPGOASK,F,Y25T44,CRUDE_RATE_CPAT,87.965637
EST,2015,RHPGOASK,F,Y45T64,CRUDE_RATE_CPAT,93.373146
EST,2015,RHPGOASK,F,Y65T_O,CRUDE_RATE_CPAT,78.169456
EST,2015,RHPGOASK,F,Total_16,CRUDE_RATE_CPAT,89.300003
EST,2015,RHPGOASK,T,Y16T24,CRUDE_RATE_CPAT,85.582397
EST,2015,RHPGOASK,T,Y25T44,CRUDE_RATE_CPAT,86.688286
EST,2015,RHPGOASK,T,Y45T64,CRUDE_RATE_CPAT,91.810905
EST,2015,RHPGOASK,T,Y65T_O,CRUDE_RATE_CPAT,85.618256
EST,2015,RHPGOASK,T,Total_16,CRUDE_RATE_CPAT,88.300003
EST,2016,RHPGOASK,M,Y16T24,CRUDE_RATE_CPAT,78.307259
EST,2016,RHPGOASK,M,Y25T44,CRUDE_RATE_CPAT,74.675293
EST,2016,RHPGOASK,M,Y45T64,CRUDE_RATE_CPAT,81.05146
EST,2016,RHPGOASK,M,Y65T_O,CRUDE_RATE_CPAT,82.84993
EST,2016,RHPGOASK,M,Total_16,CRUDE_RATE_CPAT,78.699997
EST,2016,RHPGOASK,F,Y16T24,CRUDE_RATE_CPAT,82.050003
EST,2016,RHPGOASK,F,Y25T44,CRUDE_RATE_CPAT,82.21357
EST,2016,RHPGOASK,F,Y45T64,CRUDE_RATE_CPAT,91.87011
EST,2016,RHPGOASK,F,Y65T_O,CRUDE_RATE_CPAT,88.14064
EST,2016,RHPGOASK,F,Total_16,CRUDE_RATE_CPAT,86.800003
EST,2016,RHPGOASK,T,Y16T24,CRUDE_RATE_CPAT,80.235023
EST,2016,RHPGOASK,T,Y25T44,CRUDE_RATE_CPAT,78.87693
EST,2016,RHPGOASK,T,Y45T64,CRUDE_RATE_CPAT,87.252731
EST,2016,RHPGOASK,T,Y65T_O,CRUDE_RATE_CPAT,85.703476
EST,2016,RHPGOASK,T,Total_16,CRUDE_RATE_CPAT,83.199997
EST,2019,RHPGOASK,M,Y16T24,CRUDE_RATE_CPAT,87.4105
EST,2019,RHPGOASK,M,Y25T44,CRUDE_RATE_CPAT,89.311966
EST,2019,RHPGOASK,M,Y45T64,CRUDE_RATE_CPAT,93.080742
EST,2019,RHPGOASK,M,Y65T_O,CRUDE_RATE_CPAT,88.196678
EST,2019,RHPGOASK,M,Total_16,CRUDE_RATE_CPAT,90.197128
EST,2019,RHPGOASK,F,Y16T24,CRUDE_RATE_CPAT,90.648125
EST,2019,RHPGOASK,F,Y25T44,CRUDE_RATE_CPAT,90.276253
EST,2019,RHPGOASK,F,Y45T64,CRUDE_RATE_CPAT,88.701569
EST,2019,RHPGOASK,F,Y65T_O,CRUDE_RATE_CPAT,88.697052
EST,2019,RHPGOASK,F,Total_16,CRUDE_RATE_CPAT,89.288353
EST,2019,RHPGOASK,T,Y16T24,CRUDE_RATE_CPAT,89.113747
EST,2019,RHPGOASK,T,Y25T44,CRUDE_RATE_CPAT,89.818069
EST,2019,RHPGOASK,T,Y45T64,CRUDE_RATE_CPAT,90.608444
EST,2019,RHPGOASK,T,Y65T_O,CRUDE_RATE_CPAT,88.528488
EST,2019,RHPGOASK,T,Total_16,CRUDE_RATE_CPAT,89.673615
EST,2012,RHPGOASK,M,Y16T24,CRUDE_SE_PE,0.065872908
EST,2012,RHPGOASK,M,Y25T44,CRUDE_SE_PE,0.03633377
EST,2012,RHPGOASK,M,Y45T64,CRUDE_SE_PE,0.040894281
EST,2012,RHPGOASK,M,Y65T_O,CRUDE_SE_PE,0.027521679
EST,2012,RHPGOASK,M,Total_16,CRUDE_SE_PE,0.022529481
EST,2012,RHPGOASK,F,Y16T24,CRUDE_SE_PE,0.051803559
EST,2012,RHPGOASK,F,Y25T44,CRUDE_SE_PE,0.028265029
EST,2012,RHPGOASK,F,Y45T64,CRUDE_SE_PE,0.0227329
EST,2012,RHPGOASK,F,Y65T_O,CRUDE_SE_PE,0.04164847
EST,2012,RHPGOASK,F,Total_16,CRUDE_SE_PE,0.016358502
EST,2012,RHPGOASK,T,Y16T24,CRUDE_SE_PE,0.040962018
EST,2012,RHPGOASK,T,Y25T44,CRUDE_SE_PE,0.02240533
EST,2012,RHPGOASK,T,Y45T64,CRUDE_SE_PE,0.021732155
EST,2012,RHPGOASK,T,Y65T_O,CRUDE_SE_PE,0.029119393
EST,2012,RHPGOASK,T,Total_16,CRUDE_SE_PE,0.013364386
EST,2013,RHPGOASK,M,Y16T24,CRUDE_SE_PE,0.042712629
EST,2013,RHPGOASK,M,Y25T44,CRUDE_SE_PE,0.028800095
EST,2013,RHPGOASK,M,Y45T64,CRUDE_SE_PE,0.024817074
EST,2013,RHPGOASK,M,Y65T_O,CRUDE_SE_PE,0.02984656
EST,2013,RHPGOASK,M,Total_16,CRUDE_SE_PE,0.016115662
EST,2013,RHPGOASK,F,Y16T24,CRUDE_SE_PE,0.047829762
EST,2013,RHPGOASK,F,Y25T44,CRUDE_SE_PE,0.02659679
EST,2013,RHPGOASK,F,Y45T64,CRUDE_SE_PE,0.020762375
EST,2013,RHPGOASK,F,Y65T_O,CRUDE_SE_PE,0.023753092
EST,2013,RHPGOASK,F,Total_16,CRUDE_SE_PE,0.014294972
EST,2013,RHPGOASK,T,Y16T24,CRUDE_SE_PE,0.03186791
EST,2013,RHPGOASK,T,Y25T44,CRUDE_SE_PE,0.019539844
EST,2013,RHPGOASK,T,Y45T64,CRUDE_SE_PE,0.016027099
EST,2013,RHPGOASK,T,Y65T_O,CRUDE_SE_PE,0.018610064
EST,2013,RHPGOASK,T,Total_16,CRUDE_SE_PE,0.010706067
EST,2014,RHPGOASK,M,Y16T24,CRUDE_SE_PE,0.049338657
EST,2014,RHPGOASK,M,Y25T44,CRUDE_SE_PE,0.024658198
EST,2014,RHPGOASK,M,Y45T64,CRUDE_SE_PE,0.029978514
EST,2014,RHPGOASK,M,Y65T_O,CRUDE_SE_PE,0.044289388
EST,2014,RHPGOASK,M,Total_16,CRUDE_SE_PE,0.016873101
EST,2014,RHPGOASK,F,Y16T24,CRUDE_SE_PE,0.041661583
EST,2014,RHPGOASK,F,Y25T44,CRUDE_SE_PE,0.023910942
EST,2014,RHPGOASK,F,Y45T64,CRUDE_SE_PE,0.023844508
EST,2014,RHPGOASK,F,Y65T_O,CRUDE_SE_PE,0.032450914
EST,2014,RHPGOASK,F,Total_16,CRUDE_SE_PE,0.014176595
EST,2014,RHPGOASK,T,Y16T24,CRUDE_SE_PE,0.032591231
EST,2014,RHPGOASK,T,Y25T44,CRUDE_SE_PE,0.017186319
EST,2014,RHPGOASK,T,Y45T64,CRUDE_SE_PE,0.01878285
EST,2014,RHPGOASK,T,Y65T_O,CRUDE_SE_PE,0.026213286
EST,2014,RHPGOASK,T,Total_16,CRUDE_SE_PE,0.010916294
EST,2015,RHPGOASK,M,Y16T24,CRUDE_SE_PE,0.04800643
EST,2015,RHPGOASK,M,Y25T44,CRUDE_SE_PE,0.027869059
EST,2015,RHPGOASK,M,Y45T64,CRUDE_SE_PE,0.023670863
EST,2015,RHPGOASK,M,Y65T_O,CRUDE_SE_PE,0.024566775
EST,2015,RHPGOASK,M,Total_16,CRUDE_SE_PE,0.015378425
EST,2015,RHPGOASK,F,Y16T24,CRUDE_SE_PE,0.026809219
EST,2015,RHPGOASK,F,Y25T44,CRUDE_SE_PE,0.024124848
EST,2015,RHPGOASK,F,Y45T64,CRUDE_SE_PE,0.016626569
EST,2015,RHPGOASK,F,Y65T_O,CRUDE_SE_PE,0.042173412
EST,2015,RHPGOASK,F,Total_16,CRUDE_SE_PE,0.012927555
EST,2015,RHPGOASK,T,Y16T24,CRUDE_SE_PE,0.028835608
EST,2015,RHPGOASK,T,Y25T44,CRUDE_SE_PE,0.018321848
EST,2015,RHPGOASK,T,Y45T64,CRUDE_SE_PE,0.013905228
EST,2015,RHPGOASK,T,Y65T_O,CRUDE_SE_PE,0.026964238
EST,2015,RHPGOASK,T,Total_16,CRUDE_SE_PE,0.009933757
EST,2016,RHPGOASK,M,Y16T24,CRUDE_SE_PE,0.046319451
EST,2016,RHPGOASK,M,Y25T44,CRUDE_SE_PE,0.032708619
EST,2016,RHPGOASK,M,Y45T64,CRUDE_SE_PE,0.028157812
EST,2016,RHPGOASK,M,Y65T_O,CRUDE_SE_PE,0.045445163
EST,2016,RHPGOASK,M,Total_16,CRUDE_SE_PE,0.017982423
EST,2016,RHPGOASK,F,Y16T24,CRUDE_SE_PE,0.04184911
EST,2016,RHPGOASK,F,Y25T44,CRUDE_SE_PE,0.025630813
EST,2016,RHPGOASK,F,Y45T64,CRUDE_SE_PE,0.016944066
EST,2016,RHPGOASK,F,Y65T_O,CRUDE_SE_PE,0.036022816
EST,2016,RHPGOASK,F,Total_16,CRUDE_SE_PE,0.013299068
EST,2016,RHPGOASK,T,Y16T24,CRUDE_SE_PE,0.031165672
EST,2016,RHPGOASK,T,Y25T44,CRUDE_SE_PE,0.020425525
EST,2016,RHPGOASK,T,Y45T64,CRUDE_SE_PE,0.01565453
EST,2016,RHPGOASK,T,Y65T_O,CRUDE_SE_PE,0.028642353
EST,2016,RHPGOASK,T,Total_16,CRUDE_SE_PE,0.010948993
EST,2019,RHPGOASK,M,Y16T24,CRUDE_SE_PE,0.038628001
EST,2019,RHPGOASK,M,Y25T44,CRUDE_SE_PE,0.018754
EST,2019,RHPGOASK,M,Y45T64,CRUDE_SE_PE,0.0137272
EST,2019,RHPGOASK,M,Y65T_O,CRUDE_SE_PE,0.0183593
EST,2019,RHPGOASK,M,Total_16,CRUDE_SE_PE,0.0096701
EST,2019,RHPGOASK,F,Y16T24,CRUDE_SE_PE,0.027256399
EST,2019,RHPGOASK,F,Y25T44,CRUDE_SE_PE,0.0147954
EST,2019,RHPGOASK,F,Y45T64,CRUDE_SE_PE,0.0133162
EST,2019,RHPGOASK,F,Y65T_O,CRUDE_SE_PE,0.0127698
EST,2019,RHPGOASK,F,Total_16,CRUDE_SE_PE,0.007542
EST,2019,RHPGOASK,T,Y16T24,CRUDE_SE_PE,0.023327701
EST,2019,RHPGOASK,T,Y25T44,CRUDE_SE_PE,0.011823
EST,2019,RHPGOASK,T,Y45T64,CRUDE_SE_PE,0.0096286
EST,2019,RHPGOASK,T,Y65T_O,CRUDE_SE_PE,0.0104861
EST,2019,RHPGOASK,T,Total_16,CRUDE_SE_PE,0.0059732
EST,2012,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,56.992298
EST,2012,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,65.230675
EST,2012,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,81.747681
EST,2012,HPRIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,83.056938
EST,2012,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,75
EST,2012,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,93.63559
EST,2012,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,69.459602
EST,2012,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,90.237968
EST,2012,HPRIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,71.831352
EST,2012,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,78.099998
EST,2012,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,85.758636
EST,2012,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,68.107132
EST,2012,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,86.904099
EST,2012,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,75.936646
EST,2012,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,77
EST,2013,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,52.700695
EST,2013,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,66.598648
EST,2013,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,86.477562
EST,2013,HPRIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,78.343338
EST,2013,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,75.599998
EST,2013,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,69.910332
EST,2013,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,71.515747
EST,2013,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,90.257866
EST,2013,HPRIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,87.66127
EST,2013,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,81.800003
EST,2013,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,62.434628
EST,2013,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,69.572151
EST,2013,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,88.651031
EST,2013,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,84.061958
EST,2013,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,79.300003
EST,2014,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,79.403282
EST,2014,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,74.929306
EST,2014,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,75.372704
EST,2014,HPRIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,87.880119
EST,2014,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,77
EST,2014,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,88.9263
EST,2014,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,78.708244
EST,2014,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,80.772179
EST,2014,HPRIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,92.537193
EST,2014,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,82.800003
EST,2014,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,84.70446
EST,2014,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,77.030266
EST,2014,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,78.454819
EST,2014,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,90.930946
EST,2014,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,80.300003
EST,2015,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,84.104095
EST,2015,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,62.547432
EST,2015,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,84.040092
EST,2015,HPRIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,89.364441
EST,2015,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,77.599998
EST,2015,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,96.47673
EST,2015,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,80.5821
EST,2015,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,88.384613
EST,2015,HPRIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,87.358368
EST,2015,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,86
EST,2015,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,89.409393
EST,2015,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,73.332588
EST,2015,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,86.802132
EST,2015,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,88.40905
EST,2015,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,82.400002
EST,2016,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,57.24704
EST,2016,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,69.547165
EST,2016,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,82.633484
EST,2016,HPRIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,74.688919
EST,2016,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,72.800003
EST,2016,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,75.820343
EST,2016,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,81.073822
EST,2016,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,95.233078
EST,2016,HPRIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,87.345543
EST,2016,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,86.5
EST,2016,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,68.14373
EST,2016,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,76.145889
EST,2016,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,90.572861
EST,2016,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,81.431595
EST,2016,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,80.900002
EST,2019,HPRIPDEC,M,Y16T24,CRUDE_RATE_CPAT,96.029831
EST,2019,HPRIPDEC,M,Y25T44,CRUDE_RATE_CPAT,90.501755
EST,2019,HPRIPDEC,M,Y45T64,CRUDE_RATE_CPAT,92.144951
EST,2019,HPRIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,88.810463
EST,2019,HPRIPDEC,M,Total_16,CRUDE_RATE_CPAT,91.246635
EST,2019,HPRIPDEC,F,Y16T24,CRUDE_RATE_CPAT,89.616646
EST,2019,HPRIPDEC,F,Y25T44,CRUDE_RATE_CPAT,89.491287
EST,2019,HPRIPDEC,F,Y45T64,CRUDE_RATE_CPAT,84.901237
EST,2019,HPRIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,88.894287
EST,2019,HPRIPDEC,F,Total_16,CRUDE_RATE_CPAT,87.852097
EST,2019,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,92.443077
EST,2019,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,89.903427
EST,2019,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,87.856758
EST,2019,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,88.863716
EST,2019,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,89.210411
EST,2021,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,85.31
EST,2022,HPRIPDEC,T,Y16T24,CRUDE_RATE_CPAT,82.73
EST,2022,HPRIPDEC,T,Y25T44,CRUDE_RATE_CPAT,89.6
EST,2022,HPRIPDEC,T,Y45T64,CRUDE_RATE_CPAT,92.08
EST,2022,HPRIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,92.48
EST,2022,HPRIPDEC,T,Total_16,CRUDE_RATE_CPAT,91.05
EST,2012,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,0.18687849
EST,2012,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,0.065964542
EST,2012,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,0.054543443
EST,2012,HPRIPDEC,M,Y65T_O,CRUDE_SE_PE,0.0624182
EST,2012,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.035928585
EST,2012,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,0.048218582
EST,2012,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,0.043744583
EST,2012,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.033698488
EST,2012,HPRIPDEC,F,Y65T_O,CRUDE_SE_PE,0.056831717
EST,2012,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.024877997
EST,2012,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.061161004
EST,2012,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.036507148
EST,2012,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.029850146
EST,2012,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.043012913
EST,2012,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.020485351
EST,2013,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,0.10928168
EST,2013,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,0.051434372
EST,2013,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,0.034492243
EST,2013,HPRIPDEC,M,Y65T_O,CRUDE_SE_PE,0.054349001
EST,2013,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.026612243
EST,2013,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,0.087977834
EST,2013,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,0.03979332
EST,2013,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.025717068
EST,2013,HPRIPDEC,F,Y65T_O,CRUDE_SE_PE,0.034426905
EST,2013,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.019777765
EST,2013,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.069864854
EST,2013,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.031545702
EST,2013,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.020858597
EST,2013,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.030016633
EST,2013,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.016010294
EST,2014,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,0.063703381
EST,2014,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,0.039114788
EST,2014,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,0.040101703
EST,2014,HPRIPDEC,M,Y65T_O,CRUDE_SE_PE,0.056812096
EST,2014,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.023827583
EST,2014,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,0.044113375
EST,2014,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,0.03301667
EST,2014,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.031806506
EST,2014,HPRIPDEC,F,Y65T_O,CRUDE_SE_PE,0.033193529
EST,2014,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.018422792
EST,2014,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.037752289
EST,2014,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.025295869
EST,2014,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.02506995
EST,2014,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.029358448
EST,2014,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.014693605
EST,2015,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,0.055886708
EST,2015,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,0.049416807
EST,2015,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,0.039295267
EST,2015,HPRIPDEC,M,Y65T_O,CRUDE_SE_PE,0.043444887
EST,2015,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.025117833
EST,2015,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,0.028180029
EST,2015,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,0.03311241
EST,2015,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.026022026
EST,2015,HPRIPDEC,F,Y65T_O,CRUDE_SE_PE,0.049110692
EST,2015,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.018003101
EST,2015,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.035547268
EST,2015,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.028626513
EST,2015,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.021917805
EST,2015,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.03264726
EST,2015,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.014963505
EST,2016,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,0.074862808
EST,2016,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,0.042382482
EST,2016,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,0.038028173
EST,2016,HPRIPDEC,M,Y65T_O,CRUDE_SE_PE,0.060169891
EST,2016,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.025140427
EST,2016,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,0.054382838
EST,2016,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,0.031175047
EST,2016,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.016386785
EST,2016,HPRIPDEC,F,Y65T_O,CRUDE_SE_PE,0.043088444
EST,2016,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.016127558
EST,2016,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.045327015
EST,2016,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.025663652
EST,2016,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.01783959
EST,2016,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.036784053
EST,2016,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.014246537
EST,2019,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,0.022690101
EST,2019,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,0.021686699
EST,2019,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,0.017364901
EST,2019,HPRIPDEC,M,Y65T_O,CRUDE_SE_PE,0.0204439
EST,2019,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.0106467
EST,2019,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,0.033168901
EST,2019,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,0.0162581
EST,2019,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.017505299
EST,2019,HPRIPDEC,F,Y65T_O,CRUDE_SE_PE,0.0155126
EST,2019,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.0092458
EST,2019,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.021311499
EST,2019,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.0130742
EST,2019,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.0126389
EST,2019,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.0123576
EST,2019,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.0070065
EST,2021,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.011003749
EST,2022,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,0.020808839
EST,2022,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,0.006162226
EST,2022,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.004156755
EST,2022,HPRIPDEC,T,Y65T_O,CRUDE_SE_PE,0.007124035
EST,2022,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.003119321
EST,2012,RHPIPDEC,M,Y16T24,CRUDE_RATE_CPAT,54.722218
EST,2012,RHPIPDEC,M,Y25T44,CRUDE_RATE_CPAT,74.330223
EST,2012,RHPIPDEC,M,Y45T64,CRUDE_RATE_CPAT,70.86985
EST,2012,RHPIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,88.135994
EST,2012,RHPIPDEC,M,Total_16,CRUDE_RATE_CPAT,72.300003
EST,2012,RHPIPDEC,F,Y16T24,CRUDE_RATE_CPAT,89.583633
