"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","F","CAN",2011,19.2274764232392,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2012,9.72329185133365,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2012,10.2423939141084,"up_ci","Total_15"
"ADMRASTH","M","CAN",2012,9.20418978855888,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2012,21.177095349422,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2012,21.9176843135561,"up_ci","Total_15"
"ADMRASTH","F","CAN",2012,20.4365063852879,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2013,9.08981317131713,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2013,9.59226496739066,"up_ci","Total_15"
"ADMRASTH","M","CAN",2013,8.5873613752436,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2013,20.5000325691252,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2013,21.2247102388628,"up_ci","Total_15"
"ADMRASTH","F","CAN",2013,19.7753548993875,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2014,8.87409118147711,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2014,9.36619319190316,"up_ci","Total_15"
"ADMRASTH","M","CAN",2014,8.38198917105105,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2014,20.9361891950309,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2014,21.6643045547592,"up_ci","Total_15"
"ADMRASTH","F","CAN",2014,20.2080738353027,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2015,8.73141522409663,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2015,9.21551384080665,"up_ci","Total_15"
"ADMRASTH","M","CAN",2015,8.24731660738661,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2015,20.1570877952743,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2015,20.8665436868556,"up_ci","Total_15"
"ADMRASTH","F","CAN",2015,19.447631903693,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2016,8.66422846425531,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2016,9.14357557923883,"up_ci","Total_15"
"ADMRASTH","M","CAN",2016,8.18488134927178,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2016,19.3644292001229,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2016,20.0549994053294,"up_ci","Total_15"
"ADMRASTH","F","CAN",2016,18.6738589949164,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2017,9.28648758048233,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2017,9.78079391925582,"up_ci","Total_15"
"ADMRASTH","M","CAN",2017,8.79218124170885,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2017,20.0633114949496,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2017,20.7617199003012,"up_ci","Total_15"
"ADMRASTH","F","CAN",2017,19.364903089598,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2018,9.13255374890342,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2018,9.61784505377229,"up_ci","Total_15"
"ADMRASTH","M","CAN",2018,8.64726244403454,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2018,19.7974291921564,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2018,20.4884322051791,"up_ci","Total_15"
"ADMRASTH","F","CAN",2018,19.1064261791337,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2019,8.3692880812654,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2019,8.83046535952545,"up_ci","Total_15"
"ADMRASTH","M","CAN",2019,7.90811080300535,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2019,18.7641975637614,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2019,19.4317448410237,"up_ci","Total_15"
"ADMRASTH","F","CAN",2019,18.096650286499,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2020,4.4561800425248,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2020,4.79018306445351,"up_ci","Total_15"
"ADMRASTH","M","CAN",2020,4.12217702059609,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2020,8.60657658754794,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2020,9.05651899606554,"up_ci","Total_15"
"ADMRASTH","F","CAN",2020,8.15663417903034,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2021,5.01191403415574,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2021,5.36336619299523,"up_ci","Total_15"
"ADMRASTH","M","CAN",2021,4.66046187531624,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2021,10.0168464943766,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2021,10.4994784662026,"up_ci","Total_15"
"ADMRASTH","F","CAN",2021,9.53421452255052,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2006,24.9573176728689,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2006,26.7446510411873,"up_ci","Total_15"
"ADMRASTH","M","CHE",2006,23.1699843045504,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2006,38.3465359603058,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2006,40.4726769981605,"up_ci","Total_15"
"ADMRASTH","F","CHE",2006,36.2203949224512,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2007,26.0045531527838,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2007,27.8204984632293,"up_ci","Total_15"
"ADMRASTH","M","CHE",2007,24.1886078423384,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2007,38.5487984672146,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2007,40.6634599193122,"up_ci","Total_15"
"ADMRASTH","F","CHE",2007,36.434137015117,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2008,23.5342435099585,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2008,25.2420529505709,"up_ci","Total_15"
"ADMRASTH","M","CHE",2008,21.8264340693461,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2008,37.633240986926,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2008,39.7113192407359,"up_ci","Total_15"
"ADMRASTH","F","CHE",2008,35.5551627331161,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2009,24.7390151433498,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2009,26.4737556314896,"up_ci","Total_15"
"ADMRASTH","M","CHE",2009,23.0042746552099,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2009,39.2008830581356,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2009,41.3023086952233,"up_ci","Total_15"
"ADMRASTH","F","CHE",2009,37.0994574210479,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2010,24.1603095558256,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2010,25.8614372469487,"up_ci","Total_15"
"ADMRASTH","M","CHE",2010,22.4591818647025,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2010,35.6680069422114,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2010,37.6674223805813,"up_ci","Total_15"
"ADMRASTH","F","CHE",2010,33.6685915038415,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2011,21.1521761054892,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2011,22.7381524182935,"up_ci","Total_15"
"ADMRASTH","M","CHE",2011,19.5661997926848,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2011,34.2803556106957,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2011,36.225543532316,"up_ci","Total_15"
"ADMRASTH","F","CHE",2011,32.3351676890754,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2012,22.8319275108347,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2012,24.459411337291,"up_ci","Total_15"
"ADMRASTH","M","CHE",2012,21.2044436843783,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2012,34.6650702585734,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2012,36.6090090941482,"up_ci","Total_15"
"ADMRASTH","F","CHE",2012,32.7211314229985,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2013,22.3942308932652,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2013,23.9973776212695,"up_ci","Total_15"
"ADMRASTH","M","CHE",2013,20.7910841652609,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2013,38.0592336471801,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2013,40.0794372609055,"up_ci","Total_15"
"ADMRASTH","F","CHE",2013,36.0390300334547,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2014,20.4188989133058,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2014,21.9349611445787,"up_ci","Total_15"
"ADMRASTH","M","CHE",2014,18.9028366820329,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2014,35.3947005182842,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2014,37.3361855280223,"up_ci","Total_15"
"ADMRASTH","F","CHE",2014,33.453215508546,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2015,20.1725844340229,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2015,21.6728797932813,"up_ci","Total_15"
"ADMRASTH","M","CHE",2015,18.6722890747645,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2015,34.3813862069102,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2015,36.2823096149008,"up_ci","Total_15"
"ADMRASTH","F","CHE",2015,32.4804627989197,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2016,20.3327213746216,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2016,21.8314313014276,"up_ci","Total_15"
"ADMRASTH","M","CHE",2016,18.8340114478156,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2016,35.3133421583232,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2016,37.2394517090019,"up_ci","Total_15"
"ADMRASTH","F","CHE",2016,33.3872326076445,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2017,19.6152516868221,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2017,21.0792895411181,"up_ci","Total_15"
"ADMRASTH","M","CHE",2017,18.1512138325261,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2017,34.2690259622115,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2017,36.1541478169238,"up_ci","Total_15"
"ADMRASTH","F","CHE",2017,32.3839041074992,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2018,19.2314496646098,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2018,20.6777439400688,"up_ci","Total_15"
"ADMRASTH","M","CHE",2018,17.7851553891509,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2018,32.0643102537746,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2018,33.8711213383724,"up_ci","Total_15"
"ADMRASTH","F","CHE",2018,30.2574991691767,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2019,15.943472094349,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2019,17.2539553793641,"up_ci","Total_15"
"ADMRASTH","M","CHE",2019,14.632988809334,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2019,31.8819917554096,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2019,33.6696936774414,"up_ci","Total_15"
"ADMRASTH","F","CHE",2019,30.0942898333777,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2020,15.0016239787304,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2020,16.269862828146,"up_ci","Total_15"
"ADMRASTH","M","CHE",2020,13.7333851293148,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2020,25.4074404974066,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2020,27.0164933182026,"up_ci","Total_15"
"ADMRASTH","F","CHE",2020,23.7983876766107,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2021,16.0818413022073,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2021,17.3957047897508,"up_ci","Total_15"
"ADMRASTH","M","CHE",2021,14.7679778146637,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2021,22.1884894706607,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2021,23.6944754778812,"up_ci","Total_15"
"ADMRASTH","F","CHE",2021,20.6825034634403,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2004,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2004,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2004,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2004,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2005,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2005,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2005,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2005,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2006,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2006,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2006,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2006,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2008,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2008,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2008,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2008,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","CRI",2022,5.80275059657884,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CRI",2022,7.01209685314134,"up_ci","Total_15"
"ADMRASTH","M","CRI",2022,4.59340434001634,"lo_ci","Total_15"
"ADMRASTH","F","CRI",2022,19.6641604509046,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CRI",2022,21.7433810262758,"up_ci","Total_15"
"ADMRASTH","F","CRI",2022,17.5849398755334,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2010,23.6783167835611,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2010,25.1879084073526,"up_ci","Total_15"
"ADMRASTH","M","CZE",2010,22.1687251597696,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2010,44.8607369064235,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2010,46.7874007853251,"up_ci","Total_15"
"ADMRASTH","F","CZE",2010,42.934073027522,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2011,23.5951814047,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2011,25.0949004800812,"up_ci","Total_15"
"ADMRASTH","M","CZE",2011,22.0954623293188,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2011,46.9203632582343,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2011,48.9027212871883,"up_ci","Total_15"
"ADMRASTH","F","CZE",2011,44.9380052292803,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2012,24.4940068021382,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2012,26.0032459143432,"up_ci","Total_15"
"ADMRASTH","M","CZE",2012,22.9847676899332,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2012,47.822638559747,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2012,49.8216098319404,"up_ci","Total_15"
"ADMRASTH","F","CZE",2012,45.8236672875536,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2013,25.322068119367,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2013,26.8703916377047,"up_ci","Total_15"
"ADMRASTH","M","CZE",2013,23.7737446010293,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2013,49.5762421125225,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2013,51.5997268633787,"up_ci","Total_15"
"ADMRASTH","F","CZE",2013,47.5527573616663,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2014,26.2377204081598,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2014,27.8278620608359,"up_ci","Total_15"
"ADMRASTH","M","CZE",2014,24.6475787554836,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2014,48.9441341731032,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2014,50.9682996715359,"up_ci","Total_15"
"ADMRASTH","F","CZE",2014,46.9199686746706,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2015,22.2104099400174,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2015,23.6756475036434,"up_ci","Total_15"
"ADMRASTH","M","CZE",2015,20.7451723763914,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2015,44.7968853811873,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2015,46.7233229788303,"up_ci","Total_15"
"ADMRASTH","F","CZE",2015,42.8704477835442,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2016,20.799303532606,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2016,22.2167761269713,"up_ci","Total_15"
"ADMRASTH","M","CZE",2016,19.3818309382406,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2016,42.526526157165,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2016,44.3951219359232,"up_ci","Total_15"
"ADMRASTH","F","CZE",2016,40.6579303784068,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2017,18.6536256430807,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2017,19.9825736043778,"up_ci","Total_15"
"ADMRASTH","M","CZE",2017,17.3246776817836,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2017,40.4672262083046,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2017,42.2814673677567,"up_ci","Total_15"
"ADMRASTH","F","CZE",2017,38.6529850488525,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2018,17.6861216382348,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2018,18.9703974328253,"up_ci","Total_15"
"ADMRASTH","M","CZE",2018,16.4018458436443,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2018,37.7063291729018,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2018,39.4547865998683,"up_ci","Total_15"
"ADMRASTH","F","CZE",2018,35.9578717459354,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2019,18.0790429375604,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2019,19.375130476818,"up_ci","Total_15"
"ADMRASTH","M","CZE",2019,16.7829553983028,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2019,35.3359270147891,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2019,37.0369180436552,"up_ci","Total_15"
"ADMRASTH","F","CZE",2019,33.634935985923,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2020,13.4720033420304,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2020,14.5869454414299,"up_ci","Total_15"
"ADMRASTH","M","CZE",2020,12.3570612426309,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2020,25.9522667676556,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2020,27.3929654319247,"up_ci","Total_15"
"ADMRASTH","F","CZE",2020,24.5115681033865,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2021,12.6136623994316,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2021,13.6936481764867,"up_ci","Total_15"
"ADMRASTH","M","CZE",2021,11.5336766223766,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2021,25.0031165629742,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2021,26.4352071148906,"up_ci","Total_15"
"ADMRASTH","F","CZE",2021,23.5710260110578,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2005,17.8715149243835,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2005,18.3267024103312,"up_ci","Total_15"
"ADMRASTH","M","DEU",2005,17.4163274384358,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2005,29.155266877288,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2005,29.7170134434207,"up_ci","Total_15"
