REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2014,POSTSESP,F,Y50T54,NUM,12
BEL,2014,POSTSESP,F,Y55T59,NUM,16
BEL,2014,POSTSESP,F,Y60T64,NUM,15
BEL,2014,POSTSESP,F,Y65T69,NUM,21
BEL,2014,POSTSESP,F,Y70T74,NUM,16
BEL,2014,POSTSESP,F,Y75T79,NUM,26
BEL,2014,POSTSESP,F,Y80T84,NUM,13
BEL,2014,POSTSESP,F,Y_GE85,NUM,29
BEL,2016,POSTSESP,M,Y15T19,NUM,2
BEL,2016,POSTSESP,M,Y20T24,NUM,5
BEL,2016,POSTSESP,M,Y25T29,NUM,6
BEL,2016,POSTSESP,M,Y30T34,NUM,4
BEL,2016,POSTSESP,M,Y35T39,NUM,9
BEL,2016,POSTSESP,M,Y40T44,NUM,13
BEL,2016,POSTSESP,M,Y45T49,NUM,16
BEL,2016,POSTSESP,M,Y50T54,NUM,26
BEL,2016,POSTSESP,M,Y55T59,NUM,62
BEL,2016,POSTSESP,M,Y60T64,NUM,56
BEL,2016,POSTSESP,M,Y65T69,NUM,51
BEL,2016,POSTSESP,M,Y70T74,NUM,60
BEL,2016,POSTSESP,M,Y75T79,NUM,54
BEL,2016,POSTSESP,M,Y80T84,NUM,50
BEL,2016,POSTSESP,M,Y_GE85,NUM,42
BEL,2016,POSTSESP,F,Y15T19,NUM,1
BEL,2016,POSTSESP,F,Y20T24,NUM,4
BEL,2016,POSTSESP,F,Y25T29,NUM,8
BEL,2016,POSTSESP,F,Y30T34,NUM,11
BEL,2016,POSTSESP,F,Y35T39,NUM,12
BEL,2016,POSTSESP,F,Y40T44,NUM,19
BEL,2016,POSTSESP,F,Y45T49,NUM,21
BEL,2016,POSTSESP,F,Y50T54,NUM,21
BEL,2016,POSTSESP,F,Y55T59,NUM,25
BEL,2016,POSTSESP,F,Y60T64,NUM,23
BEL,2016,POSTSESP,F,Y65T69,NUM,19
BEL,2016,POSTSESP,F,Y70T74,NUM,29
BEL,2016,POSTSESP,F,Y75T79,NUM,26
BEL,2016,POSTSESP,F,Y80T84,NUM,30
BEL,2016,POSTSESP,F,Y_GE85,NUM,35
BEL,2017,POSTSESP,M,Y15T19,NUM,1
BEL,2017,POSTSESP,M,Y20T24,NUM,6
BEL,2017,POSTSESP,M,Y25T29,NUM,5
BEL,2017,POSTSESP,M,Y30T34,NUM,7
BEL,2017,POSTSESP,M,Y35T39,NUM,8
BEL,2017,POSTSESP,M,Y40T44,NUM,11
BEL,2017,POSTSESP,M,Y45T49,NUM,20
BEL,2017,POSTSESP,M,Y50T54,NUM,24
BEL,2017,POSTSESP,M,Y55T59,NUM,42
BEL,2017,POSTSESP,M,Y60T64,NUM,61
BEL,2017,POSTSESP,M,Y65T69,NUM,72
BEL,2017,POSTSESP,M,Y70T74,NUM,86
BEL,2017,POSTSESP,M,Y75T79,NUM,43
BEL,2017,POSTSESP,M,Y80T84,NUM,45
BEL,2017,POSTSESP,M,Y_GE85,NUM,53
BEL,2017,POSTSESP,F,Y20T24,NUM,4
BEL,2017,POSTSESP,F,Y25T29,NUM,4
BEL,2017,POSTSESP,F,Y30T34,NUM,10
BEL,2017,POSTSESP,F,Y35T39,NUM,12
BEL,2017,POSTSESP,F,Y40T44,NUM,8
BEL,2017,POSTSESP,F,Y45T49,NUM,17
BEL,2017,POSTSESP,F,Y50T54,NUM,12
BEL,2017,POSTSESP,F,Y55T59,NUM,32
BEL,2017,POSTSESP,F,Y60T64,NUM,26
BEL,2017,POSTSESP,F,Y65T69,NUM,28
BEL,2017,POSTSESP,F,Y70T74,NUM,31
BEL,2017,POSTSESP,F,Y75T79,NUM,43
BEL,2017,POSTSESP,F,Y80T84,NUM,39
BEL,2017,POSTSESP,F,Y_GE85,NUM,26
BEL,2018,POSTSESP,M,Y15T19,NUM,3
BEL,2018,POSTSESP,M,Y20T24,NUM,7
BEL,2018,POSTSESP,M,Y25T29,NUM,5
BEL,2018,POSTSESP,M,Y30T34,NUM,4
BEL,2018,POSTSESP,M,Y35T39,NUM,7
BEL,2018,POSTSESP,M,Y40T44,NUM,11
BEL,2018,POSTSESP,M,Y45T49,NUM,19
BEL,2018,POSTSESP,M,Y50T54,NUM,29
BEL,2018,POSTSESP,M,Y55T59,NUM,41
BEL,2018,POSTSESP,M,Y60T64,NUM,48
BEL,2018,POSTSESP,M,Y65T69,NUM,75
BEL,2018,POSTSESP,M,Y70T74,NUM,78
BEL,2018,POSTSESP,M,Y75T79,NUM,52
BEL,2018,POSTSESP,M,Y80T84,NUM,54
BEL,2018,POSTSESP,M,Y_GE85,NUM,40
BEL,2018,POSTSESP,F,Y15T19,NUM,2
BEL,2018,POSTSESP,F,Y20T24,NUM,2
BEL,2018,POSTSESP,F,Y25T29,NUM,5
BEL,2018,POSTSESP,F,Y30T34,NUM,4
BEL,2018,POSTSESP,F,Y35T39,NUM,11
BEL,2018,POSTSESP,F,Y40T44,NUM,14
BEL,2018,POSTSESP,F,Y45T49,NUM,24
BEL,2018,POSTSESP,F,Y50T54,NUM,18
BEL,2018,POSTSESP,F,Y55T59,NUM,30
BEL,2018,POSTSESP,F,Y60T64,NUM,24
BEL,2018,POSTSESP,F,Y65T69,NUM,23
BEL,2018,POSTSESP,F,Y70T74,NUM,41
BEL,2018,POSTSESP,F,Y75T79,NUM,33
BEL,2018,POSTSESP,F,Y80T84,NUM,28
BEL,2018,POSTSESP,F,Y_GE85,NUM,45
BEL,2019,POSTSESP,M,Y15T19,NUM,3
BEL,2019,POSTSESP,M,Y20T24,NUM,6
BEL,2019,POSTSESP,M,Y25T29,NUM,4
BEL,2019,POSTSESP,M,Y30T34,NUM,4
BEL,2019,POSTSESP,M,Y35T39,NUM,11
BEL,2019,POSTSESP,M,Y40T44,NUM,6
BEL,2019,POSTSESP,M,Y45T49,NUM,17
BEL,2019,POSTSESP,M,Y50T54,NUM,24
BEL,2019,POSTSESP,M,Y55T59,NUM,31
BEL,2019,POSTSESP,M,Y60T64,NUM,56
BEL,2019,POSTSESP,M,Y65T69,NUM,65
BEL,2019,POSTSESP,M,Y70T74,NUM,64
BEL,2019,POSTSESP,M,Y75T79,NUM,43
BEL,2019,POSTSESP,M,Y80T84,NUM,42
BEL,2019,POSTSESP,M,Y_GE85,NUM,50
BEL,2019,POSTSESP,F,Y15T19,NUM,1
BEL,2019,POSTSESP,F,Y20T24,NUM,2
BEL,2019,POSTSESP,F,Y25T29,NUM,4
BEL,2019,POSTSESP,F,Y30T34,NUM,6
BEL,2019,POSTSESP,F,Y35T39,NUM,4
BEL,2019,POSTSESP,F,Y40T44,NUM,10
BEL,2019,POSTSESP,F,Y45T49,NUM,18
BEL,2019,POSTSESP,F,Y50T54,NUM,24
BEL,2019,POSTSESP,F,Y55T59,NUM,22
BEL,2019,POSTSESP,F,Y60T64,NUM,35
BEL,2019,POSTSESP,F,Y65T69,NUM,19
BEL,2019,POSTSESP,F,Y70T74,NUM,26
BEL,2019,POSTSESP,F,Y75T79,NUM,38
BEL,2019,POSTSESP,F,Y80T84,NUM,33
BEL,2019,POSTSESP,F,Y_GE85,NUM,40
BEL,2020,POSTSESP,M,Y15T19,NUM,3
BEL,2020,POSTSESP,M,Y20T24,NUM,8
BEL,2020,POSTSESP,M,Y25T29,NUM,2
BEL,2020,POSTSESP,M,Y30T34,NUM,5
BEL,2020,POSTSESP,M,Y35T39,NUM,7
BEL,2020,POSTSESP,M,Y40T44,NUM,13
BEL,2020,POSTSESP,M,Y45T49,NUM,21
BEL,2020,POSTSESP,M,Y50T54,NUM,37
BEL,2020,POSTSESP,M,Y55T59,NUM,46
BEL,2020,POSTSESP,M,Y60T64,NUM,52
BEL,2020,POSTSESP,M,Y65T69,NUM,67
BEL,2020,POSTSESP,M,Y70T74,NUM,64
BEL,2020,POSTSESP,M,Y75T79,NUM,60
BEL,2020,POSTSESP,M,Y80T84,NUM,56
BEL,2020,POSTSESP,M,Y_GE85,NUM,25
BEL,2020,POSTSESP,F,Y15T19,NUM,2
BEL,2020,POSTSESP,F,Y20T24,NUM,3
BEL,2020,POSTSESP,F,Y25T29,NUM,9
BEL,2020,POSTSESP,F,Y30T34,NUM,7
BEL,2020,POSTSESP,F,Y35T39,NUM,9
BEL,2020,POSTSESP,F,Y40T44,NUM,9
BEL,2020,POSTSESP,F,Y45T49,NUM,14
BEL,2020,POSTSESP,F,Y50T54,NUM,20
BEL,2020,POSTSESP,F,Y55T59,NUM,22
BEL,2020,POSTSESP,F,Y60T64,NUM,25
BEL,2020,POSTSESP,F,Y65T69,NUM,23
BEL,2020,POSTSESP,F,Y70T74,NUM,38
BEL,2020,POSTSESP,F,Y75T79,NUM,29
BEL,2020,POSTSESP,F,Y80T84,NUM,17
BEL,2020,POSTSESP,F,Y_GE85,NUM,20
BEL,2021,POSTSESP,M,Y15T19,NUM,2
BEL,2021,POSTSESP,M,Y20T24,NUM,2
BEL,2021,POSTSESP,M,Y25T29,NUM,6
BEL,2021,POSTSESP,M,Y30T34,NUM,12
BEL,2021,POSTSESP,M,Y35T39,NUM,11
BEL,2021,POSTSESP,M,Y40T44,NUM,13
BEL,2021,POSTSESP,M,Y45T49,NUM,12
BEL,2021,POSTSESP,M,Y50T54,NUM,28
BEL,2021,POSTSESP,M,Y55T59,NUM,37
BEL,2021,POSTSESP,M,Y60T64,NUM,55
BEL,2021,POSTSESP,M,Y65T69,NUM,71
BEL,2021,POSTSESP,M,Y70T74,NUM,77
BEL,2021,POSTSESP,M,Y75T79,NUM,67
BEL,2021,POSTSESP,M,Y80T84,NUM,50
BEL,2021,POSTSESP,M,Y_GE85,NUM,24
BEL,2021,POSTSESP,F,Y15T19,NUM,1
BEL,2021,POSTSESP,F,Y20T24,NUM,2
BEL,2021,POSTSESP,F,Y25T29,NUM,3
BEL,2021,POSTSESP,F,Y30T34,NUM,6
BEL,2021,POSTSESP,F,Y35T39,NUM,11
BEL,2021,POSTSESP,F,Y40T44,NUM,18
BEL,2021,POSTSESP,F,Y45T49,NUM,18
BEL,2021,POSTSESP,F,Y50T54,NUM,30
BEL,2021,POSTSESP,F,Y55T59,NUM,19
BEL,2021,POSTSESP,F,Y60T64,NUM,32
BEL,2021,POSTSESP,F,Y65T69,NUM,25
BEL,2021,POSTSESP,F,Y70T74,NUM,33
BEL,2021,POSTSESP,F,Y75T79,NUM,32
BEL,2021,POSTSESP,F,Y80T84,NUM,18
BEL,2021,POSTSESP,F,Y_GE85,NUM,18
BEL,2009,POSTSESP,M,Y15T19,DEN,147
BEL,2009,POSTSESP,M,Y20T24,DEN,193
BEL,2009,POSTSESP,M,Y25T29,DEN,220
BEL,2009,POSTSESP,M,Y30T34,DEN,285
BEL,2009,POSTSESP,M,Y35T39,DEN,412
BEL,2009,POSTSESP,M,Y40T44,DEN,522
BEL,2009,POSTSESP,M,Y45T49,DEN,707
BEL,2009,POSTSESP,M,Y50T54,DEN,866
BEL,2009,POSTSESP,M,Y55T59,DEN,1039
BEL,2009,POSTSESP,M,Y60T64,DEN,1280
BEL,2009,POSTSESP,M,Y65T69,DEN,1158
BEL,2009,POSTSESP,M,Y70T74,DEN,1353
BEL,2009,POSTSESP,M,Y75T79,DEN,1345
BEL,2009,POSTSESP,M,Y80T84,DEN,837
BEL,2009,POSTSESP,M,Y_GE85,DEN,1061
BEL,2009,POSTSESP,F,Y15T19,DEN,145
BEL,2009,POSTSESP,F,Y20T24,DEN,281
BEL,2009,POSTSESP,F,Y25T29,DEN,567
BEL,2009,POSTSESP,F,Y30T34,DEN,756
BEL,2009,POSTSESP,F,Y35T39,DEN,1181
BEL,2009,POSTSESP,F,Y40T44,DEN,1703
BEL,2009,POSTSESP,F,Y45T49,DEN,2181
BEL,2009,POSTSESP,F,Y50T54,DEN,1693
BEL,2009,POSTSESP,F,Y55T59,DEN,1171
BEL,2009,POSTSESP,F,Y60T64,DEN,1035
BEL,2009,POSTSESP,F,Y65T69,DEN,883
BEL,2009,POSTSESP,F,Y70T74,DEN,931
BEL,2009,POSTSESP,F,Y75T79,DEN,927
BEL,2009,POSTSESP,F,Y80T84,DEN,716
BEL,2009,POSTSESP,F,Y_GE85,DEN,775
BEL,2010,POSTSESP,M,Y15T19,DEN,130
BEL,2010,POSTSESP,M,Y20T24,DEN,213
BEL,2010,POSTSESP,M,Y25T29,DEN,251
BEL,2010,POSTSESP,M,Y30T34,DEN,274
BEL,2010,POSTSESP,M,Y35T39,DEN,364
BEL,2010,POSTSESP,M,Y40T44,DEN,497
BEL,2010,POSTSESP,M,Y45T49,DEN,678
BEL,2010,POSTSESP,M,Y50T54,DEN,840
BEL,2010,POSTSESP,M,Y55T59,DEN,1026
BEL,2010,POSTSESP,M,Y60T64,DEN,1278
BEL,2010,POSTSESP,M,Y65T69,DEN,1148
BEL,2010,POSTSESP,M,Y70T74,DEN,1286
BEL,2010,POSTSESP,M,Y75T79,DEN,1256
BEL,2010,POSTSESP,M,Y80T84,DEN,859
BEL,2010,POSTSESP,M,Y_GE85,DEN,1011
BEL,2010,POSTSESP,F,Y15T19,DEN,157
BEL,2010,POSTSESP,F,Y20T24,DEN,298
BEL,2010,POSTSESP,F,Y25T29,DEN,511
BEL,2010,POSTSESP,F,Y30T34,DEN,875
BEL,2010,POSTSESP,F,Y35T39,DEN,1135
BEL,2010,POSTSESP,F,Y40T44,DEN,1701
BEL,2010,POSTSESP,F,Y45T49,DEN,2088
BEL,2010,POSTSESP,F,Y50T54,DEN,1737
BEL,2010,POSTSESP,F,Y55T59,DEN,1194
BEL,2010,POSTSESP,F,Y60T64,DEN,1117
BEL,2010,POSTSESP,F,Y65T69,DEN,912
BEL,2010,POSTSESP,F,Y70T74,DEN,870
BEL,2010,POSTSESP,F,Y75T79,DEN,912
BEL,2010,POSTSESP,F,Y80T84,DEN,712
BEL,2010,POSTSESP,F,Y_GE85,DEN,786
BEL,2011,POSTSESP,M,Y15T19,DEN,128
BEL,2011,POSTSESP,M,Y20T24,DEN,227
BEL,2011,POSTSESP,M,Y25T29,DEN,245
BEL,2011,POSTSESP,M,Y30T34,DEN,295
BEL,2011,POSTSESP,M,Y35T39,DEN,390
BEL,2011,POSTSESP,M,Y40T44,DEN,523
BEL,2011,POSTSESP,M,Y45T49,DEN,723
BEL,2011,POSTSESP,M,Y50T54,DEN,860
BEL,2011,POSTSESP,M,Y55T59,DEN,1058
BEL,2011,POSTSESP,M,Y60T64,DEN,1205
BEL,2011,POSTSESP,M,Y65T69,DEN,1239
BEL,2011,POSTSESP,M,Y70T74,DEN,1215
BEL,2011,POSTSESP,M,Y75T79,DEN,1209
BEL,2011,POSTSESP,M,Y80T84,DEN,846
BEL,2011,POSTSESP,M,Y_GE85,DEN,968
BEL,2011,POSTSESP,F,Y15T19,DEN,143
BEL,2011,POSTSESP,F,Y20T24,DEN,350
BEL,2011,POSTSESP,F,Y25T29,DEN,493
BEL,2011,POSTSESP,F,Y30T34,DEN,838
BEL,2011,POSTSESP,F,Y35T39,DEN,1094
BEL,2011,POSTSESP,F,Y40T44,DEN,1683
BEL,2011,POSTSESP,F,Y45T49,DEN,2114
BEL,2011,POSTSESP,F,Y50T54,DEN,1732
BEL,2011,POSTSESP,F,Y55T59,DEN,1171
BEL,2011,POSTSESP,F,Y60T64,DEN,1097
BEL,2011,POSTSESP,F,Y65T69,DEN,937
BEL,2011,POSTSESP,F,Y70T74,DEN,861
BEL,2011,POSTSESP,F,Y75T79,DEN,829
BEL,2011,POSTSESP,F,Y80T84,DEN,732
BEL,2011,POSTSESP,F,Y_GE85,DEN,780
BEL,2012,POSTSESP,M,Y15T19,DEN,126
BEL,2012,POSTSESP,M,Y20T24,DEN,229
BEL,2012,POSTSESP,M,Y25T29,DEN,237
BEL,2012,POSTSESP,M,Y30T34,DEN,293
BEL,2012,POSTSESP,M,Y35T39,DEN,363
BEL,2012,POSTSESP,M,Y40T44,DEN,503
BEL,2012,POSTSESP,M,Y45T49,DEN,679
BEL,2012,POSTSESP,M,Y50T54,DEN,842
BEL,2012,POSTSESP,M,Y55T59,DEN,987
BEL,2012,POSTSESP,M,Y60T64,DEN,1220
BEL,2012,POSTSESP,M,Y65T69,DEN,1209
BEL,2012,POSTSESP,M,Y70T74,DEN,1103
BEL,2012,POSTSESP,M,Y75T79,DEN,1111
BEL,2012,POSTSESP,M,Y80T84,DEN,798
BEL,2012,POSTSESP,M,Y_GE85,DEN,910
BEL,2012,POSTSESP,F,Y15T19,DEN,142
BEL,2012,POSTSESP,F,Y20T24,DEN,386
BEL,2012,POSTSESP,F,Y25T29,DEN,557
BEL,2012,POSTSESP,F,Y30T34,DEN,842
BEL,2012,POSTSESP,F,Y35T39,DEN,1142
BEL,2012,POSTSESP,F,Y40T44,DEN,1632
BEL,2012,POSTSESP,F,Y45T49,DEN,2035
BEL,2012,POSTSESP,F,Y50T54,DEN,1805
BEL,2012,POSTSESP,F,Y55T59,DEN,1319
BEL,2012,POSTSESP,F,Y60T64,DEN,1126
BEL,2012,POSTSESP,F,Y65T69,DEN,997
BEL,2012,POSTSESP,F,Y70T74,DEN,749
BEL,2012,POSTSESP,F,Y75T79,DEN,792
BEL,2012,POSTSESP,F,Y80T84,DEN,698
BEL,2012,POSTSESP,F,Y_GE85,DEN,782
BEL,2013,POSTSESP,M,Y15T19,DEN,99
BEL,2013,POSTSESP,M,Y20T24,DEN,192
BEL,2013,POSTSESP,M,Y25T29,DEN,238
BEL,2013,POSTSESP,M,Y30T34,DEN,268
BEL,2013,POSTSESP,M,Y35T39,DEN,326
BEL,2013,POSTSESP,M,Y40T44,DEN,479
BEL,2013,POSTSESP,M,Y45T49,DEN,634
BEL,2013,POSTSESP,M,Y50T54,DEN,799
BEL,2013,POSTSESP,M,Y55T59,DEN,935
BEL,2013,POSTSESP,M,Y60T64,DEN,1055
BEL,2013,POSTSESP,M,Y65T69,DEN,1186
BEL,2013,POSTSESP,M,Y70T74,DEN,1016
BEL,2013,POSTSESP,M,Y75T79,DEN,948
BEL,2013,POSTSESP,M,Y80T84,DEN,712
BEL,2013,POSTSESP,M,Y_GE85,DEN,881
BEL,2013,POSTSESP,F,Y15T19,DEN,119
BEL,2013,POSTSESP,F,Y20T24,DEN,396
BEL,2013,POSTSESP,F,Y25T29,DEN,612
BEL,2013,POSTSESP,F,Y30T34,DEN,882
BEL,2013,POSTSESP,F,Y35T39,DEN,1119
BEL,2013,POSTSESP,F,Y40T44,DEN,1565
BEL,2013,POSTSESP,F,Y45T49,DEN,1924
BEL,2013,POSTSESP,F,Y50T54,DEN,1649
BEL,2013,POSTSESP,F,Y55T59,DEN,1224
BEL,2013,POSTSESP,F,Y60T64,DEN,1046
BEL,2013,POSTSESP,F,Y65T69,DEN,965
BEL,2013,POSTSESP,F,Y70T74,DEN,769
BEL,2013,POSTSESP,F,Y75T79,DEN,731
BEL,2013,POSTSESP,F,Y80T84,DEN,666
BEL,2013,POSTSESP,F,Y_GE85,DEN,672
BEL,2014,POSTSESP,M,Y15T19,DEN,109
BEL,2014,POSTSESP,M,Y20T24,DEN,194
BEL,2014,POSTSESP,M,Y25T29,DEN,258
BEL,2014,POSTSESP,M,Y30T34,DEN,290
BEL,2014,POSTSESP,M,Y35T39,DEN,331
BEL,2014,POSTSESP,M,Y40T44,DEN,451
BEL,2014,POSTSESP,M,Y45T49,DEN,609
BEL,2014,POSTSESP,M,Y50T54,DEN,765
BEL,2014,POSTSESP,M,Y55T59,DEN,868
BEL,2014,POSTSESP,M,Y60T64,DEN,1065
BEL,2014,POSTSESP,M,Y65T69,DEN,1238
BEL,2014,POSTSESP,M,Y70T74,DEN,975
BEL,2014,POSTSESP,M,Y75T79,DEN,885
BEL,2014,POSTSESP,M,Y80T84,DEN,597
BEL,2014,POSTSESP,M,Y_GE85,DEN,752
BEL,2014,POSTSESP,F,Y15T19,DEN,153
BEL,2014,POSTSESP,F,Y20T24,DEN,414
BEL,2014,POSTSESP,F,Y25T29,DEN,589
BEL,2014,POSTSESP,F,Y30T34,DEN,839
BEL,2014,POSTSESP,F,Y35T39,DEN,1083
BEL,2014,POSTSESP,F,Y40T44,DEN,1563
BEL,2014,POSTSESP,F,Y45T49,DEN,1861
BEL,2014,POSTSESP,F,Y50T54,DEN,1645
BEL,2014,POSTSESP,F,Y55T59,DEN,1210
BEL,2014,POSTSESP,F,Y60T64,DEN,1024
BEL,2014,POSTSESP,F,Y65T69,DEN,986
BEL,2014,POSTSESP,F,Y70T74,DEN,767
BEL,2014,POSTSESP,F,Y75T79,DEN,690
BEL,2014,POSTSESP,F,Y80T84,DEN,550
BEL,2014,POSTSESP,F,Y_GE85,DEN,600
BEL,2016,POSTSESP,M,Y15T19,DEN,132
BEL,2016,POSTSESP,M,Y20T24,DEN,178
BEL,2016,POSTSESP,M,Y25T29,DEN,229
BEL,2016,POSTSESP,M,Y30T34,DEN,272
BEL,2016,POSTSESP,M,Y35T39,DEN,417
BEL,2016,POSTSESP,M,Y40T44,DEN,539
BEL,2016,POSTSESP,M,Y45T49,DEN,708
BEL,2016,POSTSESP,M,Y50T54,DEN,891
BEL,2016,POSTSESP,M,Y55T59,DEN,1152
BEL,2016,POSTSESP,M,Y60T64,DEN,1407
BEL,2016,POSTSESP,M,Y65T69,DEN,1482
BEL,2016,POSTSESP,M,Y70T74,DEN,1363
BEL,2016,POSTSESP,M,Y75T79,DEN,1199
BEL,2016,POSTSESP,M,Y80T84,DEN,992
BEL,2016,POSTSESP,M,Y_GE85,DEN,810
BEL,2016,POSTSESP,F,Y15T19,DEN,186
BEL,2016,POSTSESP,F,Y20T24,DEN,390
BEL,2016,POSTSESP,F,Y25T29,DEN,753
BEL,2016,POSTSESP,F,Y30T34,DEN,1042
BEL,2016,POSTSESP,F,Y35T39,DEN,1322
BEL,2016,POSTSESP,F,Y40T44,DEN,1646
BEL,2016,POSTSESP,F,Y45T49,DEN,1911
BEL,2016,POSTSESP,F,Y50T54,DEN,1737
BEL,2016,POSTSESP,F,Y55T59,DEN,1416
BEL,2016,POSTSESP,F,Y60T64,DEN,1259
BEL,2016,POSTSESP,F,Y65T69,DEN,1282
BEL,2016,POSTSESP,F,Y70T74,DEN,1097
BEL,2016,POSTSESP,F,Y75T79,DEN,1011
BEL,2016,POSTSESP,F,Y80T84,DEN,836
BEL,2016,POSTSESP,F,Y_GE85,DEN,734
BEL,2017,POSTSESP,M,Y15T19,DEN,96
BEL,2017,POSTSESP,M,Y20T24,DEN,173
BEL,2017,POSTSESP,M,Y25T29,DEN,212
BEL,2017,POSTSESP,M,Y30T34,DEN,299
BEL,2017,POSTSESP,M,Y35T39,DEN,382
BEL,2017,POSTSESP,M,Y40T44,DEN,492
BEL,2017,POSTSESP,M,Y45T49,DEN,716
BEL,2017,POSTSESP,M,Y50T54,DEN,938
BEL,2017,POSTSESP,M,Y55T59,DEN,1197
BEL,2017,POSTSESP,M,Y60T64,DEN,1434
BEL,2017,POSTSESP,M,Y65T69,DEN,1600
BEL,2017,POSTSESP,M,Y70T74,DEN,1462
BEL,2017,POSTSESP,M,Y75T79,DEN,1099
BEL,2017,POSTSESP,M,Y80T84,DEN,979
BEL,2017,POSTSESP,M,Y_GE85,DEN,821
BEL,2017,POSTSESP,F,Y15T19,DEN,171
BEL,2017,POSTSESP,F,Y20T24,DEN,392
BEL,2017,POSTSESP,F,Y25T29,DEN,653
BEL,2017,POSTSESP,F,Y30T34,DEN,883
BEL,2017,POSTSESP,F,Y35T39,DEN,1227
BEL,2017,POSTSESP,F,Y40T44,DEN,1498
BEL,2017,POSTSESP,F,Y45T49,DEN,1643
BEL,2017,POSTSESP,F,Y50T54,DEN,1664
BEL,2017,POSTSESP,F,Y55T59,DEN,1517
BEL,2017,POSTSESP,F,Y60T64,DEN,1298
BEL,2017,POSTSESP,F,Y65T69,DEN,1349
BEL,2017,POSTSESP,F,Y70T74,DEN,1283
BEL,2017,POSTSESP,F,Y75T79,DEN,1120
BEL,2017,POSTSESP,F,Y80T84,DEN,858
BEL,2017,POSTSESP,F,Y_GE85,DEN,762
BEL,2018,POSTSESP,M,Y15T19,DEN,109
BEL,2018,POSTSESP,M,Y20T24,DEN,177
BEL,2018,POSTSESP,M,Y25T29,DEN,224
BEL,2018,POSTSESP,M,Y30T34,DEN,268
BEL,2018,POSTSESP,M,Y35T39,DEN,404
BEL,2018,POSTSESP,M,Y40T44,DEN,468
BEL,2018,POSTSESP,M,Y45T49,DEN,725
BEL,2018,POSTSESP,M,Y50T54,DEN,919
BEL,2018,POSTSESP,M,Y55T59,DEN,1133
BEL,2018,POSTSESP,M,Y60T64,DEN,1334
BEL,2018,POSTSESP,M,Y65T69,DEN,1550
BEL,2018,POSTSESP,M,Y70T74,DEN,1507
BEL,2018,POSTSESP,M,Y75T79,DEN,1127
BEL,2018,POSTSESP,M,Y80T84,DEN,941
BEL,2018,POSTSESP,M,Y_GE85,DEN,730
BEL,2018,POSTSESP,F,Y15T19,DEN,157
BEL,2018,POSTSESP,F,Y20T24,DEN,311
BEL,2018,POSTSESP,F,Y25T29,DEN,624
BEL,2018,POSTSESP,F,Y30T34,DEN,884
BEL,2018,POSTSESP,F,Y35T39,DEN,1175
BEL,2018,POSTSESP,F,Y40T44,DEN,1357
BEL,2018,POSTSESP,F,Y45T49,DEN,1611
BEL,2018,POSTSESP,F,Y50T54,DEN,1519
BEL,2018,POSTSESP,F,Y55T59,DEN,1428
BEL,2018,POSTSESP,F,Y60T64,DEN,1298
BEL,2018,POSTSESP,F,Y65T69,DEN,1365
BEL,2018,POSTSESP,F,Y70T74,DEN,1309
BEL,2018,POSTSESP,F,Y75T79,DEN,1061
BEL,2018,POSTSESP,F,Y80T84,DEN,890
BEL,2018,POSTSESP,F,Y_GE85,DEN,715
BEL,2019,POSTSESP,M,Y15T19,DEN,111
BEL,2019,POSTSESP,M,Y20T24,DEN,140
BEL,2019,POSTSESP,M,Y25T29,DEN,206
BEL,2019,POSTSESP,M,Y30T34,DEN,238
BEL,2019,POSTSESP,M,Y35T39,DEN,344
BEL,2019,POSTSESP,M,Y40T44,DEN,445
BEL,2019,POSTSESP,M,Y45T49,DEN,636
BEL,2019,POSTSESP,M,Y50T54,DEN,836
BEL,2019,POSTSESP,M,Y55T59,DEN,1157
BEL,2019,POSTSESP,M,Y60T64,DEN,1354
BEL,2019,POSTSESP,M,Y65T69,DEN,1546
BEL,2019,POSTSESP,M,Y70T74,DEN,1450
BEL,2019,POSTSESP,M,Y75T79,DEN,1048
BEL,2019,POSTSESP,M,Y80T84,DEN,896
BEL,2019,POSTSESP,M,Y_GE85,DEN,757
BEL,2019,POSTSESP,F,Y15T19,DEN,146
BEL,2019,POSTSESP,F,Y20T24,DEN,291
BEL,2019,POSTSESP,F,Y25T29,DEN,567
BEL,2019,POSTSESP,F,Y30T34,DEN,806
BEL,2019,POSTSESP,F,Y35T39,DEN,995
BEL,2019,POSTSESP,F,Y40T44,DEN,1230
BEL,2019,POSTSESP,F,Y45T49,DEN,1444
BEL,2019,POSTSESP,F,Y50T54,DEN,1486
BEL,2019,POSTSESP,F,Y55T59,DEN,1383
BEL,2019,POSTSESP,F,Y60T64,DEN,1254
BEL,2019,POSTSESP,F,Y65T69,DEN,1264
BEL,2019,POSTSESP,F,Y70T74,DEN,1341
BEL,2019,POSTSESP,F,Y75T79,DEN,1027
BEL,2019,POSTSESP,F,Y80T84,DEN,844
BEL,2019,POSTSESP,F,Y_GE85,DEN,673
BEL,2020,POSTSESP,M,Y15T19,DEN,78
BEL,2020,POSTSESP,M,Y20T24,DEN,112
BEL,2020,POSTSESP,M,Y25T29,DEN,146
BEL,2020,POSTSESP,M,Y30T34,DEN,201
BEL,2020,POSTSESP,M,Y35T39,DEN,291
BEL,2020,POSTSESP,M,Y40T44,DEN,362
