"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","CAN",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2006,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2006,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2006,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2006,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2008,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2008,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2008,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2008,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHE",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHE",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","CHE",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHE",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHE",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","CHE",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2004,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2004,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2004,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2004,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2005,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2005,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2005,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2005,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2006,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2006,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2006,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2006,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2008,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2008,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2008,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2008,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","CHL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CHL",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","CHL",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","CHL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CHL",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","CHL",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","CRI",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CRI",2022,NA,"up_ci","Total_15"
"ADMRASTH","M","CRI",2022,NA,"lo_ci","Total_15"
"ADMRASTH","F","CRI",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CRI",2022,NA,"up_ci","Total_15"
"ADMRASTH","F","CRI",2022,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CZE",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","CZE",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CZE",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","CZE",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2005,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2005,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2005,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2005,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","DEU",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DEU",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","DEU",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","DEU",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DEU",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","DEU",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","DNK",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DNK",2005,NA,"up_ci","Total_15"
"ADMRASTH","M","DNK",2005,NA,"lo_ci","Total_15"
"ADMRASTH","F","DNK",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DNK",2005,NA,"up_ci","Total_15"
"ADMRASTH","F","DNK",2005,NA,"lo_ci","Total_15"
"ADMRASTH","M","DNK",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DNK",2006,NA,"up_ci","Total_15"
"ADMRASTH","M","DNK",2006,NA,"lo_ci","Total_15"
"ADMRASTH","F","DNK",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DNK",2006,NA,"up_ci","Total_15"
"ADMRASTH","F","DNK",2006,NA,"lo_ci","Total_15"
"ADMRASTH","M","DNK",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DNK",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","DNK",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","DNK",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DNK",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","DNK",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","DNK",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DNK",2008,NA,"up_ci","Total_15"
"ADMRASTH","M","DNK",2008,NA,"lo_ci","Total_15"
"ADMRASTH","F","DNK",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","DNK",2008,NA,"up_ci","Total_15"
"ADMRASTH","F","DNK",2008,NA,"lo_ci","Total_15"
"ADMRASTH","M","DNK",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","DNK",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","DNK",2009,NA,"lo_ci","Total_15"
