"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICCHFACM","M","JPN",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","JPN",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","JPN",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","JPN",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","JPN",2021,NA,"up_ci","Total_45"
"ICCHFACM","M","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFACM","F","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","JPN",2021,NA,"up_ci","Total_45"
"ICCHFACM","F","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2013,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2013,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2014,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2014,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2015,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2015,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2016,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2016,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2021,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2021,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFACM","M","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LTU",2022,NA,"up_ci","Total_45"
"ICCHFACM","M","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFACM","F","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LTU",2022,NA,"up_ci","Total_45"
"ICCHFACM","F","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFACM","M","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LVA",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LVA",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","LVA",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","LVA",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","MLT",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","MLT",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NLD",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NLD",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NLD",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NLD",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NOR",2016,NA,"up_ci","Total_45"
"ICCHFACM","M","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFACM","F","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NOR",2016,NA,"up_ci","Total_45"
"ICCHFACM","F","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFACM","M","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NOR",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NOR",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NOR",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NOR",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NOR",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NOR",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","NOR",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","NOR",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SGP",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SGP",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SGP",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SGP",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SGP",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SGP",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SGP",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SGP",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SVN",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SVN",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SVN",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SVN",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SVN",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SVN",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2013,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2013,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2014,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2014,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2015,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2015,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2016,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2016,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","SWE",2021,NA,"up_ci","Total_45"
"ICCHFACM","M","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFACM","F","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","SWE",2021,NA,"up_ci","Total_45"
"ICCHFACM","F","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFACM","T","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CAN",2017,NA,"up_ci","Total_45"
"ICCHFACM","T","CAN",2017,NA,"lo_ci","Total_45"
"ICCHFACM","T","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CAN",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CAN",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2015,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2016,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2017,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2020,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFACM","T","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","CZE",2021,NA,"up_ci","Total_45"
"ICCHFACM","T","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFACM","T","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","EST",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","EST",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","EST",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","EST",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","EST",2020,NA,"up_ci","Total_45"
"ICCHFACM","T","EST",2020,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2013,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2014,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2015,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2016,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2017,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","FIN",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2014,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2015,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2016,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2017,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2020,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2020,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2021,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2021,NA,"lo_ci","Total_45"
"ICCHFACM","T","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","GBR",2022,NA,"up_ci","Total_45"
"ICCHFACM","T","GBR",2022,NA,"lo_ci","Total_45"
"ICCHFACM","T","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","HRV",2021,NA,"up_ci","Total_45"
"ICCHFACM","T","HRV",2021,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2013,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2013,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2014,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2014,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2015,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2015,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2016,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2016,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2017,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2017,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2020,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2020,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2021,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2021,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISL",2022,NA,"up_ci","Total_45"
"ICCHFACM","T","ISL",2022,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2013,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2013,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2014,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2015,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2016,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2017,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2018,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2019,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2020,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFACM","T","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","T","ISR",2021,NA,"up_ci","Total_45"
"ICCHFACM","T","ISR",2021,NA,"lo_ci","Total_45"
