"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","F",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2015,"BEL",0,"up_ci","Total_15"
"ADMRCHFL","F",2015,"BEL",0,"lo_ci","Total_15"
"ADMRCHFL","T",2000,"BEL",199.897816853165,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2000,"BEL",203.007413831908,"up_ci","Total_15"
"ADMRCHFL","T",2000,"BEL",196.788219874422,"lo_ci","Total_15"
"ADMRCHFL","T",2001,"BEL",203.258911365911,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2001,"BEL",206.350786586235,"up_ci","Total_15"
"ADMRCHFL","T",2001,"BEL",200.167036145586,"lo_ci","Total_15"
"ADMRCHFL","T",2002,"BEL",205.268486940798,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2002,"BEL",208.36012767428,"up_ci","Total_15"
"ADMRCHFL","T",2002,"BEL",202.176846207315,"lo_ci","Total_15"
"ADMRCHFL","T",2003,"BEL",210.032514603291,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2003,"BEL",213.15287647628,"up_ci","Total_15"
"ADMRCHFL","T",2003,"BEL",206.912152730302,"lo_ci","Total_15"
"ADMRCHFL","T",2004,"BEL",212.535719373053,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2004,"BEL",215.660751505989,"up_ci","Total_15"
"ADMRCHFL","T",2004,"BEL",209.410687240118,"lo_ci","Total_15"
"ADMRCHFL","T",2005,"BEL",218.628657954874,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2005,"BEL",221.755617158327,"up_ci","Total_15"
"ADMRCHFL","T",2005,"BEL",215.50169875142,"lo_ci","Total_15"
"ADMRCHFL","T",2006,"BEL",217.08553921155,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2006,"BEL",220.147414747364,"up_ci","Total_15"
"ADMRCHFL","T",2006,"BEL",214.023663675735,"lo_ci","Total_15"
"ADMRCHFL","T",2007,"BEL",213.287026578711,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2007,"BEL",216.272605258556,"up_ci","Total_15"
"ADMRCHFL","T",2007,"BEL",210.301447898867,"lo_ci","Total_15"
"ADMRCHFL","T",2008,"BEL",213.290103926868,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2008,"BEL",216.235538793724,"up_ci","Total_15"
"ADMRCHFL","T",2008,"BEL",210.344669060011,"lo_ci","Total_15"
"ADMRCHFL","T",2009,"BEL",208.845443096008,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2009,"BEL",211.722815984354,"up_ci","Total_15"
"ADMRCHFL","T",2009,"BEL",205.968070207662,"lo_ci","Total_15"
"ADMRCHFL","T",2010,"BEL",205.991341581836,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2010,"BEL",208.830494528236,"up_ci","Total_15"
"ADMRCHFL","T",2010,"BEL",203.152188635436,"lo_ci","Total_15"
"ADMRCHFL","T",2011,"BEL",202.950160526972,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2011,"BEL",205.734317556993,"up_ci","Total_15"
"ADMRCHFL","T",2011,"BEL",200.166003496951,"lo_ci","Total_15"
"ADMRCHFL","T",2012,"BEL",201.031562305071,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2012,"BEL",203.771687291906,"up_ci","Total_15"
"ADMRCHFL","T",2012,"BEL",198.291437318236,"lo_ci","Total_15"
"ADMRCHFL","T",2013,"BEL",202.656255595372,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2013,"BEL",205.384045793275,"up_ci","Total_15"
"ADMRCHFL","T",2013,"BEL",199.928465397469,"lo_ci","Total_15"
"ADMRCHFL","T",2014,"BEL",203.805400676272,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2014,"BEL",206.516582712608,"up_ci","Total_15"
"ADMRCHFL","T",2014,"BEL",201.094218639936,"lo_ci","Total_15"
"ADMRCHFL","T",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2015,"BEL",0,"up_ci","Total_15"
"ADMRCHFL","T",2015,"BEL",0,"lo_ci","Total_15"
"ADMRCHFL","T",2016,"BEL",139.426643786852,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2016,"BEL",141.632051451038,"up_ci","Total_15"
"ADMRCHFL","T",2016,"BEL",137.221236122666,"lo_ci","Total_15"
"ADMRCHFL","T",2017,"BEL",160.584924387238,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2017,"BEL",162.927233028476,"up_ci","Total_15"
"ADMRCHFL","T",2017,"BEL",158.242615745999,"lo_ci","Total_15"
"ADMRCHFL","T",2018,"BEL",163.098372768748,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2018,"BEL",165.441789566003,"up_ci","Total_15"
"ADMRCHFL","T",2018,"BEL",160.754955971493,"lo_ci","Total_15"
"ADMRCHFL","T",2019,"BEL",170.796138852215,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2019,"BEL",173.173413732768,"up_ci","Total_15"
"ADMRCHFL","T",2019,"BEL",168.418863971661,"lo_ci","Total_15"
"ADMRCHFL","T",2020,"BEL",132.47625587593,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2020,"BEL",134.555345518809,"up_ci","Total_15"
"ADMRCHFL","T",2020,"BEL",130.397166233051,"lo_ci","Total_15"
"ADMRCHFL","T",2021,"BEL",141.505357479588,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T",2021,"BEL",143.647365536048,"up_ci","Total_15"
"ADMRCHFL","T",2021,"BEL",139.363349423128,"lo_ci","Total_15"
"ADMRCOPD","M",2000,"BEL",456.040882254036,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2000,"BEL",463.379062178212,"up_ci","Total_15"
"ADMRCOPD","M",2000,"BEL",448.702702329859,"lo_ci","Total_15"
"ADMRCOPD","F",2000,"BEL",169.377062077027,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2000,"BEL",173.142759461702,"up_ci","Total_15"
"ADMRCOPD","F",2000,"BEL",165.611364692352,"lo_ci","Total_15"
"ADMRCOPD","M",2001,"BEL",427.385811699643,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2001,"BEL",434.401808232245,"up_ci","Total_15"
"ADMRCOPD","M",2001,"BEL",420.369815167041,"lo_ci","Total_15"
"ADMRCOPD","F",2001,"BEL",165.926366298185,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2001,"BEL",169.637635009948,"up_ci","Total_15"
"ADMRCOPD","F",2001,"BEL",162.215097586422,"lo_ci","Total_15"
"ADMRCOPD","M",2002,"BEL",428.981056535784,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2002,"BEL",435.972330168127,"up_ci","Total_15"
"ADMRCOPD","M",2002,"BEL",421.989782903441,"lo_ci","Total_15"
"ADMRCOPD","F",2002,"BEL",172.15574746605,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2002,"BEL",175.915174450735,"up_ci","Total_15"
"ADMRCOPD","F",2002,"BEL",168.396320481365,"lo_ci","Total_15"
"ADMRCOPD","M",2003,"BEL",415.344404388777,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2003,"BEL",422.176114046715,"up_ci","Total_15"
"ADMRCOPD","M",2003,"BEL",408.512694730839,"lo_ci","Total_15"
"ADMRCOPD","F",2003,"BEL",174.90094006536,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2003,"BEL",178.669167654293,"up_ci","Total_15"
"ADMRCOPD","F",2003,"BEL",171.132712476427,"lo_ci","Total_15"
"ADMRCOPD","M",2004,"BEL",393.99856016338,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2004,"BEL",400.650484744803,"up_ci","Total_15"
"ADMRCOPD","M",2004,"BEL",387.346635581957,"lo_ci","Total_15"
"ADMRCOPD","F",2004,"BEL",162.488110814445,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2004,"BEL",166.108319483558,"up_ci","Total_15"
"ADMRCOPD","F",2004,"BEL",158.867902145332,"lo_ci","Total_15"
"ADMRCOPD","M",2005,"BEL",338.633530739145,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2005,"BEL",344.705612962392,"up_ci","Total_15"
"ADMRCOPD","M",2005,"BEL",332.561448515898,"lo_ci","Total_15"
"ADMRCOPD","F",2005,"BEL",138.216531101705,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2005,"BEL",141.529545005567,"up_ci","Total_15"
"ADMRCOPD","F",2005,"BEL",134.903517197844,"lo_ci","Total_15"
"ADMRCOPD","M",2006,"BEL",283.883331949183,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2006,"BEL",289.37055513733,"up_ci","Total_15"
"ADMRCOPD","M",2006,"BEL",278.396108761036,"lo_ci","Total_15"
"ADMRCOPD","F",2006,"BEL",121.920186116336,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2006,"BEL",125.027087084227,"up_ci","Total_15"
"ADMRCOPD","F",2006,"BEL",118.813285148444,"lo_ci","Total_15"
"ADMRCOPD","M",2007,"BEL",270.770180840525,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2007,"BEL",276.023152685052,"up_ci","Total_15"
"ADMRCOPD","M",2007,"BEL",265.517208995998,"lo_ci","Total_15"
"ADMRCOPD","F",2007,"BEL",123.171894515771,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2007,"BEL",126.278928170893,"up_ci","Total_15"
"ADMRCOPD","F",2007,"BEL",120.06486086065,"lo_ci","Total_15"
"ADMRCOPD","M",2008,"BEL",250.082727155853,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2008,"BEL",255.049218476886,"up_ci","Total_15"
"ADMRCOPD","M",2008,"BEL",245.11623583482,"lo_ci","Total_15"
"ADMRCOPD","F",2008,"BEL",123.544205746479,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2008,"BEL",126.651709642888,"up_ci","Total_15"
"ADMRCOPD","F",2008,"BEL",120.436701850069,"lo_ci","Total_15"
"ADMRCOPD","M",2009,"BEL",233.79844562498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2009,"BEL",238.539140098938,"up_ci","Total_15"
"ADMRCOPD","M",2009,"BEL",229.057751151021,"lo_ci","Total_15"
"ADMRCOPD","F",2009,"BEL",117.778757815719,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2009,"BEL",120.799268998654,"up_ci","Total_15"
"ADMRCOPD","F",2009,"BEL",114.758246632783,"lo_ci","Total_15"
"ADMRCOPD","M",2010,"BEL",230.27423608605,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2010,"BEL",234.957296423593,"up_ci","Total_15"
"ADMRCOPD","M",2010,"BEL",225.591175748508,"lo_ci","Total_15"
"ADMRCOPD","F",2010,"BEL",119.287314987996,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2010,"BEL",122.331639333825,"up_ci","Total_15"
"ADMRCOPD","F",2010,"BEL",116.242990642168,"lo_ci","Total_15"
"ADMRCOPD","M",2011,"BEL",216.039810137613,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2011,"BEL",220.517288621168,"up_ci","Total_15"
"ADMRCOPD","M",2011,"BEL",211.562331654058,"lo_ci","Total_15"
"ADMRCOPD","F",2011,"BEL",117.911642522279,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2011,"BEL",120.908793030863,"up_ci","Total_15"
"ADMRCOPD","F",2011,"BEL",114.914492013695,"lo_ci","Total_15"
"ADMRCOPD","M",2012,"BEL",211.638872259205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2012,"BEL",216.025383616254,"up_ci","Total_15"
"ADMRCOPD","M",2012,"BEL",207.252360902157,"lo_ci","Total_15"
"ADMRCOPD","F",2012,"BEL",125.172144740756,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2012,"BEL",128.229846124953,"up_ci","Total_15"
"ADMRCOPD","F",2012,"BEL",122.114443356559,"lo_ci","Total_15"
"ADMRCOPD","M",2013,"BEL",205.445729568598,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2013,"BEL",209.72382449074,"up_ci","Total_15"
"ADMRCOPD","M",2013,"BEL",201.167634646457,"lo_ci","Total_15"
"ADMRCOPD","F",2013,"BEL",122.472882425076,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2013,"BEL",125.495172661936,"up_ci","Total_15"
"ADMRCOPD","F",2013,"BEL",119.450592188216,"lo_ci","Total_15"
"ADMRCOPD","M",2014,"BEL",192.518313889599,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2014,"BEL",196.619656876069,"up_ci","Total_15"
"ADMRCOPD","M",2014,"BEL",188.41697090313,"lo_ci","Total_15"
"ADMRCOPD","F",2014,"BEL",118.715386670698,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2014,"BEL",121.675640920735,"up_ci","Total_15"
"ADMRCOPD","F",2014,"BEL",115.755132420662,"lo_ci","Total_15"
"ADMRCOPD","M",2016,"BEL",359.236939096421,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2016,"BEL",364.728643759221,"up_ci","Total_15"
"ADMRCOPD","M",2016,"BEL",353.745234433621,"lo_ci","Total_15"
"ADMRCOPD","F",2016,"BEL",212.983147802736,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2016,"BEL",216.890596673406,"up_ci","Total_15"
"ADMRCOPD","F",2016,"BEL",209.075698932067,"lo_ci","Total_15"
"ADMRCOPD","M",2017,"BEL",366.14038603477,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2017,"BEL",371.630213060617,"up_ci","Total_15"
"ADMRCOPD","M",2017,"BEL",360.650559008922,"lo_ci","Total_15"
"ADMRCOPD","F",2017,"BEL",223.821523032443,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2017,"BEL",227.789982445948,"up_ci","Total_15"
"ADMRCOPD","F",2017,"BEL",219.853063618938,"lo_ci","Total_15"
"ADMRCOPD","M",2018,"BEL",378.741517887667,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2018,"BEL",384.277705558434,"up_ci","Total_15"
"ADMRCOPD","M",2018,"BEL",373.205330216901,"lo_ci","Total_15"
"ADMRCOPD","F",2018,"BEL",241.309518892498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2018,"BEL",245.415830664164,"up_ci","Total_15"
"ADMRCOPD","F",2018,"BEL",237.203207120832,"lo_ci","Total_15"
"ADMRCOPD","M",2019,"BEL",373.950396638604,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2019,"BEL",379.401084178308,"up_ci","Total_15"
"ADMRCOPD","M",2019,"BEL",368.499709098901,"lo_ci","Total_15"
"ADMRCOPD","F",2019,"BEL",243.051838965156,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2019,"BEL",247.14541457873,"up_ci","Total_15"
"ADMRCOPD","F",2019,"BEL",238.958263351583,"lo_ci","Total_15"
"ADMRCOPD","M",2020,"BEL",244.493006046259,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2020,"BEL",248.865542142668,"up_ci","Total_15"
"ADMRCOPD","M",2020,"BEL",240.120469949849,"lo_ci","Total_15"
"ADMRCOPD","F",2020,"BEL",153.045754627933,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2020,"BEL",156.282589960611,"up_ci","Total_15"
"ADMRCOPD","F",2020,"BEL",149.808919295254,"lo_ci","Total_15"
"ADMRCOPD","M",2021,"BEL",218.152280785205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2021,"BEL",222.26393826675,"up_ci","Total_15"
"ADMRCOPD","M",2021,"BEL",214.04062330366,"lo_ci","Total_15"
"ADMRCOPD","F",2021,"BEL",152.902883904791,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2021,"BEL",156.128780290893,"up_ci","Total_15"
"ADMRCOPD","F",2021,"BEL",149.67698751869,"lo_ci","Total_15"
"ADMRCOPD","M",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M",2015,"BEL",0,"up_ci","Total_15"
"ADMRCOPD","M",2015,"BEL",0,"lo_ci","Total_15"
"ADMRCOPD","F",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F",2015,"BEL",0,"up_ci","Total_15"
"ADMRCOPD","F",2015,"BEL",0,"lo_ci","Total_15"
"ADMRCOPD","T",2000,"BEL",291.43321850558,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2000,"BEL",295.163070697259,"up_ci","Total_15"
"ADMRCOPD","T",2000,"BEL",287.703366313901,"lo_ci","Total_15"
"ADMRCOPD","T",2001,"BEL",276.591620938233,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2001,"BEL",280.187615544877,"up_ci","Total_15"
"ADMRCOPD","T",2001,"BEL",272.995626331589,"lo_ci","Total_15"
"ADMRCOPD","T",2002,"BEL",280.415275174899,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2002,"BEL",284.009728341903,"up_ci","Total_15"
"ADMRCOPD","T",2002,"BEL",276.820822007895,"lo_ci","Total_15"
"ADMRCOPD","T",2003,"BEL",276.620386384135,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2003,"BEL",280.168603601169,"up_ci","Total_15"
"ADMRCOPD","T",2003,"BEL",273.072169167101,"lo_ci","Total_15"
"ADMRCOPD","T",2004,"BEL",259.463616594841,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2004,"BEL",262.88449943534,"up_ci","Total_15"
"ADMRCOPD","T",2004,"BEL",256.042733754342,"lo_ci","Total_15"
"ADMRCOPD","T",2005,"BEL",222.350877674049,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2005,"BEL",225.485993935076,"up_ci","Total_15"
"ADMRCOPD","T",2005,"BEL",219.215761413022,"lo_ci","Total_15"
"ADMRCOPD","T",2006,"BEL",188.975164469061,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2006,"BEL",191.839959175416,"up_ci","Total_15"
"ADMRCOPD","T",2006,"BEL",186.110369762706,"lo_ci","Total_15"
"ADMRCOPD","T",2007,"BEL",184.519922122112,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2007,"BEL",187.322831781727,"up_ci","Total_15"
"ADMRCOPD","T",2007,"BEL",181.717012462496,"lo_ci","Total_15"
"ADMRCOPD","T",2008,"BEL",176.164042539652,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2008,"BEL",178.883112559574,"up_ci","Total_15"
"ADMRCOPD","T",2008,"BEL",173.444972519729,"lo_ci","Total_15"
"ADMRCOPD","T",2009,"BEL",166.008257985352,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2009,"BEL",168.627224543378,"up_ci","Total_15"
"ADMRCOPD","T",2009,"BEL",163.389291427326,"lo_ci","Total_15"
"ADMRCOPD","T",2010,"BEL",165.494143428302,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2010,"BEL",168.106073056599,"up_ci","Total_15"
"ADMRCOPD","T",2010,"BEL",162.882213800006,"lo_ci","Total_15"
"ADMRCOPD","T",2011,"BEL",158.7320919419,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2011,"BEL",161.265217755186,"up_ci","Total_15"
"ADMRCOPD","T",2011,"BEL",156.198966128614,"lo_ci","Total_15"
"ADMRCOPD","T",2012,"BEL",160.660250137911,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2012,"BEL",163.184346811757,"up_ci","Total_15"
"ADMRCOPD","T",2012,"BEL",158.136153464065,"lo_ci","Total_15"
"ADMRCOPD","T",2013,"BEL",156.224460902492,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2013,"BEL",158.69836580853,"up_ci","Total_15"
"ADMRCOPD","T",2013,"BEL",153.750555996454,"lo_ci","Total_15"
"ADMRCOPD","T",2014,"BEL",148.783935689401,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2014,"BEL",151.183336288548,"up_ci","Total_15"
"ADMRCOPD","T",2014,"BEL",146.384535090255,"lo_ci","Total_15"
"ADMRCOPD","T",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2015,"BEL",0,"up_ci","Total_15"
"ADMRCOPD","T",2015,"BEL",0,"lo_ci","Total_15"
"ADMRCOPD","T",2016,"BEL",272.08864499275,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2016,"BEL",275.27622532832,"up_ci","Total_15"
"ADMRCOPD","T",2016,"BEL",268.90106465718,"lo_ci","Total_15"
"ADMRCOPD","T",2017,"BEL",280.727617769152,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2017,"BEL",283.935418589468,"up_ci","Total_15"
"ADMRCOPD","T",2017,"BEL",277.519816948835,"lo_ci","Total_15"
"ADMRCOPD","T",2018,"BEL",295.605531306899,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2018,"BEL",298.879857721294,"up_ci","Total_15"
"ADMRCOPD","T",2018,"BEL",292.331204892505,"lo_ci","Total_15"
"ADMRCOPD","T",2019,"BEL",294.945207992225,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2019,"BEL",298.193567539661,"up_ci","Total_15"
"ADMRCOPD","T",2019,"BEL",291.696848444789,"lo_ci","Total_15"
"ADMRCOPD","T",2020,"BEL",189.998748979152,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2020,"BEL",192.593190485405,"up_ci","Total_15"
"ADMRCOPD","T",2020,"BEL",187.404307472899,"lo_ci","Total_15"
"ADMRCOPD","T",2021,"BEL",178.381132219146,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T",2021,"BEL",180.887692491496,"up_ci","Total_15"
"ADMRCOPD","T",2021,"BEL",175.874571946795,"lo_ci","Total_15"
"ADMRDBLE","M",2000,"BEL",5.95541316730696,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2000,"BEL",6.77094255747468,"up_ci","Total_15"
"ADMRDBLE","M",2000,"BEL",5.13988377713924,"lo_ci","Total_15"
"ADMRDBLE","F",2000,"BEL",3.86269642330655,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2000,"BEL",4.41337995440292,"up_ci","Total_15"
"ADMRDBLE","F",2000,"BEL",3.31201289221019,"lo_ci","Total_15"
"ADMRDBLE","M",2001,"BEL",6.89918680777038,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2001,"BEL",7.76807906763935,"up_ci","Total_15"
"ADMRDBLE","M",2001,"BEL",6.03029454790141,"lo_ci","Total_15"
"ADMRDBLE","F",2001,"BEL",3.23295325835119,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2001,"BEL",3.73762446913203,"up_ci","Total_15"
"ADMRDBLE","F",2001,"BEL",2.72828204757036,"lo_ci","Total_15"
"ADMRDBLE","M",2002,"BEL",7.67802143458268,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2002,"BEL",8.5842294826926,"up_ci","Total_15"
"ADMRDBLE","M",2002,"BEL",6.77181338647275,"lo_ci","Total_15"
"ADMRDBLE","F",2002,"BEL",3.47535835969664,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2002,"BEL",3.98679779761897,"up_ci","Total_15"
"ADMRDBLE","F",2002,"BEL",2.96391892177432,"lo_ci","Total_15"
"ADMRDBLE","M",2003,"BEL",8.72674480589369,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2003,"BEL",9.68684939171563,"up_ci","Total_15"
"ADMRDBLE","M",2003,"BEL",7.76664022007175,"lo_ci","Total_15"
"ADMRDBLE","F",2003,"BEL",3.54061419462806,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2003,"BEL",4.05740518333357,"up_ci","Total_15"
"ADMRDBLE","F",2003,"BEL",3.02382320592256,"lo_ci","Total_15"
"ADMRDBLE","M",2004,"BEL",8.57497123862984,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2004,"BEL",9.52340967917782,"up_ci","Total_15"
"ADMRDBLE","M",2004,"BEL",7.62653279808187,"lo_ci","Total_15"
"ADMRDBLE","F",2004,"BEL",3.94107485648041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2004,"BEL",4.48546980344656,"up_ci","Total_15"
"ADMRDBLE","F",2004,"BEL",3.39667990951427,"lo_ci","Total_15"
"ADMRDBLE","M",2005,"BEL",7.3917459642448,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2005,"BEL",8.26179153820304,"up_ci","Total_15"
"ADMRDBLE","M",2005,"BEL",6.52170039028657,"lo_ci","Total_15"
"ADMRDBLE","F",2005,"BEL",3.50189844700816,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2005,"BEL",4.01369342331022,"up_ci","Total_15"
"ADMRDBLE","F",2005,"BEL",2.9901034707061,"lo_ci","Total_15"
"ADMRDBLE","M",2006,"BEL",7.46767807902932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2006,"BEL",8.33560809477088,"up_ci","Total_15"
"ADMRDBLE","M",2006,"BEL",6.59974806328775,"lo_ci","Total_15"
"ADMRDBLE","F",2006,"BEL",3.70254527307374,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2006,"BEL",4.22423871465511,"up_ci","Total_15"
"ADMRDBLE","F",2006,"BEL",3.18085183149238,"lo_ci","Total_15"
"ADMRDBLE","M",2007,"BEL",7.84209590216564,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2007,"BEL",8.71979513195618,"up_ci","Total_15"
"ADMRDBLE","M",2007,"BEL",6.96439667237512,"lo_ci","Total_15"
"ADMRDBLE","F",2007,"BEL",3.4181257079277,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2007,"BEL",3.90931084078376,"up_ci","Total_15"
"ADMRDBLE","F",2007,"BEL",2.92694057507163,"lo_ci","Total_15"
"ADMRDBLE","M",2008,"BEL",8.4519861237495,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2008,"BEL",9.3548867912833,"up_ci","Total_15"
"ADMRDBLE","M",2008,"BEL",7.54908545621569,"lo_ci","Total_15"
"ADMRDBLE","F",2008,"BEL",3.64786966231114,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2008,"BEL",4.1559394729062,"up_ci","Total_15"
"ADMRDBLE","F",2008,"BEL",3.13979985171608,"lo_ci","Total_15"
"ADMRDBLE","M",2009,"BEL",8.12900123942996,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M",2009,"BEL",9.0116199136338,"up_ci","Total_15"
"ADMRDBLE","M",2009,"BEL",7.24638256522613,"lo_ci","Total_15"
"ADMRDBLE","F",2009,"BEL",3.6950542284931,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F",2009,"BEL",4.20601529430747,"up_ci","Total_15"
"ADMRDBLE","F",2009,"BEL",3.18409316267872,"lo_ci","Total_15"
